# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.875e+02, 2.500e+02, 9.500e+02, 1.056e+09, 1.309e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 9.500e+02, 1.042e+09, 1.291e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 9.500e+02, 1.044e+09, 1.293e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 9.500e+02, 1.079e+09, 1.338e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 9.500e+02, 9.470e+08, 1.174e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 9.500e+02, 8.259e+08, 1.023e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 9.500e+02, 8.843e+08, 1.096e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 9.500e+02, 9.636e+08, 1.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 9.500e+02, 1.031e+09, 1.278e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 9.500e+02, 1.088e+09, 1.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 9.500e+02, 1.116e+09, 1.383e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 9.500e+02, 1.124e+09, 1.393e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 9.500e+02, 1.078e+09, 1.336e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 9.500e+02, 1.106e+09, 1.370e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 9.500e+02, 1.077e+09, 1.519e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 7.500e+02, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 7.500e+02, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 7.500e+02, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 7.500e+02, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 7.500e+02, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 7.500e+02, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 7.500e+02, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 7.500e+02, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 7.500e+02, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 7.500e+02, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 7.500e+02, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 7.500e+02, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.750e+03, 9.500e+02, 9.589e+08, 1.340e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.750e+03, 9.500e+02, 1.056e+09, 1.309e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.750e+03, 9.500e+02, 1.042e+09, 1.291e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.750e+03, 9.500e+02, 1.044e+09, 1.293e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.750e+03, 9.500e+02, 1.079e+09, 1.338e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.750e+03, 9.500e+02, 9.470e+08, 1.174e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.750e+03, 9.500e+02, 8.259e+08, 1.023e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.750e+03, 9.500e+02, 8.843e+08, 1.096e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.750e+03, 9.500e+02, 9.636e+08, 1.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.750e+03, 9.500e+02, 1.031e+09, 1.278e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.750e+03, 9.500e+02, 1.088e+09, 1.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 9.500e+02, 1.116e+09, 1.383e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 9.500e+02, 1.124e+09, 1.393e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 9.500e+02, 1.078e+09, 1.336e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 9.500e+02, 1.106e+09, 1.370e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 9.500e+02, 1.077e+09, 1.519e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 1.050e+03, 5.285e+08, 1.444e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 1.050e+03, 6.052e+08, 1.481e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 1.050e+03, 5.806e+08, 1.425e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 1.050e+03, 5.808e+08, 1.390e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 1.050e+03, 5.938e+08, 1.393e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 1.050e+03, 5.691e+08, 1.452e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 1.050e+03, 5.121e+08, 1.956e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 1.050e+03, 5.359e+08, 2.048e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 1.050e+03, 5.055e+08, 1.856e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 1.050e+03, 6.582e+08, 1.515e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 1.050e+03, 6.690e+08, 1.475e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 1.050e+03, 6.877e+08, 1.470e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 1.050e+03, 6.936e+08, 1.500e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 1.050e+03, 7.003e+08, 1.579e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 1.050e+03, 4.836e+08, 1.840e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 1.050e+03, 4.851e+08, 2.387e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 1.050e+03, 3.207e+08, 1.581e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 1.050e+03, 2.367e+07, 1.244e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 1.050e+03, 2.276e+07, 1.196e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 7.500e+02, 1.050e+03, 2.221e+07, 1.167e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 7.500e+02, 1.050e+03, 2.226e+07, 1.170e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 7.500e+02, 1.050e+03, 2.321e+07, 1.220e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 7.500e+02, 1.050e+03, 3.125e+07, 1.642e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 7.500e+02, 1.050e+03, 3.273e+07, 1.720e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 7.500e+02, 1.050e+03, 2.967e+07, 1.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 1.050e+03, 2.421e+07, 1.272e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
