# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.888e+03, 4.750e+03, 8.500e+02, 2.402e+07, 0.000e+00, 2.009e-18, 0.000e+00, 0.000e+00, 9.988e+02, 1.912e-06, 4.681e+01
3.412e+03, 4.750e+03, 8.500e+02, 2.490e+07, 0.000e+00, 9.689e-14, 0.000e+00, 0.000e+00, 9.982e+02, 2.579e-04, 4.904e+01
3.938e+03, 4.750e+03, 8.500e+02, 2.425e+07, 0.000e+00, 3.437e-14, 0.000e+00, 0.000e+00, 9.986e+02, 2.514e-02, 4.737e+01
4.462e+03, 4.750e+03, 8.500e+02, 2.426e+07, 0.000e+00, 6.481e-12, 0.000e+00, 0.000e+00, 9.987e+02, 3.639e+00, 4.736e+01
4.988e+03, 4.750e+03, 8.500e+02, 2.415e+07, 0.000e+00, 1.190e-09, 0.000e+00, 0.000e+00, 9.987e+02, 6.064e+02, 4.708e+01
5.512e+03, 4.750e+03, 8.500e+02, 2.408e+07, 0.000e+00, 5.196e-12, 0.000e+00, 0.000e+00, 9.988e+02, 3.954e+00, 4.690e+01
6.038e+03, 4.750e+03, 8.500e+02, 2.405e+07, 0.000e+00, 2.652e-14, 0.000e+00, 0.000e+00, 9.988e+02, 2.504e-02, 4.685e+01
6.562e+03, 4.750e+03, 8.500e+02, 2.411e+07, 0.000e+00, 1.370e-16, 0.000e+00, 0.000e+00, 9.988e+02, 1.223e-04, 4.700e+01
7.088e+03, 4.750e+03, 8.500e+02, 2.426e+07, 0.000e+00, 6.367e-19, 0.000e+00, 0.000e+00, 9.986e+02, 3.545e-07, 4.739e+01
7.612e+03, 4.750e+03, 8.500e+02, 2.450e+07, 0.000e+00, 2.906e-21, 0.000e+00, 0.000e+00, 9.985e+02, 1.981e-10, 4.801e+01
8.138e+03, 4.750e+03, 8.500e+02, 2.485e+07, 0.000e+00, 1.393e-23, 0.000e+00, 0.000e+00, 9.982e+02, 4.175e-14, 4.891e+01
2.625e+02, 2.500e+02, 9.500e+02, 2.367e+07, 0.000e+00, 2.412e-35, 0.000e+00, 0.000e+00, 9.990e+02, 7.424e-19, 4.598e+01
7.875e+02, 2.500e+02, 9.500e+02, 2.360e+07, 0.000e+00, 4.389e-33, 0.000e+00, 0.000e+00, 9.991e+02, 2.686e-16, 4.578e+01
1.312e+03, 2.500e+02, 9.500e+02, 2.354e+07, 0.000e+00, 1.101e-30, 0.000e+00, 0.000e+00, 9.991e+02, 8.722e-14, 4.561e+01
1.838e+03, 2.500e+02, 9.500e+02, 2.350e+07, 0.000e+00, 2.768e-28, 0.000e+00, 0.000e+00, 9.991e+02, 2.415e-11, 4.550e+01
2.362e+03, 2.500e+02, 9.500e+02, 2.350e+07, 0.000e+00, 6.078e-26, 0.000e+00, 0.000e+00, 9.992e+02, 5.187e-09, 4.549e+01
2.888e+03, 2.500e+02, 9.500e+02, 2.365e+07, 0.000e+00, 1.383e-23, 0.000e+00, 0.000e+00, 9.991e+02, 8.583e-07, 4.587e+01
3.412e+03, 2.500e+02, 9.500e+02, 2.395e+07, 0.000e+00, 2.354e-21, 0.000e+00, 0.000e+00, 9.989e+02, 4.370e-05, 4.661e+01
3.938e+03, 2.500e+02, 9.500e+02, 2.408e+07, 0.000e+00, 4.249e-19, 0.000e+00, 0.000e+00, 9.988e+02, 7.446e-05, 4.692e+01
4.462e+03, 2.500e+02, 9.500e+02, 2.391e+07, 0.000e+00, 8.072e-17, 0.000e+00, 0.000e+00, 9.989e+02, 6.109e-01, 4.649e+01
4.988e+03, 2.500e+02, 9.500e+02, 2.372e+07, 0.000e+00, 1.393e-14, 0.000e+00, 0.000e+00, 9.990e+02, 2.988e+02, 4.599e+01
5.512e+03, 2.500e+02, 9.500e+02, 2.363e+07, 0.000e+00, 5.950e-17, 0.000e+00, 0.000e+00, 9.991e+02, 2.159e+00, 4.576e+01
6.038e+03, 2.500e+02, 9.500e+02, 2.359e+07, 0.000e+00, 2.636e-19, 0.000e+00, 0.000e+00, 9.991e+02, 1.271e-02, 4.566e+01
6.562e+03, 2.500e+02, 9.500e+02, 2.363e+07, 0.000e+00, 1.240e-21, 0.000e+00, 0.000e+00, 9.991e+02, 5.704e-05, 4.579e+01
7.088e+03, 2.500e+02, 9.500e+02, 2.377e+07, 0.000e+00, 5.635e-24, 0.000e+00, 0.000e+00, 9.990e+02, 1.203e-07, 4.616e+01
7.612e+03, 2.500e+02, 9.500e+02, 2.398e+07, 0.000e+00, 2.662e-26, 0.000e+00, 0.000e+00, 9.988e+02, 1.185e-11, 4.669e+01
8.138e+03, 2.500e+02, 9.500e+02, 2.346e+07, 0.000e+00, 3.170e-31, 0.000e+00, 0.000e+00, 9.992e+02, 3.078e-14, 4.539e+01
2.625e+02, 7.500e+02, 9.500e+02, 2.293e+07, 0.000e+00, 2.619e-29, 0.000e+00, 0.000e+00, 9.995e+02, 1.814e-17, 4.407e+01
7.875e+02, 7.500e+02, 9.500e+02, 2.286e+07, 0.000e+00, 2.738e-27, 0.000e+00, 0.000e+00, 9.996e+02, 5.902e-15, 4.387e+01
1.312e+03, 7.500e+02, 9.500e+02, 2.279e+07, 0.000e+00, 6.078e-25, 0.000e+00, 0.000e+00, 9.996e+02, 2.058e-12, 4.370e+01
1.838e+03, 7.500e+02, 9.500e+02, 2.276e+07, 0.000e+00, 1.544e-22, 0.000e+00, 0.000e+00, 9.996e+02, 6.688e-10, 4.359e+01
2.362e+03, 7.500e+02, 9.500e+02, 2.275e+07, 0.000e+00, 3.389e-20, 0.000e+00, 0.000e+00, 9.997e+02, 1.645e-07, 4.358e+01
2.888e+03, 7.500e+02, 9.500e+02, 2.291e+07, 0.000e+00, 7.111e-18, 0.000e+00, 0.000e+00, 9.996e+02, 3.299e-05, 4.396e+01
3.412e+03, 7.500e+02, 9.500e+02, 2.321e+07, 0.000e+00, 2.236e-15, 0.000e+00, 0.000e+00, 9.994e+02, 1.758e-03, 4.470e+01
3.938e+03, 7.500e+02, 9.500e+02, 2.334e+07, 0.000e+00, 1.029e-12, 0.000e+00, 0.000e+00, 9.993e+02, 2.735e-03, 4.501e+01
4.462e+03, 7.500e+02, 9.500e+02, 2.317e+07, 0.000e+00, 2.823e-10, 0.000e+00, 0.000e+00, 9.994e+02, 4.876e+01, 4.458e+01
4.988e+03, 7.500e+02, 9.500e+02, 2.298e+07, 0.000e+00, 6.110e-08, 0.000e+00, 0.000e+00, 9.995e+02, 2.551e+04, 4.408e+01
5.512e+03, 7.500e+02, 9.500e+02, 2.289e+07, 0.000e+00, 2.143e-10, 0.000e+00, 0.000e+00, 9.996e+02, 1.889e+02, 4.386e+01
6.038e+03, 7.500e+02, 9.500e+02, 2.284e+07, 0.000e+00, 6.018e-13, 0.000e+00, 0.000e+00, 9.996e+02, 8.997e-01, 4.375e+01
6.562e+03, 7.500e+02, 9.500e+02, 2.289e+07, 0.000e+00, 1.702e-15, 0.000e+00, 0.000e+00, 9.996e+02, 3.063e-03, 4.388e+01
7.088e+03, 7.500e+02, 9.500e+02, 2.303e+07, 0.000e+00, 5.478e-18, 0.000e+00, 0.000e+00, 9.995e+02, 4.907e-06, 4.425e+01
7.612e+03, 7.500e+02, 9.500e+02, 2.323e+07, 0.000e+00, 2.787e-20, 0.000e+00, 0.000e+00, 9.993e+02, 2.701e-10, 4.478e+01
8.138e+03, 7.500e+02, 9.500e+02, 2.272e+07, 0.000e+00, 3.264e-25, 0.000e+00, 0.000e+00, 9.997e+02, 7.176e-13, 4.347e+01
2.625e+02, 1.250e+03, 9.500e+02, 2.257e+07, 0.000e+00, 2.297e-29, 0.000e+00, 0.000e+00, 9.998e+02, 1.870e-17, 4.314e+01
7.875e+02, 1.250e+03, 9.500e+02, 2.250e+07, 0.000e+00, 1.658e-27, 0.000e+00, 0.000e+00, 9.998e+02, 5.391e-15, 4.295e+01
1.312e+03, 1.250e+03, 9.500e+02, 2.243e+07, 0.000e+00, 3.150e-25, 0.000e+00, 0.000e+00, 9.999e+02, 1.890e-12, 4.278e+01
1.838e+03, 1.250e+03, 9.500e+02, 2.240e+07, 0.000e+00, 7.392e-23, 0.000e+00, 0.000e+00, 9.999e+02, 6.681e-10, 4.267e+01
2.362e+03, 1.250e+03, 9.500e+02, 2.239e+07, 0.000e+00, 1.518e-20, 0.000e+00, 0.000e+00, 9.999e+02, 1.759e-07, 4.265e+01
2.888e+03, 1.250e+03, 9.500e+02, 2.255e+07, 0.000e+00, 3.891e-18, 0.000e+00, 0.000e+00, 9.998e+02, 3.905e-05, 4.303e+01
3.412e+03, 1.250e+03, 9.500e+02, 2.285e+07, 0.000e+00, 2.942e-15, 0.000e+00, 0.000e+00, 9.996e+02, 2.203e-03, 4.378e+01
3.938e+03, 1.250e+03, 9.500e+02, 2.298e+07, 0.000e+00, 1.440e-12, 0.000e+00, 0.000e+00, 9.995e+02, 3.827e-03, 4.409e+01
4.462e+03, 1.250e+03, 9.500e+02, 2.281e+07, 0.000e+00, 4.223e-10, 0.000e+00, 0.000e+00, 9.996e+02, 7.380e+01, 4.365e+01
4.988e+03, 1.250e+03, 9.500e+02, 2.262e+07, 0.000e+00, 9.366e-08, 0.000e+00, 0.000e+00, 9.998e+02, 3.620e+04, 4.316e+01
5.512e+03, 1.250e+03, 9.500e+02, 2.253e+07, 0.000e+00, 3.312e-10, 0.000e+00, 0.000e+00, 9.998e+02, 2.986e+02, 4.293e+01
6.038e+03, 1.250e+03, 9.500e+02, 2.248e+07, 0.000e+00, 7.950e-13, 0.000e+00, 0.000e+00, 9.999e+02, 1.450e+00, 4.282e+01
6.562e+03, 1.250e+03, 9.500e+02, 2.253e+07, 0.000e+00, 1.612e-15, 0.000e+00, 0.000e+00, 9.998e+02, 4.603e-03, 4.295e+01
7.088e+03, 1.250e+03, 9.500e+02, 2.267e+07, 0.000e+00, 3.834e-18, 0.000e+00, 0.000e+00, 9.997e+02, 6.514e-06, 4.332e+01
7.612e+03, 1.250e+03, 9.500e+02, 2.287e+07, 0.000e+00, 2.235e-20, 0.000e+00, 0.000e+00, 9.996e+02, 2.919e-10, 4.385e+01
8.138e+03, 1.250e+03, 9.500e+02, 2.236e+07, 0.000e+00, 3.236e-25, 0.000e+00, 0.000e+00, 9.999e+02, 8.186e-13, 4.254e+01
2.625e+02, 1.750e+03, 9.500e+02, 2.232e+07, 0.000e+00, 2.192e-29, 0.000e+00, 0.000e+00, 9.999e+02, 1.847e-17, 4.252e+01
7.875e+02, 1.750e+03, 9.500e+02, 2.225e+07, 0.000e+00, 1.403e-27, 0.000e+00, 0.000e+00, 1.000e+03, 5.091e-15, 4.232e+01
1.312e+03, 1.750e+03, 9.500e+02, 2.219e+07, 0.000e+00, 2.514e-25, 0.000e+00, 0.000e+00, 1.000e+03, 1.792e-12, 4.215e+01
1.838e+03, 1.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 5.763e-23, 0.000e+00, 0.000e+00, 1.000e+03, 6.600e-10, 4.204e+01
2.362e+03, 1.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 1.220e-20, 0.000e+00, 0.000e+00, 1.000e+03, 1.792e-07, 4.203e+01
2.888e+03, 1.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 4.369e-18, 0.000e+00, 0.000e+00, 9.999e+02, 4.127e-05, 4.241e+01
3.412e+03, 1.750e+03, 9.500e+02, 2.260e+07, 0.000e+00, 3.277e-15, 0.000e+00, 0.000e+00, 9.998e+02, 2.359e-03, 4.315e+01
3.938e+03, 1.750e+03, 9.500e+02, 2.273e+07, 0.000e+00, 1.574e-12, 0.000e+00, 0.000e+00, 9.997e+02, 4.183e-03, 4.346e+01
4.462e+03, 1.750e+03, 9.500e+02, 2.257e+07, 0.000e+00, 4.633e-10, 0.000e+00, 0.000e+00, 9.998e+02, 7.970e+01, 4.303e+01
4.988e+03, 1.750e+03, 9.500e+02, 2.238e+07, 0.000e+00, 1.020e-07, 0.000e+00, 0.000e+00, 9.999e+02, 3.819e+04, 4.253e+01
5.512e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 3.729e-10, 0.000e+00, 0.000e+00, 1.000e+03, 3.305e+02, 4.231e+01
6.038e+03, 1.750e+03, 9.500e+02, 2.224e+07, 0.000e+00, 8.825e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.656e+00, 4.220e+01
6.562e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 1.625e-15, 0.000e+00, 0.000e+00, 1.000e+03, 5.261e-03, 4.233e+01
7.088e+03, 1.750e+03, 9.500e+02, 2.243e+07, 0.000e+00, 3.378e-18, 0.000e+00, 0.000e+00, 9.999e+02, 7.207e-06, 4.270e+01
7.612e+03, 1.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 2.104e-20, 0.000e+00, 0.000e+00, 9.997e+02, 3.060e-10, 4.323e+01
8.138e+03, 1.750e+03, 9.500e+02, 2.211e+07, 0.000e+00, 3.365e-25, 0.000e+00, 0.000e+00, 1.000e+03, 8.788e-13, 4.192e+01
2.625e+02, 2.250e+03, 9.500e+02, 2.220e+07, 0.000e+00, 1.988e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.687e-17, 4.219e+01
7.875e+02, 2.250e+03, 9.500e+02, 2.212e+07, 0.000e+00, 1.227e-27, 0.000e+00, 0.000e+00, 1.000e+03, 4.588e-15, 4.200e+01
1.312e+03, 2.250e+03, 9.500e+02, 2.206e+07, 0.000e+00, 2.165e-25, 0.000e+00, 0.000e+00, 1.000e+03, 1.624e-12, 4.183e+01
1.838e+03, 2.250e+03, 9.500e+02, 2.202e+07, 0.000e+00, 5.002e-23, 0.000e+00, 0.000e+00, 1.000e+03, 6.127e-10, 4.172e+01
2.362e+03, 2.250e+03, 9.500e+02, 2.202e+07, 0.000e+00, 1.089e-20, 0.000e+00, 0.000e+00, 1.000e+03, 1.698e-07, 4.170e+01
2.888e+03, 2.250e+03, 9.500e+02, 2.218e+07, 0.000e+00, 4.321e-18, 0.000e+00, 0.000e+00, 1.000e+03, 3.995e-05, 4.208e+01
3.412e+03, 2.250e+03, 9.500e+02, 2.248e+07, 0.000e+00, 3.269e-15, 0.000e+00, 0.000e+00, 9.998e+02, 2.322e-03, 4.283e+01
3.938e+03, 2.250e+03, 9.500e+02, 2.261e+07, 0.000e+00, 1.576e-12, 0.000e+00, 0.000e+00, 9.998e+02, 4.189e-03, 4.314e+01
4.462e+03, 2.250e+03, 9.500e+02, 2.244e+07, 0.000e+00, 4.672e-10, 0.000e+00, 0.000e+00, 9.999e+02, 8.034e+01, 4.270e+01
4.988e+03, 2.250e+03, 9.500e+02, 2.225e+07, 0.000e+00, 1.031e-07, 0.000e+00, 0.000e+00, 1.000e+03, 3.846e+04, 4.221e+01
5.512e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 3.790e-10, 0.000e+00, 0.000e+00, 1.000e+03, 3.356e+02, 4.198e+01
6.038e+03, 2.250e+03, 9.500e+02, 2.211e+07, 0.000e+00, 8.914e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.686e+00, 4.187e+01
6.562e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 1.596e-15, 0.000e+00, 0.000e+00, 1.000e+03, 5.325e-03, 4.200e+01
7.088e+03, 2.250e+03, 9.500e+02, 2.230e+07, 0.000e+00, 3.173e-18, 0.000e+00, 0.000e+00, 1.000e+03, 7.176e-06, 4.237e+01
7.612e+03, 2.250e+03, 9.500e+02, 2.250e+07, 0.000e+00, 1.978e-20, 0.000e+00, 0.000e+00, 9.998e+02, 2.951e-10, 4.290e+01
8.138e+03, 2.250e+03, 9.500e+02, 2.199e+07, 0.000e+00, 3.261e-25, 0.000e+00, 0.000e+00, 1.000e+03, 8.526e-13, 4.159e+01
2.625e+02, 2.750e+03, 9.500e+02, 2.219e+07, 0.000e+00, 1.645e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.398e-17, 4.217e+01
7.875e+02, 2.750e+03, 9.500e+02, 2.211e+07, 0.000e+00, 1.010e-27, 0.000e+00, 0.000e+00, 1.000e+03, 3.801e-15, 4.197e+01
1.312e+03, 2.750e+03, 9.500e+02, 2.205e+07, 0.000e+00, 1.786e-25, 0.000e+00, 0.000e+00, 1.000e+03, 1.355e-12, 4.180e+01
1.838e+03, 2.750e+03, 9.500e+02, 2.201e+07, 0.000e+00, 4.180e-23, 0.000e+00, 0.000e+00, 1.000e+03, 5.187e-10, 4.169e+01
2.362e+03, 2.750e+03, 9.500e+02, 2.201e+07, 0.000e+00, 9.350e-21, 0.000e+00, 0.000e+00, 1.000e+03, 1.464e-07, 4.168e+01
2.888e+03, 2.750e+03, 9.500e+02, 2.217e+07, 0.000e+00, 3.848e-18, 0.000e+00, 0.000e+00, 1.000e+03, 3.527e-05, 4.206e+01
3.412e+03, 2.750e+03, 9.500e+02, 2.247e+07, 0.000e+00, 2.991e-15, 0.000e+00, 0.000e+00, 9.999e+02, 2.123e-03, 4.280e+01
3.938e+03, 2.750e+03, 9.500e+02, 2.260e+07, 0.000e+00, 1.484e-12, 0.000e+00, 0.000e+00, 9.998e+02, 3.946e-03, 4.311e+01
4.462e+03, 2.750e+03, 9.500e+02, 2.243e+07, 0.000e+00, 4.519e-10, 0.000e+00, 0.000e+00, 9.999e+02, 7.888e+01, 4.268e+01
4.988e+03, 2.750e+03, 9.500e+02, 2.224e+07, 0.000e+00, 1.012e-07, 0.000e+00, 0.000e+00, 1.000e+03, 3.821e+04, 4.218e+01
5.512e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 3.615e-10, 0.000e+00, 0.000e+00, 1.000e+03, 3.257e+02, 4.196e+01
6.038e+03, 2.750e+03, 9.500e+02, 2.210e+07, 0.000e+00, 8.165e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.572e+00, 4.185e+01
6.562e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 1.410e-15, 0.000e+00, 0.000e+00, 1.000e+03, 4.797e-03, 4.198e+01
7.088e+03, 2.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 2.767e-18, 0.000e+00, 0.000e+00, 1.000e+03, 6.309e-06, 4.235e+01
7.612e+03, 2.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 1.726e-20, 0.000e+00, 0.000e+00, 9.998e+02, 2.581e-10, 4.288e+01
8.138e+03, 2.750e+03, 9.500e+02, 2.198e+07, 0.000e+00, 2.807e-25, 0.000e+00, 0.000e+00, 1.000e+03, 7.391e-13, 4.157e+01
2.625e+02, 3.250e+03, 9.500e+02, 2.229e+07, 0.000e+00, 1.250e-29, 0.000e+00, 0.000e+00, 9.999e+02, 1.058e-17, 4.244e+01
7.875e+02, 3.250e+03, 9.500e+02, 2.222e+07, 0.000e+00, 7.832e-28, 0.000e+00, 0.000e+00, 1.000e+03, 2.899e-15, 4.225e+01
1.312e+03, 3.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 1.400e-25, 0.000e+00, 0.000e+00, 1.000e+03, 1.035e-12, 4.208e+01
1.838e+03, 3.250e+03, 9.500e+02, 2.212e+07, 0.000e+00, 3.326e-23, 0.000e+00, 0.000e+00, 1.000e+03, 3.966e-10, 4.197e+01
2.362e+03, 3.250e+03, 9.500e+02, 2.212e+07, 0.000e+00, 7.418e-21, 0.000e+00, 0.000e+00, 1.000e+03, 1.127e-07, 4.195e+01
2.888e+03, 3.250e+03, 9.500e+02, 2.227e+07, 0.000e+00, 2.831e-18, 0.000e+00, 0.000e+00, 1.000e+03, 2.762e-05, 4.233e+01
3.412e+03, 3.250e+03, 9.500e+02, 2.257e+07, 0.000e+00, 2.294e-15, 0.000e+00, 0.000e+00, 9.998e+02, 1.723e-03, 4.308e+01
3.938e+03, 3.250e+03, 9.500e+02, 2.270e+07, 0.000e+00, 1.201e-12, 0.000e+00, 0.000e+00, 9.997e+02, 3.193e-03, 4.339e+01
4.462e+03, 3.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 3.855e-10, 0.000e+00, 0.000e+00, 9.998e+02, 7.098e+01, 4.295e+01
4.988e+03, 3.250e+03, 9.500e+02, 2.235e+07, 0.000e+00, 9.024e-08, 0.000e+00, 0.000e+00, 9.999e+02, 3.589e+04, 4.246e+01
5.512e+03, 3.250e+03, 9.500e+02, 2.225e+07, 0.000e+00, 2.969e-10, 0.000e+00, 0.000e+00, 1.000e+03, 2.837e+02, 4.223e+01
6.038e+03, 3.250e+03, 9.500e+02, 2.221e+07, 0.000e+00, 6.258e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.266e+00, 4.212e+01
6.562e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 1.045e-15, 0.000e+00, 0.000e+00, 1.000e+03, 3.622e-03, 4.225e+01
7.088e+03, 3.250e+03, 9.500e+02, 2.240e+07, 0.000e+00, 2.072e-18, 0.000e+00, 0.000e+00, 9.999e+02, 4.585e-06, 4.262e+01
7.612e+03, 3.250e+03, 9.500e+02, 2.260e+07, 0.000e+00, 1.271e-20, 0.000e+00, 0.000e+00, 9.998e+02, 1.858e-10, 4.315e+01
8.138e+03, 3.250e+03, 9.500e+02, 2.208e+07, 0.000e+00, 2.013e-25, 0.000e+00, 0.000e+00, 1.000e+03, 5.267e-13, 4.184e+01
2.625e+02, 3.750e+03, 9.500e+02, 2.252e+07, 0.000e+00, 7.376e-30, 0.000e+00, 0.000e+00, 9.998e+02, 6.053e-18, 4.302e+01
7.875e+02, 3.750e+03, 9.500e+02, 2.245e+07, 0.000e+00, 5.151e-28, 0.000e+00, 0.000e+00, 9.998e+02, 1.727e-15, 4.282e+01
1.312e+03, 3.750e+03, 9.500e+02, 2.238e+07, 0.000e+00, 9.719e-26, 0.000e+00, 0.000e+00, 9.999e+02, 6.148e-13, 4.265e+01
1.838e+03, 3.750e+03, 9.500e+02, 2.235e+07, 0.000e+00, 2.375e-23, 0.000e+00, 0.000e+00, 9.999e+02, 2.291e-10, 4.254e+01
2.362e+03, 3.750e+03, 9.500e+02, 2.234e+07, 0.000e+00, 4.962e-21, 0.000e+00, 0.000e+00, 9.999e+02, 6.386e-08, 4.253e+01
2.888e+03, 3.750e+03, 9.500e+02, 2.250e+07, 0.000e+00, 1.135e-18, 0.000e+00, 0.000e+00, 9.998e+02, 1.546e-05, 4.291e+01
3.412e+03, 3.750e+03, 9.500e+02, 2.279e+07, 0.000e+00, 9.686e-16, 0.000e+00, 0.000e+00, 9.996e+02, 9.607e-04, 4.365e+01
3.938e+03, 3.750e+03, 9.500e+02, 2.292e+07, 0.000e+00, 5.510e-13, 0.000e+00, 0.000e+00, 9.996e+02, 1.464e-03, 4.396e+01
4.462e+03, 3.750e+03, 9.500e+02, 2.276e+07, 0.000e+00, 1.882e-10, 0.000e+00, 0.000e+00, 9.997e+02, 4.065e+01, 4.353e+01
4.988e+03, 3.750e+03, 9.500e+02, 2.257e+07, 0.000e+00, 4.903e-08, 0.000e+00, 0.000e+00, 9.998e+02, 2.396e+04, 4.303e+01
5.512e+03, 3.750e+03, 9.500e+02, 2.248e+07, 0.000e+00, 1.355e-10, 0.000e+00, 0.000e+00, 9.999e+02, 1.549e+02, 4.280e+01
6.038e+03, 3.750e+03, 9.500e+02, 2.243e+07, 0.000e+00, 2.630e-13, 0.000e+00, 0.000e+00, 9.999e+02, 5.944e-01, 4.270e+01
6.562e+03, 3.750e+03, 9.500e+02, 2.248e+07, 0.000e+00, 4.659e-16, 0.000e+00, 0.000e+00, 9.998e+02, 1.579e-03, 4.283e+01
7.088e+03, 3.750e+03, 9.500e+02, 2.262e+07, 0.000e+00, 1.073e-18, 0.000e+00, 0.000e+00, 9.998e+02, 1.990e-06, 4.320e+01
7.612e+03, 3.750e+03, 9.500e+02, 2.282e+07, 0.000e+00, 6.486e-21, 0.000e+00, 0.000e+00, 9.996e+02, 8.608e-11, 4.373e+01
8.138e+03, 3.750e+03, 9.500e+02, 2.231e+07, 0.000e+00, 9.675e-26, 0.000e+00, 0.000e+00, 9.999e+02, 2.453e-13, 4.242e+01
2.625e+02, 4.250e+03, 9.500e+02, 2.286e+07, 0.000e+00, 2.096e-31, 0.000e+00, 0.000e+00, 9.996e+02, 1.469e-19, 4.389e+01
7.875e+02, 4.250e+03, 9.500e+02, 2.279e+07, 0.000e+00, 1.964e-29, 0.000e+00, 0.000e+00, 9.996e+02, 4.440e-17, 4.370e+01
1.312e+03, 4.250e+03, 9.500e+02, 2.272e+07, 0.000e+00, 4.095e-27, 0.000e+00, 0.000e+00, 9.997e+02, 1.479e-14, 4.353e+01
1.838e+03, 4.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 1.037e-24, 0.000e+00, 0.000e+00, 9.997e+02, 4.818e-12, 4.342e+01
2.362e+03, 4.250e+03, 9.500e+02, 2.268e+07, 0.000e+00, 2.264e-22, 0.000e+00, 0.000e+00, 9.997e+02, 1.186e-09, 4.340e+01
2.888e+03, 4.250e+03, 9.500e+02, 2.284e+07, 0.000e+00, 4.637e-20, 0.000e+00, 0.000e+00, 9.996e+02, 2.468e-07, 4.378e+01
3.412e+03, 4.250e+03, 9.500e+02, 2.313e+07, 0.000e+00, 1.045e-17, 0.000e+00, 0.000e+00, 9.994e+02, 1.280e-05, 4.453e+01
3.938e+03, 4.250e+03, 9.500e+02, 2.326e+07, 0.000e+00, 4.528e-15, 0.000e+00, 0.000e+00, 9.993e+02, 1.203e-05, 4.484e+01
4.462e+03, 4.250e+03, 9.500e+02, 2.310e+07, 0.000e+00, 1.404e-12, 0.000e+00, 0.000e+00, 9.995e+02, 3.642e-01, 4.440e+01
4.988e+03, 4.250e+03, 9.500e+02, 2.290e+07, 0.000e+00, 3.407e-10, 0.000e+00, 0.000e+00, 9.996e+02, 2.442e+02, 4.390e+01
5.512e+03, 4.250e+03, 9.500e+02, 2.281e+07, 0.000e+00, 9.661e-13, 0.000e+00, 0.000e+00, 9.996e+02, 1.340e+00, 4.368e+01
6.038e+03, 4.250e+03, 9.500e+02, 2.277e+07, 0.000e+00, 2.528e-15, 0.000e+00, 0.000e+00, 9.997e+02, 5.413e-03, 4.357e+01
6.562e+03, 4.250e+03, 9.500e+02, 2.282e+07, 0.000e+00, 7.545e-18, 0.000e+00, 0.000e+00, 9.996e+02, 1.738e-05, 4.370e+01
7.088e+03, 4.250e+03, 9.500e+02, 2.296e+07, 0.000e+00, 2.693e-20, 0.000e+00, 0.000e+00, 9.995e+02, 2.765e-08, 4.407e+01
7.612e+03, 4.250e+03, 9.500e+02, 2.316e+07, 0.000e+00, 1.610e-22, 0.000e+00, 0.000e+00, 9.994e+02, 1.619e-12, 4.460e+01
8.138e+03, 4.250e+03, 9.500e+02, 2.265e+07, 0.000e+00, 2.189e-27, 0.000e+00, 0.000e+00, 9.997e+02, 4.885e-15, 4.329e+01
2.625e+02, 4.750e+03, 9.500e+02, 2.332e+07, 0.000e+00, 8.095e-33, 0.000e+00, 0.000e+00, 9.993e+02, 3.222e-21, 4.507e+01
7.875e+02, 4.750e+03, 9.500e+02, 2.324e+07, 0.000e+00, 1.342e-30, 0.000e+00, 0.000e+00, 9.993e+02, 1.111e-18, 4.487e+01
1.312e+03, 4.750e+03, 9.500e+02, 2.318e+07, 0.000e+00, 3.184e-28, 0.000e+00, 0.000e+00, 9.994e+02, 3.504e-16, 4.470e+01
1.838e+03, 4.750e+03, 9.500e+02, 2.314e+07, 0.000e+00, 7.840e-26, 0.000e+00, 0.000e+00, 9.994e+02, 9.718e-14, 4.459e+01
