# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.875e+02, 3.250e+03, 9.500e+02, 2.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.223e+01
1.312e+03, 3.250e+03, 9.500e+02, 2.201e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.206e+01
1.838e+03, 3.250e+03, 9.500e+02, 2.197e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.196e+01
2.362e+03, 3.250e+03, 9.500e+02, 2.196e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.194e+01
2.888e+03, 3.250e+03, 9.500e+02, 2.211e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.232e+01
3.412e+03, 3.250e+03, 9.500e+02, 2.240e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.306e+01
3.938e+03, 3.250e+03, 9.500e+02, 2.252e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.337e+01
4.462e+03, 3.250e+03, 9.500e+02, 2.235e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.294e+01
4.988e+03, 3.250e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.244e+01
5.512e+03, 3.250e+03, 9.500e+02, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.221e+01
6.038e+03, 3.250e+03, 9.500e+02, 2.203e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.211e+01
6.562e+03, 3.250e+03, 9.500e+02, 2.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.224e+01
7.088e+03, 3.250e+03, 9.500e+02, 2.222e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.261e+01
7.612e+03, 3.250e+03, 9.500e+02, 2.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.314e+01
8.138e+03, 3.250e+03, 9.500e+02, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.184e+01
2.625e+02, 3.750e+03, 9.500e+02, 2.238e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.300e+01
7.875e+02, 3.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.281e+01
1.312e+03, 3.750e+03, 9.500e+02, 2.223e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.264e+01
1.838e+03, 3.750e+03, 9.500e+02, 2.219e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.253e+01
2.362e+03, 3.750e+03, 9.500e+02, 2.219e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.251e+01
2.888e+03, 3.750e+03, 9.500e+02, 2.233e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.290e+01
3.412e+03, 3.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.364e+01
3.938e+03, 3.750e+03, 9.500e+02, 2.275e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.395e+01
4.462e+03, 3.750e+03, 9.500e+02, 2.258e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.351e+01
4.988e+03, 3.750e+03, 9.500e+02, 2.238e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.301e+01
5.512e+03, 3.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.279e+01
6.038e+03, 3.750e+03, 9.500e+02, 2.225e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.268e+01
6.562e+03, 3.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.282e+01
7.088e+03, 3.750e+03, 9.500e+02, 2.245e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.319e+01
7.612e+03, 3.750e+03, 9.500e+02, 2.266e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.371e+01
8.138e+03, 3.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.241e+01
2.625e+02, 4.250e+03, 9.500e+02, 2.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.388e+01
7.875e+02, 4.250e+03, 9.500e+02, 2.264e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.368e+01
1.312e+03, 4.250e+03, 9.500e+02, 2.258e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.351e+01
1.838e+03, 4.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
2.362e+03, 4.250e+03, 9.500e+02, 2.253e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.339e+01
2.888e+03, 4.250e+03, 9.500e+02, 2.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.377e+01
3.412e+03, 4.250e+03, 9.500e+02, 2.297e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.451e+01
3.938e+03, 4.250e+03, 9.500e+02, 2.309e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.482e+01
4.462e+03, 4.250e+03, 9.500e+02, 2.292e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.439e+01
4.988e+03, 4.250e+03, 9.500e+02, 2.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.389e+01
5.512e+03, 4.250e+03, 9.500e+02, 2.264e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.366e+01
6.038e+03, 4.250e+03, 9.500e+02, 2.259e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.356e+01
6.562e+03, 4.250e+03, 9.500e+02, 2.265e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.369e+01
7.088e+03, 4.250e+03, 9.500e+02, 2.279e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.406e+01
7.612e+03, 4.250e+03, 9.500e+02, 2.300e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.459e+01
8.138e+03, 4.250e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.329e+01
2.625e+02, 4.750e+03, 9.500e+02, 2.318e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.505e+01
7.875e+02, 4.750e+03, 9.500e+02, 2.310e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.486e+01
1.312e+03, 4.750e+03, 9.500e+02, 2.304e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.469e+01
1.838e+03, 4.750e+03, 9.500e+02, 2.300e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.458e+01
2.362e+03, 4.750e+03, 9.500e+02, 2.299e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.456e+01
2.888e+03, 4.750e+03, 9.500e+02, 2.314e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.494e+01
3.412e+03, 4.750e+03, 9.500e+02, 2.343e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.569e+01
3.938e+03, 4.750e+03, 9.500e+02, 2.355e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.600e+01
4.462e+03, 4.750e+03, 9.500e+02, 2.338e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.556e+01
4.988e+03, 4.750e+03, 9.500e+02, 2.318e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.506e+01
5.512e+03, 4.750e+03, 9.500e+02, 2.310e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.484e+01
6.038e+03, 4.750e+03, 9.500e+02, 2.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.473e+01
6.562e+03, 4.750e+03, 9.500e+02, 2.311e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.486e+01
7.088e+03, 4.750e+03, 9.500e+02, 2.325e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.523e+01
7.612e+03, 4.750e+03, 9.500e+02, 2.346e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.576e+01
8.138e+03, 4.750e+03, 9.500e+02, 2.295e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.446e+01
2.625e+02, 2.500e+02, 1.050e+03, 2.285e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.421e+01
7.875e+02, 2.500e+02, 1.050e+03, 2.280e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.408e+01
1.312e+03, 2.500e+02, 1.050e+03, 2.276e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.397e+01
1.838e+03, 2.500e+02, 1.050e+03, 2.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.386e+01
2.362e+03, 2.500e+02, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.381e+01
2.888e+03, 2.500e+02, 1.050e+03, 2.287e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.426e+01
3.412e+03, 2.500e+02, 1.050e+03, 2.316e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.500e+01
3.938e+03, 2.500e+02, 1.050e+03, 2.325e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.524e+01
4.462e+03, 2.500e+02, 1.050e+03, 2.305e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.471e+01
4.988e+03, 2.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.413e+01
5.512e+03, 2.500e+02, 1.050e+03, 2.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.387e+01
6.038e+03, 2.500e+02, 1.050e+03, 2.266e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.371e+01
6.562e+03, 2.500e+02, 1.050e+03, 2.270e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.383e+01
7.088e+03, 2.500e+02, 1.050e+03, 2.284e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.418e+01
7.612e+03, 2.500e+02, 1.050e+03, 2.304e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.470e+01
8.138e+03, 2.500e+02, 1.050e+03, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.223e+01
2.625e+02, 7.500e+02, 1.050e+03, 2.210e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.230e+01
7.875e+02, 7.500e+02, 1.050e+03, 2.205e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.216e+01
1.312e+03, 7.500e+02, 1.050e+03, 2.201e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.206e+01
1.838e+03, 7.500e+02, 1.050e+03, 2.197e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.195e+01
2.362e+03, 7.500e+02, 1.050e+03, 2.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.190e+01
2.888e+03, 7.500e+02, 1.050e+03, 2.212e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.235e+01
3.412e+03, 7.500e+02, 1.050e+03, 2.241e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.309e+01
3.938e+03, 7.500e+02, 1.050e+03, 2.250e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.333e+01
4.462e+03, 7.500e+02, 1.050e+03, 2.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.280e+01
4.988e+03, 7.500e+02, 1.050e+03, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.221e+01
5.512e+03, 7.500e+02, 1.050e+03, 2.197e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.196e+01
6.038e+03, 7.500e+02, 1.050e+03, 2.191e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.180e+01
6.562e+03, 7.500e+02, 1.050e+03, 2.195e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.192e+01
7.088e+03, 7.500e+02, 1.050e+03, 2.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.227e+01
7.612e+03, 7.500e+02, 1.050e+03, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.279e+01
8.138e+03, 7.500e+02, 1.050e+03, 2.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.032e+01
2.625e+02, 1.250e+03, 1.050e+03, 2.174e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.137e+01
7.875e+02, 1.250e+03, 1.050e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.124e+01
1.312e+03, 1.250e+03, 1.050e+03, 2.165e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.114e+01
1.838e+03, 1.250e+03, 1.050e+03, 2.160e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.103e+01
2.362e+03, 1.250e+03, 1.050e+03, 2.158e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.097e+01
2.888e+03, 1.250e+03, 1.050e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.143e+01
3.412e+03, 1.250e+03, 1.050e+03, 2.205e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.217e+01
3.938e+03, 1.250e+03, 1.050e+03, 2.214e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.240e+01
4.462e+03, 1.250e+03, 1.050e+03, 2.193e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.188e+01
4.988e+03, 1.250e+03, 1.050e+03, 2.171e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.129e+01
5.512e+03, 1.250e+03, 1.050e+03, 2.161e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.104e+01
6.038e+03, 1.250e+03, 1.050e+03, 2.154e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.088e+01
6.562e+03, 1.250e+03, 1.050e+03, 2.159e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.099e+01
7.088e+03, 1.250e+03, 1.050e+03, 2.173e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.135e+01
7.612e+03, 1.250e+03, 1.050e+03, 2.193e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.187e+01
8.138e+03, 1.250e+03, 1.050e+03, 2.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.939e+01
2.625e+02, 1.750e+03, 1.050e+03, 2.149e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.075e+01
7.875e+02, 1.750e+03, 1.050e+03, 2.144e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.061e+01
1.312e+03, 1.750e+03, 1.050e+03, 2.140e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.051e+01
1.838e+03, 1.750e+03, 1.050e+03, 2.136e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.040e+01
2.362e+03, 1.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.035e+01
2.888e+03, 1.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.080e+01
3.412e+03, 1.750e+03, 1.050e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.154e+01
3.938e+03, 1.750e+03, 1.050e+03, 2.190e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.178e+01
4.462e+03, 1.750e+03, 1.050e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.988e+03, 1.750e+03, 1.050e+03, 2.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.066e+01
5.512e+03, 1.750e+03, 1.050e+03, 2.136e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.041e+01
6.038e+03, 1.750e+03, 1.050e+03, 2.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.025e+01
6.562e+03, 1.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.037e+01
7.088e+03, 1.750e+03, 1.050e+03, 2.148e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.072e+01
7.612e+03, 1.750e+03, 1.050e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.124e+01
8.138e+03, 1.750e+03, 1.050e+03, 2.071e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.877e+01
2.625e+02, 2.250e+03, 1.050e+03, 2.136e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.042e+01
7.875e+02, 2.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.029e+01
1.312e+03, 2.250e+03, 1.050e+03, 2.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.019e+01
1.838e+03, 2.250e+03, 1.050e+03, 2.123e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.008e+01
2.362e+03, 2.250e+03, 1.050e+03, 2.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.002e+01
2.888e+03, 2.250e+03, 1.050e+03, 2.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.048e+01
3.412e+03, 2.250e+03, 1.050e+03, 2.168e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.122e+01
3.938e+03, 2.250e+03, 1.050e+03, 2.177e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.145e+01
4.462e+03, 2.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.093e+01
4.988e+03, 2.250e+03, 1.050e+03, 2.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.034e+01
5.512e+03, 2.250e+03, 1.050e+03, 2.123e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.008e+01
6.038e+03, 2.250e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
6.562e+03, 2.250e+03, 1.050e+03, 2.122e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.004e+01
7.088e+03, 2.250e+03, 1.050e+03, 2.135e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.040e+01
7.612e+03, 2.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.092e+01
8.138e+03, 2.250e+03, 1.050e+03, 2.059e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.844e+01
2.625e+02, 2.750e+03, 1.050e+03, 2.135e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.040e+01
7.875e+02, 2.750e+03, 1.050e+03, 2.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.026e+01
1.312e+03, 2.750e+03, 1.050e+03, 2.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.016e+01
1.838e+03, 2.750e+03, 1.050e+03, 2.122e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.005e+01
2.362e+03, 2.750e+03, 1.050e+03, 2.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.000e+01
2.888e+03, 2.750e+03, 1.050e+03, 2.138e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.045e+01
3.412e+03, 2.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.119e+01
3.938e+03, 2.750e+03, 1.050e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.143e+01
4.462e+03, 2.750e+03, 1.050e+03, 2.155e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.090e+01
4.988e+03, 2.750e+03, 1.050e+03, 2.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.031e+01
5.512e+03, 2.750e+03, 1.050e+03, 2.122e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.006e+01
6.038e+03, 2.750e+03, 1.050e+03, 2.116e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.990e+01
6.562e+03, 2.750e+03, 1.050e+03, 2.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.002e+01
7.088e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.037e+01
7.612e+03, 2.750e+03, 1.050e+03, 2.155e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.089e+01
8.138e+03, 2.750e+03, 1.050e+03, 2.058e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.842e+01
