# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.412e+03, 2.500e+02, 9.500e+02, 8.259e+08, 1.023e-01, 1.691e-13, 9.446e-07, -5.369e-16, 2.703e-09, n/a
3.938e+03, 2.500e+02, 9.500e+02, 8.843e+08, 1.096e-01, 3.884e-13, 1.145e-06, -1.565e-15, 6.852e-09, n/a
4.462e+03, 2.500e+02, 9.500e+02, 9.636e+08, 1.194e-01, 1.431e-09, 1.449e-06, -5.220e-12, 5.560e-09, n/a
4.988e+03, 2.500e+02, 9.500e+02, 1.031e+09, 1.278e-01, 5.270e-07, 9.357e-07, -1.948e-09, 3.518e-09, n/a
5.512e+03, 2.500e+02, 9.500e+02, 1.088e+09, 1.349e-01, 6.052e-09, 1.052e-06, -3.155e-11, 7.138e-09, n/a
6.038e+03, 2.500e+02, 9.500e+02, 1.116e+09, 1.383e-01, 3.987e-11, 3.355e-06, -1.969e-13, 2.719e-08, n/a
6.562e+03, 2.500e+02, 9.500e+02, 1.124e+09, 1.393e-01, 1.987e-13, 1.601e-06, -9.839e-16, 1.547e-08, n/a
7.088e+03, 2.500e+02, 9.500e+02, 1.078e+09, 1.336e-01, 4.024e-16, 2.496e-06, -1.438e-18, 1.236e-08, n/a
7.612e+03, 2.500e+02, 9.500e+02, 1.106e+09, 1.370e-01, 2.651e-20, 1.606e-06, -1.415e-22, 5.927e-09, n/a
8.138e+03, 2.500e+02, 9.500e+02, 1.077e+09, 1.519e+01, 9.824e-23, 7.300e-07, -2.730e-25, 8.626e-09, n/a
2.625e+02, 7.500e+02, 9.500e+02, 9.503e+08, 1.262e-01, 7.561e-26, 9.255e-07, -2.835e-28, -6.713e-09, n/a
7.875e+02, 7.500e+02, 9.500e+02, 2.091e+07, 1.099e-01, 2.569e-23, 7.500e-07, -1.298e-23, -5.327e-07, n/a
1.312e+03, 7.500e+02, 9.500e+02, 2.063e+07, 1.084e-01, 7.727e-21, 1.450e-06, -4.195e-21, -1.128e-06, n/a
1.838e+03, 7.500e+02, 9.500e+02, 2.067e+07, 1.086e-01, 1.777e-18, 7.986e-08, -1.011e-18, -7.936e-08, n/a
2.362e+03, 7.500e+02, 9.500e+02, 2.137e+07, 1.123e-01, 3.589e-16, 1.879e-07, -2.039e-16, -1.275e-07, n/a
2.888e+03, 7.500e+02, 9.500e+02, 1.875e+07, 9.854e-02, 6.840e-14, 2.226e-07, -2.777e-14, -5.878e-08, n/a
3.412e+03, 7.500e+02, 9.500e+02, 1.635e+07, 8.594e-02, 4.893e-12, 7.525e-07, -1.556e-12, 2.720e-07, n/a
3.938e+03, 7.500e+02, 9.500e+02, 1.751e+07, 9.201e-02, 1.028e-11, 1.040e-06, -4.182e-12, 7.327e-07, n/a
4.462e+03, 7.500e+02, 9.500e+02, 1.908e+07, 1.003e-01, 8.286e-08, 1.353e-06, -3.011e-08, 5.187e-07, n/a
4.988e+03, 7.500e+02, 9.500e+02, 2.042e+07, 1.073e-01, 4.311e-05, 1.296e-06, -1.604e-05, 5.516e-07, n/a
5.512e+03, 7.500e+02, 9.500e+02, 2.155e+07, 1.133e-01, 4.135e-07, 2.082e-06, -2.171e-07, 1.523e-06, n/a
6.038e+03, 7.500e+02, 9.500e+02, 2.210e+07, 1.161e-01, 2.118e-09, 2.653e-06, -1.054e-09, 2.398e-06, n/a
6.562e+03, 7.500e+02, 9.500e+02, 2.226e+07, 1.170e-01, 8.570e-12, 2.003e-06, -4.272e-12, 1.960e-06, n/a
7.088e+03, 7.500e+02, 9.500e+02, 2.134e+07, 1.121e-01, 1.349e-14, 2.368e-06, -4.823e-15, 1.150e-06, n/a
7.612e+03, 7.500e+02, 9.500e+02, 2.189e+07, 1.150e-01, 4.408e-19, 2.568e-06, -2.844e-19, 9.977e-07, n/a
8.138e+03, 7.500e+02, 9.500e+02, 1.077e+09, 1.420e-01, 2.211e-21, 9.317e-07, -1.228e-23, 2.018e-08, n/a
2.625e+02, 1.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 7.996e-26, 7.140e-07, -2.996e-28, -5.451e-09, n/a
7.875e+02, 1.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 2.678e-23, 1.350e-06, -1.352e-23, -9.632e-07, n/a
1.312e+03, 1.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 8.013e-21, 1.354e-06, -4.349e-21, -1.034e-06, n/a
1.838e+03, 1.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.825e-18, 1.694e-07, -1.037e-18, -1.034e-07, n/a
2.362e+03, 1.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 3.751e-16, 9.047e-08, -2.130e-16, -2.582e-08, n/a
2.888e+03, 1.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 7.745e-14, 2.063e-07, -3.141e-14, 1.909e-08, n/a
3.412e+03, 1.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 5.669e-12, 6.521e-07, -1.801e-12, 2.451e-07, n/a
3.938e+03, 1.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 1.273e-11, 1.397e-06, -5.178e-12, 9.131e-07, n/a
4.462e+03, 1.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 1.202e-07, 1.150e-06, -4.363e-08, 4.085e-07, n/a
4.988e+03, 1.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 5.432e-05, 1.225e-06, -2.026e-05, -2.402e-07, n/a
5.512e+03, 1.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 5.987e-07, 1.630e-06, -3.143e-07, 7.634e-07, n/a
6.038e+03, 1.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 3.090e-09, 1.457e-06, -1.536e-09, 1.392e-06, n/a
6.562e+03, 1.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 1.244e-11, 5.577e-07, -6.193e-12, -6.033e-08, n/a
7.088e+03, 1.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 1.723e-14, 1.023e-06, -6.144e-15, 3.785e-07, n/a
7.612e+03, 1.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 5.575e-19, 1.560e-06, -2.954e-19, 6.179e-07, n/a
8.138e+03, 1.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 2.542e-21, 8.966e-07, -1.412e-23, 2.149e-08, n/a
2.625e+02, 1.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 8.294e-26, 5.418e-07, -3.106e-28, -3.820e-09, n/a
7.875e+02, 1.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 2.609e-23, 9.964e-07, -1.317e-23, -6.516e-07, n/a
1.312e+03, 1.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 7.695e-21, 1.172e-06, -4.176e-21, -8.281e-07, n/a
1.838e+03, 1.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.784e-18, 1.416e-07, -1.014e-18, 2.198e-08, n/a
2.362e+03, 1.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 3.770e-16, 2.163e-07, -2.141e-16, 1.385e-07, n/a
2.888e+03, 1.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 8.121e-14, 4.247e-07, -3.294e-14, 1.676e-07, n/a
3.412e+03, 1.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 5.996e-12, 7.926e-07, -1.906e-12, 3.000e-07, n/a
3.938e+03, 1.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 1.362e-11, 2.090e-06, -5.540e-12, 1.204e-06, n/a
4.462e+03, 1.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 1.236e-07, 2.143e-06, -4.490e-08, 8.187e-07, n/a
4.988e+03, 1.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 5.413e-05, 2.803e-06, -2.020e-05, 1.128e-06, n/a
5.512e+03, 1.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 6.544e-07, 1.309e-06, -3.436e-07, 4.362e-07, n/a
6.038e+03, 1.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 3.613e-09, 7.645e-07, -1.796e-09, 1.826e-07, n/a
6.562e+03, 1.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 1.410e-11, 9.536e-07, -7.022e-12, -3.961e-07, n/a
7.088e+03, 1.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 1.952e-14, 7.927e-07, -6.953e-15, 2.025e-07, n/a
7.612e+03, 1.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 5.560e-19, 2.651e-06, -2.838e-19, 1.081e-06, n/a
8.138e+03, 1.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 2.706e-21, 1.794e-06, -1.503e-23, 2.578e-08, n/a
2.625e+02, 2.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 8.011e-26, 2.408e-07, -2.999e-28, 7.838e-11, n/a
7.875e+02, 2.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 2.339e-23, 3.780e-07, -1.181e-23, 9.768e-08, n/a
1.312e+03, 2.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 6.804e-21, 8.897e-07, -3.692e-21, -5.172e-07, n/a
1.838e+03, 2.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.615e-18, 3.932e-07, -9.178e-19, 2.065e-07, n/a
2.362e+03, 2.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 3.520e-16, 4.562e-07, -1.999e-16, 3.394e-07, n/a
2.888e+03, 2.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 7.864e-14, 6.119e-07, -3.190e-14, 2.774e-07, n/a
3.412e+03, 2.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 5.968e-12, 1.009e-06, -1.897e-12, 4.097e-07, n/a
3.938e+03, 2.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 1.379e-11, 2.996e-06, -5.608e-12, 1.798e-06, n/a
4.462e+03, 2.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 1.296e-07, 3.636e-06, -4.706e-08, 1.507e-06, n/a
4.988e+03, 2.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 5.488e-05, 3.702e-06, -2.048e-05, 1.763e-06, n/a
5.512e+03, 2.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 6.683e-07, 1.554e-06, -3.508e-07, 3.135e-07, n/a
6.038e+03, 2.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 3.782e-09, 7.772e-07, -1.880e-09, -1.221e-08, n/a
6.562e+03, 2.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 1.432e-11, 6.070e-07, -7.131e-12, 8.271e-08, n/a
7.088e+03, 2.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 1.964e-14, 2.823e-06, -6.997e-15, 1.202e-06, n/a
7.612e+03, 2.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 8.228e-19, 2.738e-06, -3.907e-19, 1.094e-06, n/a
8.138e+03, 2.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 2.792e-21, 1.857e-06, -1.551e-23, 2.376e-08, n/a
2.625e+02, 2.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 6.902e-26, 1.095e-06, -2.584e-28, 6.243e-09, n/a
7.875e+02, 2.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 1.911e-23, 3.451e-07, -9.648e-24, -1.583e-08, n/a
1.312e+03, 2.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 5.537e-21, 5.816e-07, -3.005e-21, 3.628e-07, n/a
1.838e+03, 2.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.340e-18, 5.402e-07, -7.618e-19, 4.056e-07, n/a
2.362e+03, 2.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 3.014e-16, 4.576e-07, -1.712e-16, 3.698e-07, n/a
2.888e+03, 2.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 6.941e-14, 6.997e-07, -2.815e-14, 3.414e-07, n/a
3.412e+03, 2.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 5.520e-12, 9.021e-07, -1.755e-12, 3.599e-07, n/a
3.938e+03, 2.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 1.245e-11, 2.243e-06, -5.066e-12, 1.382e-06, n/a
4.462e+03, 2.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 1.295e-07, 3.855e-06, -4.703e-08, 1.694e-06, n/a
4.988e+03, 2.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 5.756e-05, 2.576e-06, -2.147e-05, 8.106e-07, n/a
5.512e+03, 2.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 6.142e-07, 2.943e-06, -3.225e-07, 2.386e-06, n/a
6.038e+03, 2.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 5.085e-09, 1.230e-06, -2.527e-09, 6.079e-07, n/a
6.562e+03, 2.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 1.572e-11, 1.039e-06, -7.830e-12, 7.301e-07, n/a
7.088e+03, 2.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 1.923e-14, 1.981e-06, -6.849e-15, 8.877e-07, n/a
7.612e+03, 2.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 5.356e-19, 1.254e-06, -2.677e-19, 5.039e-07, n/a
8.138e+03, 2.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 2.299e-21, 5.704e-07, -1.277e-23, 1.365e-08, n/a
2.625e+02, 3.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 5.104e-26, 7.443e-07, -1.911e-28, 4.260e-09, n/a
7.875e+02, 3.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 1.455e-23, 1.122e-06, -7.345e-24, 8.692e-07, n/a
1.312e+03, 3.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 4.204e-21, 4.619e-07, -2.281e-21, 3.109e-07, n/a
1.838e+03, 3.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.020e-18, 2.181e-07, -5.799e-19, 2.504e-08, n/a
2.362e+03, 3.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 2.299e-16, 2.327e-07, -1.305e-16, 7.055e-08, n/a
2.888e+03, 3.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 5.372e-14, 3.289e-07, -2.179e-14, 8.846e-08, n/a
3.412e+03, 3.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 4.418e-12, 5.404e-07, -1.404e-12, 1.930e-07, n/a
3.938e+03, 3.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 9.891e-12, 6.304e-07, -4.024e-12, 4.128e-07, n/a
4.462e+03, 3.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 1.218e-07, 1.486e-06, -4.415e-08, 6.240e-07, n/a
4.988e+03, 3.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 5.678e-05, 1.363e-06, -2.117e-05, 6.593e-07, n/a
5.512e+03, 3.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 5.658e-07, 9.974e-07, -2.970e-07, 6.809e-07, n/a
6.038e+03, 3.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 4.177e-09, 6.931e-07, -2.076e-09, 4.205e-07, n/a
6.562e+03, 3.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 1.216e-11, 4.816e-07, -6.054e-12, 3.013e-07, n/a
7.088e+03, 3.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 1.405e-14, 6.972e-07, -5.007e-15, 2.764e-07, n/a
7.612e+03, 3.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 3.838e-19, 9.707e-07, -1.931e-19, 3.806e-07, n/a
8.138e+03, 3.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 1.608e-21, 6.527e-07, -8.929e-24, 1.324e-08, n/a
2.625e+02, 3.750e+03, 9.500e+02, 9.503e+08, 1.262e-01, 2.866e-26, 8.201e-07, -1.073e-28, 4.743e-09, n/a
7.875e+02, 3.750e+03, 9.500e+02, 2.091e+07, 1.099e-01, 8.340e-24, 1.086e-06, -4.212e-24, 8.513e-07, n/a
1.312e+03, 3.750e+03, 9.500e+02, 2.063e+07, 1.084e-01, 2.434e-21, 3.226e-07, -1.321e-21, 1.380e-07, n/a
1.838e+03, 3.750e+03, 9.500e+02, 2.067e+07, 1.086e-01, 5.868e-19, 3.873e-07, -3.336e-19, -1.608e-07, n/a
2.362e+03, 3.750e+03, 9.500e+02, 2.137e+07, 1.123e-01, 1.298e-16, 2.193e-07, -7.373e-17, -6.136e-08, n/a
2.888e+03, 3.750e+03, 9.500e+02, 1.875e+07, 9.854e-02, 2.968e-14, 3.151e-07, -1.204e-14, 2.265e-08, n/a
3.412e+03, 3.750e+03, 9.500e+02, 1.635e+07, 8.594e-02, 2.426e-12, 6.945e-07, -7.700e-13, 2.370e-07, n/a
3.938e+03, 3.750e+03, 9.500e+02, 1.751e+07, 9.201e-02, 4.552e-12, 8.696e-07, -1.852e-12, 5.313e-07, n/a
4.462e+03, 3.750e+03, 9.500e+02, 1.908e+07, 1.003e-01, 7.134e-08, 1.057e-06, -2.577e-08, 4.012e-07, n/a
4.988e+03, 3.750e+03, 9.500e+02, 2.042e+07, 1.073e-01, 4.349e-05, 7.693e-07, -1.615e-05, 3.277e-07, n/a
5.512e+03, 3.750e+03, 9.500e+02, 2.155e+07, 1.133e-01, 3.274e-07, 7.625e-07, -1.717e-07, 3.713e-07, n/a
6.038e+03, 3.750e+03, 9.500e+02, 2.210e+07, 1.161e-01, 1.986e-09, 8.308e-07, -9.866e-10, 5.102e-07, n/a
6.562e+03, 3.750e+03, 9.500e+02, 2.226e+07, 1.170e-01, 5.360e-12, 4.823e-07, -2.669e-12, 2.546e-07, n/a
7.088e+03, 3.750e+03, 9.500e+02, 2.134e+07, 1.121e-01, 6.108e-15, 5.624e-07, -2.177e-15, 1.925e-07, n/a
7.612e+03, 3.750e+03, 9.500e+02, 2.189e+07, 1.150e-01, 1.686e-19, 7.999e-07, -8.800e-20, 3.180e-07, n/a
8.138e+03, 3.750e+03, 9.500e+02, 1.077e+09, 1.420e-01, 7.233e-22, 6.429e-07, -4.017e-24, 1.189e-08, n/a
2.625e+02, 4.250e+03, 9.500e+02, 9.503e+08, 1.262e-01, 7.853e-28, 6.266e-07, -2.941e-30, 3.714e-09, n/a
7.875e+02, 4.250e+03, 9.500e+02, 2.091e+07, 1.099e-01, 2.004e-25, 7.722e-07, -1.012e-25, 6.099e-07, n/a
1.312e+03, 4.250e+03, 9.500e+02, 2.063e+07, 1.084e-01, 5.636e-23, 4.316e-07, -3.060e-23, 2.866e-07, n/a
1.838e+03, 4.250e+03, 9.500e+02, 2.067e+07, 1.086e-01, 1.316e-20, 4.192e-07, -7.485e-21, 2.476e-07, n/a
2.362e+03, 4.250e+03, 9.500e+02, 2.137e+07, 1.123e-01, 2.749e-18, 4.807e-07, -1.562e-18, 3.449e-07, n/a
2.888e+03, 4.250e+03, 9.500e+02, 1.875e+07, 9.854e-02, 5.687e-16, 1.022e-06, -2.308e-16, 4.221e-07, n/a
3.412e+03, 4.250e+03, 9.500e+02, 1.635e+07, 8.594e-02, 4.091e-14, 1.888e-06, -1.299e-14, 6.974e-07, n/a
3.938e+03, 4.250e+03, 9.500e+02, 1.751e+07, 9.201e-02, 6.471e-14, 1.898e-06, -2.632e-14, 1.097e-06, n/a
4.462e+03, 4.250e+03, 9.500e+02, 1.908e+07, 1.003e-01, 7.247e-10, 1.411e-06, -2.610e-10, 5.513e-07, n/a
4.988e+03, 4.250e+03, 9.500e+02, 2.042e+07, 1.073e-01, 3.958e-07, 1.153e-06, -1.463e-07, 4.982e-07, n/a
5.512e+03, 4.250e+03, 9.500e+02, 2.155e+07, 1.133e-01, 3.287e-09, 1.338e-06, -1.723e-09, 6.850e-07, n/a
6.038e+03, 4.250e+03, 9.500e+02, 2.210e+07, 1.161e-01, 2.192e-11, 1.087e-06, -1.089e-11, 7.246e-07, n/a
6.562e+03, 4.250e+03, 9.500e+02, 2.226e+07, 1.170e-01, 6.305e-14, 8.332e-07, -3.141e-14, 5.779e-07, n/a
7.088e+03, 4.250e+03, 9.500e+02, 2.134e+07, 1.121e-01, 9.213e-17, 9.431e-07, -3.290e-17, 3.660e-07, n/a
7.612e+03, 4.250e+03, 9.500e+02, 2.189e+07, 1.150e-01, 2.915e-21, 9.560e-07, -1.766e-21, 3.799e-07, n/a
8.138e+03, 4.250e+03, 9.500e+02, 1.077e+09, 1.420e-01, 1.467e-23, 6.119e-07, -8.151e-26, 9.736e-09, n/a
2.625e+02, 4.750e+03, 9.500e+02, 9.589e+08, 1.340e+01, 1.772e-29, 1.177e-07, -3.301e-32, 1.972e-09, n/a
7.875e+02, 4.750e+03, 9.500e+02, 1.056e+09, 1.309e-01, 4.405e-27, 9.194e-07, -2.210e-29, 8.846e-09, n/a
1.312e+03, 4.750e+03, 9.500e+02, 1.042e+09, 1.291e-01, 1.198e-24, 4.129e-07, -6.452e-27, 3.914e-09, n/a
1.838e+03, 4.750e+03, 9.500e+02, 1.044e+09, 1.293e-01, 2.761e-22, 5.487e-07, -1.559e-24, 8.580e-09, n/a
2.362e+03, 4.750e+03, 9.500e+02, 1.079e+09, 1.338e-01, 5.531e-20, 7.055e-07, -3.120e-22, 1.000e-08, n/a
2.888e+03, 4.750e+03, 9.500e+02, 9.470e+08, 1.174e-01, 1.009e-17, 7.539e-07, -4.073e-20, 1.103e-08, n/a
3.412e+03, 4.750e+03, 9.500e+02, 8.259e+08, 1.023e-01, 8.099e-16, 1.118e-06, -2.569e-18, 1.951e-08, n/a
3.938e+03, 4.750e+03, 9.500e+02, 8.843e+08, 1.096e-01, 1.536e-15, 2.728e-06, -6.196e-18, 3.275e-08, n/a
4.462e+03, 4.750e+03, 9.500e+02, 9.636e+08, 1.194e-01, 8.434e-12, 2.374e-06, -3.038e-14, 1.669e-08, n/a
4.988e+03, 4.750e+03, 9.500e+02, 1.031e+09, 1.278e-01, 3.580e-09, 4.961e-07, -1.315e-11, 8.317e-09, n/a
5.512e+03, 4.750e+03, 9.500e+02, 1.088e+09, 1.349e-01, 2.633e-11, 1.909e-06, -1.370e-13, 1.820e-08, n/a
6.038e+03, 4.750e+03, 9.500e+02, 1.116e+09, 1.383e-01, 1.888e-13, 1.837e-06, -9.306e-16, 2.119e-08, n/a
6.562e+03, 4.750e+03, 9.500e+02, 1.124e+09, 1.393e-01, 7.646e-16, 5.748e-07, -3.782e-18, 1.006e-08, n/a
7.088e+03, 4.750e+03, 9.500e+02, 1.078e+09, 1.336e-01, 1.377e-18, 2.527e-07, -4.911e-21, 5.460e-09, n/a
7.612e+03, 4.750e+03, 9.500e+02, 1.106e+09, 1.370e-01, 8.007e-23, 2.794e-07, -4.402e-25, 4.220e-09, n/a
8.138e+03, 4.750e+03, 9.500e+02, 1.077e+09, 1.519e+01, 3.347e-25, 6.131e-07, -9.306e-28, 1.090e-08, n/a
2.625e+02, 2.500e+02, 1.050e+03, 5.285e+08, 1.444e+01, 9.156e-31, 3.844e-07, -3.874e-33, -1.474e-09, n/a
7.875e+02, 2.500e+02, 1.050e+03, 6.052e+08, 1.481e-01, 6.059e-28, 1.982e-07, -3.500e-30, 5.788e-10, n/a
1.312e+03, 2.500e+02, 1.050e+03, 5.806e+08, 1.425e-01, 2.214e-25, 2.793e-07, -1.212e-27, -2.042e-09, n/a
1.838e+03, 2.500e+02, 1.050e+03, 5.808e+08, 1.390e-01, 6.698e-23, 5.118e-08, -3.462e-25, -7.452e-11, n/a
2.362e+03, 2.500e+02, 1.050e+03, 5.938e+08, 1.393e-01, 1.542e-20, 2.403e-08, -8.069e-23, -1.996e-10, n/a
2.888e+03, 2.500e+02, 1.050e+03, 5.691e+08, 1.452e-01, 8.719e-19, 2.245e-08, -4.225e-21, -9.902e-11, n/a
3.412e+03, 2.500e+02, 1.050e+03, 5.121e+08, 1.956e-01, 1.298e-18, 3.427e-08, -1.271e-20, 8.139e-11, n/a
3.938e+03, 2.500e+02, 1.050e+03, 5.359e+08, 2.048e-01, 2.167e-16, 2.682e-07, -2.122e-18, 2.443e-09, n/a
4.462e+03, 2.500e+02, 1.050e+03, 5.055e+08, 1.856e-01, 7.571e-14, 4.975e-07, -7.422e-16, 4.532e-09, n/a
4.988e+03, 2.500e+02, 1.050e+03, 6.582e+08, 1.515e-01, 5.460e-11, 2.297e-07, -3.594e-13, 8.746e-10, n/a
5.512e+03, 2.500e+02, 1.050e+03, 6.690e+08, 1.475e-01, 6.254e-12, 3.972e-07, -3.256e-14, 2.289e-09, n/a
6.038e+03, 2.500e+02, 1.050e+03, 6.877e+08, 1.470e-01, 5.388e-14, 1.006e-06, -2.934e-16, 7.050e-09, n/a
6.562e+03, 2.500e+02, 1.050e+03, 6.936e+08, 1.500e-01, 1.901e-16, 6.339e-07, -1.033e-18, 3.890e-09, n/a
7.088e+03, 2.500e+02, 1.050e+03, 7.003e+08, 1.579e-01, 6.019e-20, 8.024e-07, -3.496e-22, 3.542e-09, n/a
7.612e+03, 2.500e+02, 1.050e+03, 4.836e+08, 1.840e-01, 2.272e-23, 4.236e-07, -2.225e-25, 3.821e-09, n/a
8.138e+03, 2.500e+02, 1.050e+03, 4.851e+08, 2.387e+01, 9.187e-26, 7.216e-07, -4.568e-28, 1.872e-09, n/a
2.625e+02, 7.500e+02, 1.050e+03, 3.207e+08, 1.581e-01, 1.296e-29, 2.257e-07, -1.791e-31, -2.960e-09, n/a
7.875e+02, 7.500e+02, 1.050e+03, 2.367e+07, 1.244e-01, 5.528e-27, 1.150e-07, -2.154e-27, -4.658e-08, n/a
1.312e+03, 7.500e+02, 1.050e+03, 2.276e+07, 1.196e-01, 1.837e-24, 2.604e-07, -6.778e-25, -1.313e-07, n/a
1.838e+03, 7.500e+02, 1.050e+03, 2.221e+07, 1.167e-01, 5.299e-22, 2.777e-08, -1.878e-22, 1.690e-09, n/a
2.362e+03, 7.500e+02, 1.050e+03, 2.226e+07, 1.170e-01, 1.172e-19, 3.416e-08, -4.261e-20, 5.909e-09, n/a
2.888e+03, 7.500e+02, 1.050e+03, 2.321e+07, 1.220e-01, 6.319e-18, 9.065e-08, -1.985e-18, 3.217e-08, n/a
3.412e+03, 7.500e+02, 1.050e+03, 3.125e+07, 1.642e-01, 4.863e-18, 1.396e-07, -2.345e-18, 6.737e-08, n/a
3.938e+03, 7.500e+02, 1.050e+03, 3.273e+07, 1.720e-01, 2.831e-15, 3.152e-07, -1.365e-15, 1.526e-07, n/a
4.462e+03, 7.500e+02, 1.050e+03, 2.967e+07, 1.559e-01, 1.694e-12, 5.624e-07, -8.419e-13, 2.801e-07, n/a
4.988e+03, 7.500e+02, 1.050e+03, 2.421e+07, 1.272e-01, 3.838e-09, 6.528e-07, -1.610e-09, 2.258e-07, n/a
5.512e+03, 7.500e+02, 1.050e+03, 2.357e+07, 1.238e-01, 2.786e-10, 1.066e-06, -1.047e-10, 4.667e-07, n/a
6.038e+03, 7.500e+02, 1.050e+03, 2.349e+07, 1.234e-01, 1.487e-12, 1.360e-06, -5.980e-13, 6.553e-07, n/a
6.562e+03, 7.500e+02, 1.050e+03, 2.397e+07, 1.259e-01, 3.318e-15, 1.119e-06, -1.320e-15, 4.899e-07, n/a
7.088e+03, 7.500e+02, 1.050e+03, 2.524e+07, 1.326e-01, 7.388e-19, 1.026e-06, -2.889e-19, 3.416e-07, n/a
7.612e+03, 7.500e+02, 1.050e+03, 2.940e+07, 1.545e-01, 1.078e-22, 7.515e-07, -5.215e-23, 3.636e-07, n/a
