# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.562e+03, 2.500e+02, 9.500e+02, 2.365e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.625e+01
7.088e+03, 2.500e+02, 9.500e+02, 2.365e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.625e+01
7.612e+03, 2.500e+02, 9.500e+02, 2.365e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.625e+01
8.138e+03, 2.500e+02, 9.500e+02, 2.365e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.625e+01
2.625e+02, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
7.875e+02, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
1.312e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
1.838e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
2.362e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
2.888e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
3.412e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
3.938e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
4.462e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
4.988e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
5.512e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
6.038e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
6.562e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
7.088e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
7.612e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
8.138e+03, 7.500e+02, 9.500e+02, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
2.625e+02, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
7.875e+02, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
1.312e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
1.838e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
2.362e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
2.888e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
3.412e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
3.938e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
4.462e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
4.988e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
5.512e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
6.038e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
6.562e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
7.088e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
7.612e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
8.138e+03, 1.250e+03, 9.500e+02, 2.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.341e+01
2.625e+02, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
7.875e+02, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
1.312e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
1.838e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
2.362e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
2.888e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
3.412e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
3.938e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
4.462e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
4.988e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
5.512e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
6.038e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
6.562e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
7.088e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
7.612e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
8.138e+03, 1.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.278e+01
2.625e+02, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
7.875e+02, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
1.312e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
1.838e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
2.362e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
2.888e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
3.412e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
3.938e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
4.462e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
4.988e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
5.512e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
6.038e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
6.562e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
7.088e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
7.612e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
8.138e+03, 2.250e+03, 9.500e+02, 2.216e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.246e+01
2.625e+02, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
7.875e+02, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
1.312e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
1.838e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
2.362e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
2.888e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
3.412e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
3.938e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
4.462e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
4.988e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
5.512e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
6.038e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
6.562e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
7.088e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
7.612e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
8.138e+03, 2.750e+03, 9.500e+02, 2.215e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.243e+01
2.625e+02, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
7.875e+02, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
1.312e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
1.838e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
2.362e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
2.888e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
3.412e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
3.938e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
4.462e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
4.988e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
5.512e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
6.038e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
6.562e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
7.088e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
7.612e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
8.138e+03, 3.250e+03, 9.500e+02, 2.226e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.271e+01
2.625e+02, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
7.875e+02, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
1.312e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
1.838e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
2.362e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
2.888e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
3.412e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
3.938e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
4.462e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
4.988e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
5.512e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
6.038e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
6.562e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
7.088e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
7.612e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
8.138e+03, 3.750e+03, 9.500e+02, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.328e+01
2.625e+02, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
7.875e+02, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
1.312e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
1.838e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
2.362e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
2.888e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
3.412e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
3.938e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
4.462e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
4.988e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
5.512e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
6.038e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
6.562e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
7.088e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
7.612e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
8.138e+03, 4.250e+03, 9.500e+02, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
2.625e+02, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
7.875e+02, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
1.312e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
1.838e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
2.362e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
2.888e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
3.412e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
3.938e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
4.462e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
4.988e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
5.512e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
6.038e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
6.562e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
7.088e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
7.612e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
8.138e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.533e+01
2.625e+02, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.875e+02, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
1.312e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
1.838e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
2.362e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
2.888e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.412e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.938e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.462e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.988e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.512e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
