# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.312e+03, 1.250e+03, 9.500e+02, 2.266e+07, 0.000e+00, 4.665e-23, 0.000e+00, 0.000e+00, 9.997e+02, 2.449e-13, 4.342e+01
1.838e+03, 1.250e+03, 9.500e+02, 2.267e+07, 0.000e+00, 1.428e-20, 0.000e+00, 0.000e+00, 9.997e+02, 7.494e-11, 4.342e+01
2.362e+03, 1.250e+03, 9.500e+02, 2.267e+07, 0.000e+00, 4.546e-18, 0.000e+00, 0.000e+00, 9.997e+02, 2.386e-08, 4.342e+01
2.888e+03, 1.250e+03, 9.500e+02, 2.268e+07, 0.000e+00, 2.951e-15, 0.000e+00, 0.000e+00, 9.997e+02, 1.549e-05, 4.342e+01
3.412e+03, 1.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 6.696e-13, 0.000e+00, 0.000e+00, 9.997e+02, 3.515e-03, 4.342e+01
3.938e+03, 1.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 1.004e-10, 0.000e+00, 0.000e+00, 9.997e+02, 5.270e-01, 4.342e+01
4.462e+03, 1.250e+03, 9.500e+02, 2.270e+07, 0.000e+00, 5.064e-08, 0.000e+00, 0.000e+00, 9.997e+02, 2.658e+02, 4.344e+01
4.988e+03, 1.250e+03, 9.500e+02, 2.271e+07, 0.000e+00, 1.215e-05, 0.000e+00, 0.000e+00, 9.997e+02, 6.375e+04, 4.343e+01
5.512e+03, 1.250e+03, 9.500e+02, 2.270e+07, 0.000e+00, 4.216e-08, 0.000e+00, 0.000e+00, 9.997e+02, 2.212e+02, 4.343e+01
6.038e+03, 1.250e+03, 9.500e+02, 2.270e+07, 0.000e+00, 1.156e-10, 0.000e+00, 0.000e+00, 9.997e+02, 6.065e-01, 4.342e+01
6.562e+03, 1.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 2.575e-13, 0.000e+00, 0.000e+00, 9.997e+02, 1.351e-03, 4.342e+01
7.088e+03, 1.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 2.191e-16, 0.000e+00, 0.000e+00, 9.997e+02, 1.150e-06, 4.342e+01
7.612e+03, 1.250e+03, 9.500e+02, 2.269e+07, 0.000e+00, 2.312e-19, 0.000e+00, 0.000e+00, 9.997e+02, 1.213e-09, 4.342e+01
8.138e+03, 1.250e+03, 9.500e+02, 2.268e+07, 0.000e+00, 2.749e-21, 0.000e+00, 0.000e+00, 9.997e+02, 1.441e-11, 4.342e+01
2.625e+02, 1.750e+03, 9.500e+02, 2.241e+07, 0.000e+00, 4.786e-28, 0.000e+00, 0.000e+00, 9.998e+02, 2.509e-18, 4.280e+01
7.875e+02, 1.750e+03, 9.500e+02, 2.242e+07, 0.000e+00, 1.048e-25, 0.000e+00, 0.000e+00, 9.998e+02, 5.503e-16, 4.280e+01
1.312e+03, 1.750e+03, 9.500e+02, 2.242e+07, 0.000e+00, 3.390e-23, 0.000e+00, 0.000e+00, 9.998e+02, 1.779e-13, 4.279e+01
1.838e+03, 1.750e+03, 9.500e+02, 2.242e+07, 0.000e+00, 9.243e-21, 0.000e+00, 0.000e+00, 9.998e+02, 4.852e-11, 4.279e+01
2.362e+03, 1.750e+03, 9.500e+02, 2.243e+07, 0.000e+00, 3.052e-18, 0.000e+00, 0.000e+00, 9.998e+02, 1.602e-08, 4.279e+01
2.888e+03, 1.750e+03, 9.500e+02, 2.243e+07, 0.000e+00, 2.823e-15, 0.000e+00, 0.000e+00, 9.998e+02, 1.482e-05, 4.280e+01
3.412e+03, 1.750e+03, 9.500e+02, 2.244e+07, 0.000e+00, 7.225e-13, 0.000e+00, 0.000e+00, 9.998e+02, 3.792e-03, 4.279e+01
3.938e+03, 1.750e+03, 9.500e+02, 2.245e+07, 0.000e+00, 1.208e-10, 0.000e+00, 0.000e+00, 9.999e+02, 6.339e-01, 4.279e+01
4.462e+03, 1.750e+03, 9.500e+02, 2.246e+07, 0.000e+00, 6.404e-08, 0.000e+00, 0.000e+00, 9.998e+02, 3.362e+02, 4.282e+01
4.988e+03, 1.750e+03, 9.500e+02, 2.246e+07, 0.000e+00, 1.304e-05, 0.000e+00, 0.000e+00, 9.999e+02, 6.843e+04, 4.281e+01
5.512e+03, 1.750e+03, 9.500e+02, 2.246e+07, 0.000e+00, 4.491e-08, 0.000e+00, 0.000e+00, 9.999e+02, 2.357e+02, 4.280e+01
6.038e+03, 1.750e+03, 9.500e+02, 2.246e+07, 0.000e+00, 1.188e-10, 0.000e+00, 0.000e+00, 9.999e+02, 6.233e-01, 4.280e+01
6.562e+03, 1.750e+03, 9.500e+02, 2.245e+07, 0.000e+00, 2.392e-13, 0.000e+00, 0.000e+00, 9.998e+02, 1.256e-03, 4.280e+01
7.088e+03, 1.750e+03, 9.500e+02, 2.245e+07, 0.000e+00, 2.068e-16, 0.000e+00, 0.000e+00, 9.998e+02, 1.085e-06, 4.280e+01
7.612e+03, 1.750e+03, 9.500e+02, 2.244e+07, 0.000e+00, 1.657e-19, 0.000e+00, 0.000e+00, 9.998e+02, 8.700e-10, 4.279e+01
8.138e+03, 1.750e+03, 9.500e+02, 2.244e+07, 0.000e+00, 2.704e-21, 0.000e+00, 0.000e+00, 9.998e+02, 1.418e-11, 4.279e+01
2.625e+02, 2.250e+03, 9.500e+02, 2.228e+07, 0.000e+00, 4.257e-28, 0.000e+00, 0.000e+00, 9.999e+02, 2.232e-18, 4.247e+01
7.875e+02, 2.250e+03, 9.500e+02, 2.229e+07, 0.000e+00, 9.069e-26, 0.000e+00, 0.000e+00, 9.999e+02, 4.761e-16, 4.247e+01
1.312e+03, 2.250e+03, 9.500e+02, 2.229e+07, 0.000e+00, 2.823e-23, 0.000e+00, 0.000e+00, 9.999e+02, 1.482e-13, 4.247e+01
1.838e+03, 2.250e+03, 9.500e+02, 2.230e+07, 0.000e+00, 7.363e-21, 0.000e+00, 0.000e+00, 9.999e+02, 3.865e-11, 4.247e+01
2.362e+03, 2.250e+03, 9.500e+02, 2.230e+07, 0.000e+00, 2.462e-18, 0.000e+00, 0.000e+00, 9.999e+02, 1.292e-08, 4.247e+01
2.888e+03, 2.250e+03, 9.500e+02, 2.231e+07, 0.000e+00, 2.529e-15, 0.000e+00, 0.000e+00, 9.999e+02, 1.328e-05, 4.247e+01
3.412e+03, 2.250e+03, 9.500e+02, 2.231e+07, 0.000e+00, 7.189e-13, 0.000e+00, 0.000e+00, 9.999e+02, 3.774e-03, 4.247e+01
3.938e+03, 2.250e+03, 9.500e+02, 2.232e+07, 0.000e+00, 1.256e-10, 0.000e+00, 0.000e+00, 9.999e+02, 6.596e-01, 4.247e+01
4.462e+03, 2.250e+03, 9.500e+02, 2.233e+07, 0.000e+00, 6.813e-08, 0.000e+00, 0.000e+00, 9.999e+02, 3.577e+02, 4.249e+01
4.988e+03, 2.250e+03, 9.500e+02, 2.234e+07, 0.000e+00, 1.321e-05, 0.000e+00, 0.000e+00, 9.999e+02, 6.932e+04, 4.248e+01
5.512e+03, 2.250e+03, 9.500e+02, 2.233e+07, 0.000e+00, 4.527e-08, 0.000e+00, 0.000e+00, 9.999e+02, 2.377e+02, 4.248e+01
6.038e+03, 2.250e+03, 9.500e+02, 2.233e+07, 0.000e+00, 1.177e-10, 0.000e+00, 0.000e+00, 9.999e+02, 6.179e-01, 4.247e+01
6.562e+03, 2.250e+03, 9.500e+02, 2.232e+07, 0.000e+00, 2.277e-13, 0.000e+00, 0.000e+00, 9.999e+02, 1.195e-03, 4.247e+01
7.088e+03, 2.250e+03, 9.500e+02, 2.232e+07, 0.000e+00, 1.959e-16, 0.000e+00, 0.000e+00, 9.999e+02, 1.028e-06, 4.247e+01
7.612e+03, 2.250e+03, 9.500e+02, 2.231e+07, 0.000e+00, 1.567e-19, 0.000e+00, 0.000e+00, 9.999e+02, 8.226e-10, 4.247e+01
8.138e+03, 2.250e+03, 9.500e+02, 2.231e+07, 0.000e+00, 2.613e-21, 0.000e+00, 0.000e+00, 9.999e+02, 1.370e-11, 4.247e+01
2.625e+02, 2.750e+03, 9.500e+02, 2.227e+07, 0.000e+00, 3.645e-28, 0.000e+00, 0.000e+00, 9.999e+02, 1.911e-18, 4.245e+01
7.875e+02, 2.750e+03, 9.500e+02, 2.228e+07, 0.000e+00, 7.754e-26, 0.000e+00, 0.000e+00, 9.999e+02, 4.070e-16, 4.245e+01
1.312e+03, 2.750e+03, 9.500e+02, 2.228e+07, 0.000e+00, 2.433e-23, 0.000e+00, 0.000e+00, 9.999e+02, 1.277e-13, 4.244e+01
1.838e+03, 2.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 6.371e-21, 0.000e+00, 0.000e+00, 9.999e+02, 3.344e-11, 4.244e+01
2.362e+03, 2.750e+03, 9.500e+02, 2.229e+07, 0.000e+00, 2.139e-18, 0.000e+00, 0.000e+00, 9.999e+02, 1.123e-08, 4.244e+01
2.888e+03, 2.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 2.236e-15, 0.000e+00, 0.000e+00, 9.999e+02, 1.174e-05, 4.245e+01
3.412e+03, 2.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 6.495e-13, 0.000e+00, 0.000e+00, 9.999e+02, 3.410e-03, 4.244e+01
3.938e+03, 2.750e+03, 9.500e+02, 2.231e+07, 0.000e+00, 1.156e-10, 0.000e+00, 0.000e+00, 9.999e+02, 6.068e-01, 4.244e+01
4.462e+03, 2.750e+03, 9.500e+02, 2.232e+07, 0.000e+00, 6.396e-08, 0.000e+00, 0.000e+00, 9.999e+02, 3.358e+02, 4.247e+01
4.988e+03, 2.750e+03, 9.500e+02, 2.232e+07, 0.000e+00, 1.295e-05, 0.000e+00, 0.000e+00, 9.999e+02, 6.796e+04, 4.246e+01
5.512e+03, 2.750e+03, 9.500e+02, 2.232e+07, 0.000e+00, 4.355e-08, 0.000e+00, 0.000e+00, 9.999e+02, 2.286e+02, 4.245e+01
6.038e+03, 2.750e+03, 9.500e+02, 2.232e+07, 0.000e+00, 1.097e-10, 0.000e+00, 0.000e+00, 9.999e+02, 5.761e-01, 4.245e+01
6.562e+03, 2.750e+03, 9.500e+02, 2.231e+07, 0.000e+00, 2.051e-13, 0.000e+00, 0.000e+00, 9.999e+02, 1.077e-03, 4.245e+01
7.088e+03, 2.750e+03, 9.500e+02, 2.231e+07, 0.000e+00, 1.716e-16, 0.000e+00, 0.000e+00, 9.999e+02, 9.009e-07, 4.245e+01
7.612e+03, 2.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 1.342e-19, 0.000e+00, 0.000e+00, 9.999e+02, 7.047e-10, 4.244e+01
8.138e+03, 2.750e+03, 9.500e+02, 2.230e+07, 0.000e+00, 2.296e-21, 0.000e+00, 0.000e+00, 9.999e+02, 1.204e-11, 4.244e+01
2.625e+02, 3.250e+03, 9.500e+02, 2.238e+07, 0.000e+00, 2.860e-28, 0.000e+00, 0.000e+00, 9.999e+02, 1.499e-18, 4.272e+01
7.875e+02, 3.250e+03, 9.500e+02, 2.239e+07, 0.000e+00, 6.222e-26, 0.000e+00, 0.000e+00, 9.999e+02, 3.266e-16, 4.272e+01
1.312e+03, 3.250e+03, 9.500e+02, 2.239e+07, 0.000e+00, 2.054e-23, 0.000e+00, 0.000e+00, 9.999e+02, 1.078e-13, 4.272e+01
1.838e+03, 3.250e+03, 9.500e+02, 2.239e+07, 0.000e+00, 5.662e-21, 0.000e+00, 0.000e+00, 9.999e+02, 2.972e-11, 4.272e+01
2.362e+03, 3.250e+03, 9.500e+02, 2.240e+07, 0.000e+00, 1.865e-18, 0.000e+00, 0.000e+00, 9.999e+02, 9.791e-09, 4.272e+01
2.888e+03, 3.250e+03, 9.500e+02, 2.240e+07, 0.000e+00, 1.753e-15, 0.000e+00, 0.000e+00, 9.999e+02, 9.201e-06, 4.272e+01
3.412e+03, 3.250e+03, 9.500e+02, 2.241e+07, 0.000e+00, 5.007e-13, 0.000e+00, 0.000e+00, 9.999e+02, 2.628e-03, 4.272e+01
3.938e+03, 3.250e+03, 9.500e+02, 2.242e+07, 0.000e+00, 8.631e-11, 0.000e+00, 0.000e+00, 9.999e+02, 4.531e-01, 4.272e+01
4.462e+03, 3.250e+03, 9.500e+02, 2.243e+07, 0.000e+00, 4.850e-08, 0.000e+00, 0.000e+00, 9.999e+02, 2.546e+02, 4.274e+01
4.988e+03, 3.250e+03, 9.500e+02, 2.243e+07, 0.000e+00, 1.168e-05, 0.000e+00, 0.000e+00, 9.999e+02, 6.129e+04, 4.273e+01
5.512e+03, 3.250e+03, 9.500e+02, 2.243e+07, 0.000e+00, 3.747e-08, 0.000e+00, 0.000e+00, 9.999e+02, 1.967e+02, 4.273e+01
6.038e+03, 3.250e+03, 9.500e+02, 2.242e+07, 0.000e+00, 8.923e-11, 0.000e+00, 0.000e+00, 9.999e+02, 4.684e-01, 4.272e+01
6.562e+03, 3.250e+03, 9.500e+02, 2.242e+07, 0.000e+00, 1.622e-13, 0.000e+00, 0.000e+00, 9.999e+02, 8.513e-04, 4.272e+01
7.088e+03, 3.250e+03, 9.500e+02, 2.241e+07, 0.000e+00, 1.286e-16, 0.000e+00, 0.000e+00, 9.999e+02, 6.751e-07, 4.272e+01
7.612e+03, 3.250e+03, 9.500e+02, 2.241e+07, 0.000e+00, 9.308e-20, 0.000e+00, 0.000e+00, 9.999e+02, 4.886e-10, 4.272e+01
8.138e+03, 3.250e+03, 9.500e+02, 2.241e+07, 0.000e+00, 1.733e-21, 0.000e+00, 0.000e+00, 9.999e+02, 9.086e-12, 4.272e+01
2.625e+02, 3.750e+03, 9.500e+02, 2.261e+07, 0.000e+00, 1.960e-28, 0.000e+00, 0.000e+00, 9.997e+02, 1.027e-18, 4.330e+01
7.875e+02, 3.750e+03, 9.500e+02, 2.261e+07, 0.000e+00, 4.598e-26, 0.000e+00, 0.000e+00, 9.997e+02, 2.413e-16, 4.330e+01
1.312e+03, 3.750e+03, 9.500e+02, 2.261e+07, 0.000e+00, 1.725e-23, 0.000e+00, 0.000e+00, 9.997e+02, 9.051e-14, 4.329e+01
1.838e+03, 3.750e+03, 9.500e+02, 2.262e+07, 0.000e+00, 5.437e-21, 0.000e+00, 0.000e+00, 9.997e+02, 2.854e-11, 4.329e+01
2.362e+03, 3.750e+03, 9.500e+02, 2.262e+07, 0.000e+00, 1.741e-18, 0.000e+00, 0.000e+00, 9.997e+02, 9.138e-09, 4.329e+01
2.888e+03, 3.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 1.129e-15, 0.000e+00, 0.000e+00, 9.997e+02, 5.923e-06, 4.330e+01
3.412e+03, 3.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 2.752e-13, 0.000e+00, 0.000e+00, 9.997e+02, 1.444e-03, 4.329e+01
3.938e+03, 3.750e+03, 9.500e+02, 2.264e+07, 0.000e+00, 3.689e-11, 0.000e+00, 0.000e+00, 9.997e+02, 1.936e-01, 4.329e+01
4.462e+03, 3.750e+03, 9.500e+02, 2.265e+07, 0.000e+00, 1.901e-08, 0.000e+00, 0.000e+00, 9.997e+02, 9.978e+01, 4.331e+01
4.988e+03, 3.750e+03, 9.500e+02, 2.265e+07, 0.000e+00, 7.666e-06, 0.000e+00, 0.000e+00, 9.997e+02, 4.023e+04, 4.330e+01
5.512e+03, 3.750e+03, 9.500e+02, 2.265e+07, 0.000e+00, 2.243e-08, 0.000e+00, 0.000e+00, 9.997e+02, 1.177e+02, 4.330e+01
6.038e+03, 3.750e+03, 9.500e+02, 2.265e+07, 0.000e+00, 5.114e-11, 0.000e+00, 0.000e+00, 9.997e+02, 2.684e-01, 4.330e+01
6.562e+03, 3.750e+03, 9.500e+02, 2.264e+07, 0.000e+00, 9.996e-14, 0.000e+00, 0.000e+00, 9.997e+02, 5.247e-04, 4.330e+01
7.088e+03, 3.750e+03, 9.500e+02, 2.264e+07, 0.000e+00, 7.314e-17, 0.000e+00, 0.000e+00, 9.997e+02, 3.839e-07, 4.330e+01
7.612e+03, 3.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 8.560e-20, 0.000e+00, 0.000e+00, 9.997e+02, 4.493e-10, 4.329e+01
8.138e+03, 3.750e+03, 9.500e+02, 2.263e+07, 0.000e+00, 1.036e-21, 0.000e+00, 0.000e+00, 9.997e+02, 5.429e-12, 4.329e+01
2.625e+02, 4.250e+03, 9.500e+02, 2.295e+07, 0.000e+00, 3.132e-30, 0.000e+00, 0.000e+00, 9.995e+02, 1.641e-20, 4.417e+01
7.875e+02, 4.250e+03, 9.500e+02, 2.295e+07, 0.000e+00, 8.779e-28, 0.000e+00, 0.000e+00, 9.995e+02, 4.607e-18, 4.417e+01
1.312e+03, 4.250e+03, 9.500e+02, 2.296e+07, 0.000e+00, 3.890e-25, 0.000e+00, 0.000e+00, 9.995e+02, 2.041e-15, 4.417e+01
1.838e+03, 4.250e+03, 9.500e+02, 2.296e+07, 0.000e+00, 1.429e-22, 0.000e+00, 0.000e+00, 9.995e+02, 7.498e-13, 4.417e+01
2.362e+03, 4.250e+03, 9.500e+02, 2.296e+07, 0.000e+00, 4.417e-20, 0.000e+00, 0.000e+00, 9.995e+02, 2.318e-10, 4.417e+01
2.888e+03, 4.250e+03, 9.500e+02, 2.297e+07, 0.000e+00, 1.552e-17, 0.000e+00, 0.000e+00, 9.995e+02, 8.143e-08, 4.417e+01
3.412e+03, 4.250e+03, 9.500e+02, 2.297e+07, 0.000e+00, 2.565e-15, 0.000e+00, 0.000e+00, 9.995e+02, 1.346e-05, 4.417e+01
3.938e+03, 4.250e+03, 9.500e+02, 2.298e+07, 0.000e+00, 1.740e-13, 0.000e+00, 0.000e+00, 9.995e+02, 9.129e-04, 4.417e+01
4.462e+03, 4.250e+03, 9.500e+02, 2.299e+07, 0.000e+00, 3.125e-11, 0.000e+00, 0.000e+00, 9.995e+02, 1.640e-01, 4.418e+01
4.988e+03, 4.250e+03, 9.500e+02, 2.299e+07, 0.000e+00, 4.153e-08, 0.000e+00, 0.000e+00, 9.995e+02, 2.179e+02, 4.417e+01
5.512e+03, 4.250e+03, 9.500e+02, 2.299e+07, 0.000e+00, 1.530e-10, 0.000e+00, 0.000e+00, 9.995e+02, 8.030e-01, 4.417e+01
6.038e+03, 4.250e+03, 9.500e+02, 2.299e+07, 0.000e+00, 4.411e-13, 0.000e+00, 0.000e+00, 9.995e+02, 2.315e-03, 4.417e+01
6.562e+03, 4.250e+03, 9.500e+02, 2.298e+07, 0.000e+00, 1.261e-15, 0.000e+00, 0.000e+00, 9.995e+02, 6.615e-06, 4.417e+01
7.088e+03, 4.250e+03, 9.500e+02, 2.298e+07, 0.000e+00, 1.636e-18, 0.000e+00, 0.000e+00, 9.995e+02, 8.583e-09, 4.417e+01
7.612e+03, 4.250e+03, 9.500e+02, 2.298e+07, 0.000e+00, 2.217e-21, 0.000e+00, 0.000e+00, 9.995e+02, 1.163e-11, 4.417e+01
8.138e+03, 4.250e+03, 9.500e+02, 2.297e+07, 0.000e+00, 1.260e-23, 0.000e+00, 0.000e+00, 9.995e+02, 6.603e-14, 4.417e+01
2.625e+02, 4.750e+03, 9.500e+02, 2.340e+07, 0.000e+00, 5.353e-32, 0.000e+00, 0.000e+00, 9.992e+02, 2.800e-22, 4.535e+01
7.875e+02, 4.750e+03, 9.500e+02, 2.341e+07, 0.000e+00, 1.949e-29, 0.000e+00, 0.000e+00, 9.992e+02, 1.021e-19, 4.535e+01
1.312e+03, 4.750e+03, 9.500e+02, 2.341e+07, 0.000e+00, 8.717e-27, 0.000e+00, 0.000e+00, 9.992e+02, 4.566e-17, 4.534e+01
1.838e+03, 4.750e+03, 9.500e+02, 2.342e+07, 0.000e+00, 3.516e-24, 0.000e+00, 0.000e+00, 9.992e+02, 1.842e-14, 4.534e+01
2.362e+03, 4.750e+03, 9.500e+02, 2.342e+07, 0.000e+00, 1.071e-21, 0.000e+00, 0.000e+00, 9.992e+02, 5.613e-12, 4.534e+01
2.888e+03, 4.750e+03, 9.500e+02, 2.343e+07, 0.000e+00, 2.585e-19, 0.000e+00, 0.000e+00, 9.992e+02, 1.354e-09, 4.535e+01
3.412e+03, 4.750e+03, 9.500e+02, 2.343e+07, 0.000e+00, 3.326e-17, 0.000e+00, 0.000e+00, 9.992e+02, 1.743e-07, 4.534e+01
3.938e+03, 4.750e+03, 9.500e+02, 2.344e+07, 0.000e+00, 3.017e-15, 0.000e+00, 0.000e+00, 9.992e+02, 1.581e-05, 4.534e+01
4.462e+03, 4.750e+03, 9.500e+02, 2.345e+07, 0.000e+00, 4.777e-14, 0.000e+00, 0.000e+00, 9.992e+02, 2.503e-04, 4.535e+01
4.988e+03, 4.750e+03, 9.500e+02, 2.345e+07, 0.000e+00, 2.364e-10, 0.000e+00, 0.000e+00, 9.992e+02, 1.239e+00, 4.535e+01
5.512e+03, 4.750e+03, 9.500e+02, 2.344e+07, 0.000e+00, 1.210e-12, 0.000e+00, 0.000e+00, 9.992e+02, 6.343e-03, 4.535e+01
6.038e+03, 4.750e+03, 9.500e+02, 2.344e+07, 0.000e+00, 5.212e-15, 0.000e+00, 0.000e+00, 9.992e+02, 2.731e-05, 4.535e+01
6.562e+03, 4.750e+03, 9.500e+02, 2.344e+07, 0.000e+00, 2.087e-17, 0.000e+00, 0.000e+00, 9.992e+02, 1.094e-07, 4.535e+01
7.088e+03, 4.750e+03, 9.500e+02, 2.344e+07, 0.000e+00, 4.498e-20, 0.000e+00, 0.000e+00, 9.992e+02, 2.357e-10, 4.535e+01
7.612e+03, 4.750e+03, 9.500e+02, 2.343e+07, 0.000e+00, 6.665e-23, 0.000e+00, 0.000e+00, 9.992e+02, 3.492e-13, 4.534e+01
8.138e+03, 4.750e+03, 9.500e+02, 2.343e+07, 0.000e+00, 1.995e-25, 0.000e+00, 0.000e+00, 9.992e+02, 1.044e-15, 4.534e+01
2.625e+02, 2.500e+02, 1.050e+03, 2.277e+07, 0.000e+00, 1.202e-37, 0.000e+00, 0.000e+00, 9.996e+02, 9.967e-23, 4.375e+01
7.875e+02, 2.500e+02, 1.050e+03, 2.278e+07, 0.000e+00, 3.324e-35, 0.000e+00, 0.000e+00, 9.996e+02, 2.664e-20, 4.375e+01
1.312e+03, 2.500e+02, 1.050e+03, 2.278e+07, 0.000e+00, 1.466e-32, 0.000e+00, 0.000e+00, 9.996e+02, 1.128e-17, 4.375e+01
1.838e+03, 2.500e+02, 1.050e+03, 2.279e+07, 0.000e+00, 5.885e-30, 0.000e+00, 0.000e+00, 9.996e+02, 4.321e-15, 4.375e+01
2.362e+03, 2.500e+02, 1.050e+03, 2.279e+07, 0.000e+00, 2.027e-27, 0.000e+00, 0.000e+00, 9.996e+02, 1.409e-12, 4.376e+01
2.888e+03, 2.500e+02, 1.050e+03, 2.280e+07, 0.000e+00, 7.650e-25, 0.000e+00, 0.000e+00, 9.996e+02, 4.996e-10, 4.376e+01
3.412e+03, 2.500e+02, 1.050e+03, 2.280e+07, 0.000e+00, 5.434e-24, 0.000e+00, 0.000e+00, 9.997e+02, 5.710e-10, 4.348e+01
3.938e+03, 2.500e+02, 1.050e+03, 2.281e+07, 0.000e+00, 6.221e-22, 0.000e+00, 0.000e+00, 9.997e+02, 6.011e-08, 4.348e+01
4.462e+03, 2.500e+02, 1.050e+03, 2.283e+07, 0.000e+00, 1.003e-19, 0.000e+00, 0.000e+00, 9.996e+02, 8.197e-05, 4.377e+01
4.988e+03, 2.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 1.287e-15, 0.000e+00, 0.000e+00, 9.996e+02, 5.300e-01, 4.376e+01
5.512e+03, 2.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 5.865e-18, 0.000e+00, 0.000e+00, 9.996e+02, 2.665e-03, 4.376e+01
6.038e+03, 2.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 1.997e-20, 0.000e+00, 0.000e+00, 9.996e+02, 1.002e-05, 4.376e+01
6.562e+03, 2.500e+02, 1.050e+03, 2.281e+07, 0.000e+00, 6.236e-23, 0.000e+00, 0.000e+00, 9.996e+02, 3.393e-08, 4.376e+01
7.088e+03, 2.500e+02, 1.050e+03, 2.281e+07, 0.000e+00, 8.777e-26, 0.000e+00, 0.000e+00, 9.996e+02, 5.084e-11, 4.376e+01
7.612e+03, 2.500e+02, 1.050e+03, 2.280e+07, 0.000e+00, 1.313e-29, 0.000e+00, 0.000e+00, 9.997e+02, 1.471e-15, 4.348e+01
8.138e+03, 2.500e+02, 1.050e+03, 2.279e+07, 0.000e+00, 3.503e-32, 0.000e+00, 0.000e+00, 9.997e+02, 4.363e-18, 4.348e+01
2.625e+02, 7.500e+02, 1.050e+03, 2.203e+07, 0.000e+00, 3.377e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.771e-21, 4.184e+01
7.875e+02, 7.500e+02, 1.050e+03, 2.204e+07, 0.000e+00, 4.716e-29, 0.000e+00, 0.000e+00, 1.000e+03, 2.476e-19, 4.184e+01
1.312e+03, 7.500e+02, 1.050e+03, 2.204e+07, 0.000e+00, 1.578e-26, 0.000e+00, 0.000e+00, 1.000e+03, 8.285e-17, 4.184e+01
1.838e+03, 7.500e+02, 1.050e+03, 2.205e+07, 0.000e+00, 5.406e-24, 0.000e+00, 0.000e+00, 1.000e+03, 2.838e-14, 4.184e+01
2.362e+03, 7.500e+02, 1.050e+03, 2.205e+07, 0.000e+00, 2.303e-21, 0.000e+00, 0.000e+00, 1.000e+03, 1.209e-11, 4.184e+01
2.888e+03, 7.500e+02, 1.050e+03, 2.206e+07, 0.000e+00, 1.829e-18, 0.000e+00, 0.000e+00, 1.000e+03, 9.602e-09, 4.184e+01
3.412e+03, 7.500e+02, 1.050e+03, 2.205e+07, 0.000e+00, 1.019e-17, 0.000e+00, 0.000e+00, 1.000e+03, 2.675e-08, 4.183e+01
3.938e+03, 7.500e+02, 1.050e+03, 2.206e+07, 0.000e+00, 1.294e-15, 0.000e+00, 0.000e+00, 1.000e+03, 3.396e-06, 4.183e+01
4.462e+03, 7.500e+02, 1.050e+03, 2.208e+07, 0.000e+00, 4.278e-12, 0.000e+00, 0.000e+00, 1.000e+03, 3.931e-02, 4.185e+01
4.988e+03, 7.500e+02, 1.050e+03, 2.208e+07, 0.000e+00, 6.456e-09, 0.000e+00, 0.000e+00, 1.000e+03, 3.390e+01, 4.185e+01
5.512e+03, 7.500e+02, 1.050e+03, 2.208e+07, 0.000e+00, 2.062e-11, 0.000e+00, 0.000e+00, 1.000e+03, 1.082e-01, 4.184e+01
6.038e+03, 7.500e+02, 1.050e+03, 2.208e+07, 0.000e+00, 4.389e-14, 0.000e+00, 0.000e+00, 1.000e+03, 2.304e-04, 4.184e+01
6.562e+03, 7.500e+02, 1.050e+03, 2.207e+07, 0.000e+00, 7.898e-17, 0.000e+00, 0.000e+00, 1.000e+03, 4.147e-07, 4.184e+01
7.088e+03, 7.500e+02, 1.050e+03, 2.207e+07, 0.000e+00, 2.308e-20, 0.000e+00, 0.000e+00, 1.000e+03, 1.212e-10, 4.184e+01
7.612e+03, 7.500e+02, 1.050e+03, 2.205e+07, 0.000e+00, 9.869e-24, 0.000e+00, 0.000e+00, 1.000e+03, 2.591e-14, 4.183e+01
8.138e+03, 7.500e+02, 1.050e+03, 2.204e+07, 0.000e+00, 5.705e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.495e-16, 4.183e+01
2.625e+02, 1.250e+03, 1.050e+03, 2.167e+07, 0.000e+00, 2.256e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.183e-21, 4.092e+01
