# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.088e+03, 2.500e+02, 9.500e+02, 1.326e+09, 1.643e-01, 4.853e-17, 4.795e-06, -2.393e-19, -2.412e-08, n/a
7.612e+03, 2.500e+02, 9.500e+02, 6.694e+08, 1.643e-01, 1.129e-19, 2.861e-06, -1.108e-21, -2.888e-08, n/a
8.138e+03, 2.500e+02, 9.500e+02, 6.466e+08, 1.781e+01, 1.002e-22, 3.125e-06, 4.989e-25, -1.826e-08, n/a
2.625e+02, 7.500e+02, 9.500e+02, 1.263e+09, 1.690e-01, 3.776e-27, 9.570e-06, 1.960e-29, -5.009e-08, n/a
7.875e+02, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 7.189e-25, 1.263e-05, 3.595e-25, -6.313e-06, n/a
1.312e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 2.244e-22, 9.949e-06, 1.122e-22, -4.974e-06, n/a
1.838e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 8.492e-20, 7.806e-06, 4.246e-20, -3.903e-06, n/a
2.362e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 2.558e-17, 6.843e-06, 1.279e-17, -3.421e-06, n/a
2.888e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 5.096e-15, 4.723e-06, 2.548e-15, -2.361e-06, n/a
3.412e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 3.389e-13, 4.212e-06, 2.259e-13, -2.808e-06, n/a
3.938e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 9.993e-10, 4.555e-06, -6.662e-10, -3.037e-06, n/a
4.462e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 6.240e-08, 2.727e-06, 2.269e-08, 9.918e-07, n/a
4.988e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 1.384e-05, 1.605e-06, -6.918e-06, -8.025e-07, n/a
5.512e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 9.867e-08, 8.090e-06, -4.934e-08, -4.045e-06, n/a
6.038e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 5.668e-11, 3.047e-06, -2.834e-11, -1.524e-06, n/a
6.562e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 3.304e-13, 6.411e-06, -1.652e-13, -3.206e-06, n/a
7.088e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 1.797e-15, 5.556e-06, -8.983e-16, -2.778e-06, n/a
7.612e+03, 7.500e+02, 9.500e+02, 2.625e+07, 1.379e-01, 1.310e-18, 5.407e-06, -8.734e-19, -3.604e-06, n/a
8.138e+03, 7.500e+02, 9.500e+02, 6.381e+08, 1.690e-01, 1.396e-20, 3.817e-06, 1.435e-22, 5.465e-09, n/a
2.625e+02, 1.250e+03, 9.500e+02, 1.263e+09, 1.690e-01, 3.275e-27, 8.365e-06, 1.700e-29, -4.385e-08, n/a
7.875e+02, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.967e-25, 1.023e-05, 1.983e-25, -5.117e-06, n/a
1.312e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.360e-23, 7.116e-06, 2.680e-23, -3.558e-06, n/a
1.838e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.202e-20, 5.116e-06, 1.101e-20, -2.558e-06, n/a
2.362e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.656e-18, 3.854e-06, 4.328e-18, -1.927e-06, n/a
2.888e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.636e-15, 3.032e-06, 8.181e-16, -1.516e-06, n/a
3.412e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.855e-14, 2.602e-06, 3.236e-14, -1.735e-06, n/a
3.938e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.941e-09, 1.266e-06, -1.294e-09, -8.441e-07, n/a
4.462e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.802e-08, 2.229e-07, 2.110e-08, -8.107e-08, n/a
4.988e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.748e-05, 5.194e-06, -1.374e-05, -2.597e-06, n/a
5.512e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.377e-07, 4.442e-06, -6.885e-08, -2.221e-06, n/a
6.038e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 9.022e-11, 4.826e-07, -4.511e-11, 2.413e-07, n/a
6.562e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.966e-13, 3.224e-06, -1.983e-13, -1.612e-06, n/a
7.088e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.759e-15, 3.761e-06, -8.794e-16, -1.880e-06, n/a
7.612e+03, 1.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.872e-18, 3.078e-06, 1.248e-18, -2.052e-06, n/a
8.138e+03, 1.250e+03, 9.500e+02, 6.381e+08, 1.690e-01, 1.844e-20, 1.119e-06, 1.898e-22, 4.994e-08, n/a
2.625e+02, 1.750e+03, 9.500e+02, 1.263e+09, 1.690e-01, 3.075e-27, 1.197e-05, 1.596e-29, -6.256e-08, n/a
7.875e+02, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.662e-25, 9.692e-06, 1.831e-25, -4.846e-06, n/a
1.312e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.641e-23, 5.263e-06, 2.820e-23, -2.631e-06, n/a
1.838e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.021e-20, 2.915e-06, 1.010e-20, -1.457e-06, n/a
2.362e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.443e-18, 1.558e-06, 4.221e-18, -7.788e-07, n/a
2.888e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.459e-15, 8.813e-07, 7.297e-16, -4.406e-07, n/a
3.412e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.048e-14, 1.095e-06, 1.365e-14, -7.300e-07, n/a
3.938e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.472e-09, 1.034e-06, -1.648e-09, -6.893e-07, n/a
4.462e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.258e-08, 6.088e-07, 1.548e-08, -2.214e-07, n/a
4.988e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.257e-05, 4.530e-06, -1.628e-05, -2.265e-06, n/a
5.512e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.485e-07, 2.547e-06, -7.423e-08, -1.274e-06, n/a
6.038e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.013e-10, 2.573e-06, -5.066e-11, 1.286e-06, n/a
6.562e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.839e-13, 8.977e-07, -1.920e-13, -4.489e-07, n/a
7.088e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.368e-15, 1.622e-06, -6.838e-16, -8.112e-07, n/a
7.612e+03, 1.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.892e-19, 1.433e-06, 1.261e-19, -9.551e-07, n/a
8.138e+03, 1.750e+03, 9.500e+02, 6.381e+08, 1.690e-01, 2.153e-20, 3.130e-07, 2.217e-22, 6.843e-08, n/a
2.625e+02, 2.250e+03, 9.500e+02, 1.263e+09, 1.690e-01, 2.800e-27, 1.021e-05, 1.453e-29, -5.341e-08, n/a
7.875e+02, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.801e-25, 8.077e-06, 1.900e-25, -4.038e-06, n/a
1.312e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.132e-23, 4.270e-06, 3.566e-23, -2.135e-06, n/a
1.838e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.345e-20, 1.931e-06, 1.173e-20, -9.655e-07, n/a
2.362e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 9.136e-18, 7.411e-07, 4.568e-18, -3.705e-07, n/a
2.888e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.117e-14, 5.365e-07, -2.559e-14, -2.683e-07, n/a
3.412e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 9.046e-14, 9.516e-08, 6.031e-14, -6.344e-08, n/a
3.938e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.602e-09, 1.811e-07, -1.735e-09, -1.208e-07, n/a
4.462e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.751e-08, 2.837e-06, 6.367e-09, -1.032e-06, n/a
4.988e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.535e-05, 1.107e-05, -1.768e-05, -5.534e-06, n/a
5.512e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.410e-07, 1.571e-06, -7.048e-08, 7.855e-07, n/a
6.038e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.182e-10, 2.758e-06, -5.908e-11, 1.379e-06, n/a
6.562e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.462e-13, 3.768e-07, -1.731e-13, -1.884e-07, n/a
7.088e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.216e-15, 1.493e-06, -6.082e-16, -7.465e-07, n/a
7.612e+03, 2.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.746e-19, 1.787e-06, 1.164e-19, -1.191e-06, n/a
8.138e+03, 2.250e+03, 9.500e+02, 6.381e+08, 1.690e-01, 1.992e-20, 2.277e-07, 2.051e-22, 3.873e-08, n/a
2.625e+02, 2.750e+03, 9.500e+02, 1.263e+09, 1.690e-01, 2.389e-27, 6.004e-06, 1.240e-29, -3.158e-08, n/a
7.875e+02, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.155e-25, 6.846e-06, 1.577e-25, -3.423e-06, n/a
1.312e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.350e-23, 3.906e-06, 2.675e-23, -1.953e-06, n/a
1.838e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.914e-20, 1.859e-06, 9.571e-21, -9.297e-07, n/a
2.362e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.516e-18, 8.417e-07, 3.758e-18, -4.209e-07, n/a
2.888e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.517e-14, 3.558e-07, -2.258e-14, -1.779e-07, n/a
3.412e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.830e-14, 5.317e-08, 5.887e-14, -3.545e-08, n/a
3.938e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.430e-09, 1.198e-06, -1.620e-09, -7.989e-07, n/a
4.462e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.880e-08, 5.922e-06, 1.047e-08, -2.153e-06, n/a
4.988e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.711e-05, 4.536e-06, -1.856e-05, -2.268e-06, n/a
5.512e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.513e-07, 3.195e-06, -7.563e-08, -1.597e-06, n/a
6.038e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.004e-10, 2.976e-06, -5.019e-11, 1.488e-06, n/a
6.562e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.972e-13, 1.162e-07, -1.486e-13, -5.808e-08, n/a
7.088e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.066e-15, 1.006e-06, -5.330e-16, -5.032e-07, n/a
7.612e+03, 2.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.492e-19, 8.545e-07, 9.946e-20, -5.697e-07, n/a
8.138e+03, 2.750e+03, 9.500e+02, 6.381e+08, 1.690e-01, 1.739e-20, 3.611e-06, 1.789e-22, 5.661e-08, n/a
2.625e+02, 3.250e+03, 9.500e+02, 1.263e+09, 1.690e-01, 1.815e-27, 6.562e-06, 9.423e-30, -3.447e-08, n/a
7.875e+02, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.423e-25, 7.956e-06, 1.212e-25, -3.978e-06, n/a
1.312e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.645e-23, 4.773e-06, 2.323e-23, -2.387e-06, n/a
1.838e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.979e-20, 2.657e-06, 9.894e-21, -1.328e-06, n/a
2.362e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.589e-18, 1.475e-06, 3.794e-18, -7.374e-07, n/a
2.888e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.317e-14, 8.109e-07, -1.658e-14, -4.054e-07, n/a
3.412e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.368e-13, 1.361e-06, 9.120e-14, -9.070e-07, n/a
3.938e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.770e-09, 8.074e-07, -1.180e-09, -5.383e-07, n/a
4.462e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 3.690e-08, 8.641e-06, 1.342e-08, -3.142e-06, n/a
4.988e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.844e-05, 5.860e-06, -1.422e-05, -2.930e-06, n/a
5.512e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.171e-07, 2.120e-06, -5.855e-08, -1.060e-06, n/a
6.038e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.403e-11, 2.706e-06, -2.702e-11, 1.353e-06, n/a
6.562e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.009e-13, 7.529e-07, -1.004e-13, -3.765e-07, n/a
7.088e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.654e-16, 1.545e-06, -4.327e-16, -7.727e-07, n/a
7.612e+03, 3.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.663e-18, 1.788e-06, -1.108e-18, -1.192e-06, n/a
8.138e+03, 3.250e+03, 9.500e+02, 6.381e+08, 1.690e-01, 1.286e-20, 1.793e-06, 1.324e-22, 4.293e-08, n/a
2.625e+02, 3.750e+03, 9.500e+02, 1.263e+09, 1.690e-01, 1.173e-27, 7.364e-06, 6.090e-30, -3.863e-08, n/a
7.875e+02, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.684e-25, 9.248e-06, 8.422e-26, -4.624e-06, n/a
1.312e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.793e-23, 5.749e-06, 2.396e-23, -2.874e-06, n/a
1.838e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.297e-20, 3.634e-06, 1.149e-20, -1.817e-06, n/a
2.362e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.256e-18, 2.359e-06, 4.128e-18, -1.179e-06, n/a
2.888e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.682e-14, 2.378e-06, -8.410e-15, -1.189e-06, n/a
3.412e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.992e-13, 5.997e-07, 1.328e-13, -3.998e-07, n/a
3.938e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 6.788e-10, 3.091e-06, -4.525e-10, -2.061e-06, n/a
4.462e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.046e-08, 3.289e-06, 1.471e-08, 1.196e-06, n/a
4.988e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.818e-05, 4.716e-06, -9.089e-06, -2.358e-06, n/a
5.512e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 6.082e-08, 7.340e-07, -3.041e-08, -3.670e-07, n/a
6.038e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.088e-11, 1.072e-06, -1.044e-11, 5.358e-07, n/a
6.562e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.847e-14, 2.006e-06, -3.923e-14, -1.003e-06, n/a
7.088e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 6.407e-16, 2.513e-06, -3.204e-16, -1.256e-06, n/a
7.612e+03, 3.750e+03, 9.500e+02, 2.625e+07, 1.379e-01, 8.971e-19, 1.857e-06, 5.981e-19, -1.238e-06, n/a
8.138e+03, 3.750e+03, 9.500e+02, 6.381e+08, 1.690e-01, 6.757e-21, 3.991e-07, 6.953e-23, 4.786e-08, n/a
2.625e+02, 4.250e+03, 9.500e+02, 1.263e+09, 1.690e-01, 1.436e-29, 7.733e-06, 7.457e-32, -4.056e-08, n/a
7.875e+02, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.701e-27, 8.427e-06, 1.351e-27, -4.213e-06, n/a
1.312e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.331e-24, 4.467e-06, 6.654e-25, -2.233e-06, n/a
1.838e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 6.485e-22, 2.466e-06, 3.242e-22, -1.233e-06, n/a
2.362e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.119e-19, 1.199e-06, 1.060e-19, -5.993e-07, n/a
2.888e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.601e-16, 2.938e-06, -8.006e-17, -1.469e-06, n/a
3.412e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 4.193e-15, 8.562e-07, 2.795e-15, -5.708e-07, n/a
3.938e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 2.307e-13, 1.703e-06, 1.538e-13, -1.135e-06, n/a
4.462e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.176e-09, 1.649e-05, -4.278e-10, -5.997e-06, n/a
4.988e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 1.782e-07, 1.155e-06, -8.909e-08, 5.775e-07, n/a
5.512e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 6.455e-11, 3.954e-06, 3.228e-11, 1.977e-06, n/a
6.038e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 9.617e-14, 7.324e-08, -4.809e-14, 3.662e-08, n/a
6.562e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 5.898e-16, 1.362e-06, -2.949e-16, -6.811e-07, n/a
7.088e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.167e-18, 1.405e-06, -3.583e-18, -7.025e-07, n/a
7.612e+03, 4.250e+03, 9.500e+02, 2.625e+07, 1.379e-01, 7.661e-21, 1.797e-06, -5.107e-21, -1.198e-06, n/a
8.138e+03, 4.250e+03, 9.500e+02, 6.381e+08, 1.690e-01, 5.534e-23, 1.001e-06, 5.680e-25, 3.331e-08, n/a
2.625e+02, 4.750e+03, 9.500e+02, 1.287e+09, 1.781e+01, 1.934e-31, 1.080e-05, 4.847e-34, -3.782e-08, n/a
7.875e+02, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 6.786e-29, 1.458e-05, 3.307e-31, -7.236e-08, n/a
1.312e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 3.605e-26, 9.436e-06, 1.763e-28, -4.350e-08, n/a
1.838e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 1.631e-23, 7.987e-06, 7.995e-26, -3.249e-08, n/a
2.362e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 4.784e-21, 6.736e-06, 2.347e-23, -1.937e-08, n/a
2.888e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 2.290e-18, 1.907e-05, -1.134e-20, -9.039e-08, n/a
3.412e+03, 4.750e+03, 9.500e+02, 6.694e+08, 1.643e-01, 1.314e-16, 1.341e-05, 1.285e-18, 1.354e-07, n/a
3.938e+03, 4.750e+03, 9.500e+02, 6.694e+08, 1.643e-01, 9.034e-15, 2.950e-06, 8.836e-17, -4.913e-09, n/a
4.462e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 6.689e-13, 2.216e-05, -2.403e-15, -7.323e-08, n/a
4.988e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 2.258e-10, 8.253e-06, 1.109e-12, 4.882e-08, n/a
5.512e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 7.691e-13, 7.445e-06, 3.762e-15, -1.795e-08, n/a
6.038e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 4.190e-15, 7.307e-06, 2.044e-17, -1.975e-08, n/a
6.562e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 1.264e-17, 7.830e-06, 6.098e-20, -2.117e-08, n/a
7.088e+03, 4.750e+03, 9.500e+02, 1.326e+09, 1.643e-01, 7.755e-20, 1.108e-05, -3.864e-22, -4.409e-08, n/a
7.612e+03, 4.750e+03, 9.500e+02, 6.694e+08, 1.643e-01, 6.833e-23, 2.465e-07, -6.832e-25, 3.193e-08, n/a
8.138e+03, 4.750e+03, 9.500e+02, 6.466e+08, 1.781e+01, 2.718e-25, 3.526e-06, 1.328e-27, 3.098e-08, n/a
2.625e+02, 2.500e+02, 1.050e+03, 6.466e+08, 1.781e+01, 8.885e-32, 2.656e-08, 4.509e-34, -8.303e-10, n/a
7.875e+02, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 2.766e-29, 1.869e-06, 2.722e-31, -1.908e-08, n/a
1.312e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 1.164e-26, 2.261e-06, 1.145e-28, -2.294e-08, n/a
1.838e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 4.304e-24, 1.538e-06, 4.236e-26, -1.583e-08, n/a
2.362e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 1.179e-21, 1.249e-06, 1.160e-23, -1.298e-08, n/a
2.888e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 2.535e-19, 1.075e-06, 2.497e-21, -1.127e-08, n/a
3.412e+03, 2.500e+02, 1.050e+03, 1.312e+07, 1.643e-01, 4.964e-19, 6.817e-09, 2.477e-19, -2.411e-09, n/a
3.938e+03, 2.500e+02, 1.050e+03, 1.312e+07, 1.643e-01, 3.150e-17, 6.105e-09, 1.572e-17, -4.634e-10, n/a
4.462e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 1.168e-14, 7.499e-09, 1.154e-16, -6.983e-10, n/a
4.988e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 1.245e-10, 3.782e-07, 1.226e-12, 3.052e-09, n/a
5.512e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 5.992e-13, 5.335e-07, 5.906e-15, -5.933e-09, n/a
6.038e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 2.276e-15, 4.756e-07, 2.244e-17, -5.380e-09, n/a
6.562e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 8.314e-18, 1.027e-06, 8.199e-20, -1.082e-08, n/a
7.088e+03, 2.500e+02, 1.050e+03, 6.694e+08, 1.643e-01, 1.545e-21, 1.131e-06, 1.559e-23, -1.185e-08, n/a
7.612e+03, 2.500e+02, 1.050e+03, 1.312e+07, 1.643e-01, 3.653e-25, 9.006e-09, -1.823e-25, -3.258e-09, n/a
8.138e+03, 2.500e+02, 1.050e+03, 6.562e+06, 1.781e+01, 2.392e-27, 3.929e-06, 1.191e-27, -1.852e-09, n/a
2.625e+02, 7.500e+02, 1.050e+03, 6.381e+08, 1.690e-01, 1.933e-30, 1.913e-06, 1.996e-32, -2.044e-08, n/a
7.875e+02, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 2.656e-28, 4.279e-06, 1.771e-28, -2.853e-06, n/a
1.312e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 7.719e-26, 3.695e-06, 5.146e-26, -2.463e-06, n/a
1.838e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 2.476e-23, 2.674e-06, 1.651e-23, -1.783e-06, n/a
2.362e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 6.937e-21, 2.240e-06, 4.625e-21, -1.494e-06, n/a
2.888e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 2.113e-18, 1.733e-06, 1.408e-18, -1.155e-06, n/a
3.412e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 2.163e-17, 5.166e-09, 1.081e-17, -2.583e-09, n/a
3.938e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 6.078e-16, 1.404e-09, 3.039e-16, 7.021e-10, n/a
4.462e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 1.596e-11, 4.857e-06, 1.241e-11, -3.777e-06, n/a
4.988e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 4.369e-10, 3.017e-07, -2.912e-10, -2.011e-07, n/a
5.512e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 4.516e-12, 2.150e-06, 3.011e-12, -1.433e-06, n/a
6.038e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 3.868e-15, 9.913e-07, 2.579e-15, -6.609e-07, n/a
6.562e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 1.642e-18, 1.932e-06, -1.094e-18, -1.288e-06, n/a
7.088e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 3.925e-19, 1.941e-06, -2.616e-19, -1.294e-06, n/a
7.612e+03, 7.500e+02, 1.050e+03, 2.625e+07, 1.379e-01, 2.175e-23, 7.201e-09, 1.088e-23, -3.600e-09, n/a
8.138e+03, 7.500e+02, 1.050e+03, 1.313e+07, 1.690e-01, 7.412e-26, 4.867e-08, 3.699e-26, -1.782e-09, n/a
2.625e+02, 1.250e+03, 1.050e+03, 6.381e+08, 1.690e-01, 1.381e-30, 2.527e-06, 1.427e-32, -2.680e-08, n/a
7.875e+02, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.002e-28, 4.152e-06, 6.677e-29, -2.768e-06, n/a
1.312e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.479e-26, 3.220e-06, 9.861e-27, -2.147e-06, n/a
1.838e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.589e-24, 2.255e-06, 2.393e-24, -1.503e-06, n/a
2.362e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 9.464e-22, 1.685e-06, 6.309e-22, -1.123e-06, n/a
2.888e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.570e-19, 1.193e-06, 3.047e-19, -7.950e-07, n/a
