# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 5.242e-23, 4.795e-08, -5.242e-23, -4.795e-08, n/a
3.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.124e-19, 3.773e-07, 1.124e-19, -3.773e-07, n/a
3.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.006e-20, 1.495e-06, -1.006e-20, -1.495e-06, n/a
3.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.538e-19, 1.377e-06, -2.538e-19, -1.377e-06, n/a
3.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.869e-18, 1.493e-06, -4.869e-18, -1.493e-06, n/a
3.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 8.048e-17, 1.877e-06, -8.048e-17, -1.877e-06, n/a
3.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.152e-15, 2.459e-06, -1.152e-15, -2.459e-06, n/a
3.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.576e-14, 3.233e-06, -1.576e-14, -3.233e-06, n/a
4.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.462e-13, 4.229e-06, -2.462e-13, -4.229e-06, n/a
4.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.719e-10, 8.215e-06, 1.719e-10, -8.215e-06, n/a
4.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.554e-09, 8.168e-05, -2.554e-09, -8.168e-05, n/a
4.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.363e-09, 2.975e-07, -4.363e-09, -2.975e-07, n/a
4.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.635e-08, 3.464e-07, -6.635e-08, -3.464e-07, n/a
4.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.676e-07, 3.877e-07, -2.676e-07, -3.877e-07, n/a
4.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.270e-05, 1.209e-06, 4.270e-05, -1.209e-06, n/a
4.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.486e-02, 4.419e-04, 1.486e-02, 4.419e-04, n/a
4.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.664e-02, 6.040e-04, -2.664e-02, -6.040e-04, n/a
4.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.146e-03, 8.520e-05, 4.146e-03, 8.520e-05, n/a
5.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.568e-03, 1.053e-06, -1.568e-03, 1.053e-06, n/a
5.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.018e-04, 2.460e-06, 2.018e-04, 2.460e-06, n/a
5.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 8.599e-04, 7.165e-05, 8.599e-04, 7.165e-05, n/a
5.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.755e-03, 5.428e-05, -1.755e-03, -5.428e-05, n/a
5.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.152e-05, 1.882e-06, 1.152e-05, 1.882e-06, n/a
5.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.586e-06, 1.715e-06, 1.586e-06, 1.715e-06, n/a
5.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.537e-07, 1.183e-06, 1.537e-07, 1.183e-06, n/a
5.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 9.836e-09, 3.508e-07, 9.836e-09, 3.508e-07, n/a
5.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 5.905e-10, 8.038e-08, 5.905e-10, -8.038e-08, n/a
5.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.743e-11, 5.201e-07, 2.743e-11, -5.201e-07, n/a
6.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.704e-13, 1.118e-06, -7.704e-13, -1.118e-06, n/a
6.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 5.201e-13, 2.369e-06, -5.201e-13, -2.369e-06, n/a
6.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.134e-14, 3.711e-06, -7.134e-14, -3.711e-06, n/a
6.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 8.176e-15, 5.707e-06, -8.176e-15, -5.707e-06, n/a
6.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.511e-16, 5.616e-05, 1.511e-16, 5.616e-05, n/a
6.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.508e-15, 9.451e-05, -2.508e-15, -9.451e-05, n/a
6.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.031e-18, 2.391e-06, 1.031e-18, 2.391e-06, n/a
6.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.245e-20, 1.726e-06, 7.245e-20, 1.726e-06, n/a
6.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 3.682e-21, 8.695e-07, 3.682e-21, 8.695e-07, n/a
6.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.167e-22, 5.382e-07, 1.167e-22, -5.382e-07, n/a
7.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 3.288e-24, 1.560e-06, 3.288e-24, -1.560e-06, n/a
7.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.327e-25, 2.945e-06, 1.327e-25, -2.945e-06, n/a
7.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.104e-27, 4.677e-06, 6.104e-27, -4.677e-06, n/a
7.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.724e-28, 8.550e-06, -7.724e-28, -8.550e-06, n/a
7.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.784e-28, 1.083e-04, 2.784e-28, 1.083e-04, n/a
7.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 9.762e-28, 8.964e-05, -9.762e-28, -8.964e-05, n/a
7.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.413e-30, 9.759e-06, 1.413e-30, 9.759e-06, n/a
7.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 3.000e-32, 1.106e-05, 3.000e-32, 1.106e-05, n/a
7.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.761e-34, 1.253e-05, 4.761e-34, 1.253e-05, n/a
7.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.187e-36, 1.339e-05, 2.187e-36, 1.339e-05, n/a
8.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 8.370e-37, 1.763e-05, 8.370e-37, 1.763e-05, n/a
8.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 3.594e-38, 1.860e-05, 3.594e-38, 1.860e-05, n/a
8.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.969e-40, 1.809e-05, 6.969e-40, 1.809e-05, n/a
8.350e+03, 7.500e+02, 2.505e+06, 5.051e+01, 7.110e-42, 1.215e-05, -1.405e-44, 4.316e-08, n/a
5.000e+01, 8.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 4.528e-06, 0.000e+00, 9.046e-09, n/a
1.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 1.408e-41, 1.408e-05, -1.408e-41, 1.408e-05, n/a
2.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 7.743e-41, 1.222e-05, -7.743e-41, 1.222e-05, n/a
3.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 1.535e-38, 1.053e-05, 1.535e-38, 1.053e-05, n/a
4.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 7.783e-37, 8.557e-06, 7.783e-37, 8.557e-06, n/a
5.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 2.292e-35, 6.851e-06, 2.292e-35, 6.851e-06, n/a
6.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 4.596e-34, 5.283e-06, 4.596e-34, 5.283e-06, n/a
7.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 5.534e-33, 4.736e-06, 5.534e-33, 4.736e-06, n/a
8.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 8.106e-31, 6.084e-05, 8.106e-31, -6.084e-05, n/a
9.500e+02, 8.500e+02, 1.000e+04, 1.000e+00, 1.400e-30, 4.035e-05, 1.400e-30, 4.035e-05, n/a
1.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.412e-27, 4.284e-06, -1.412e-27, -4.284e-06, n/a
1.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.335e-26, 4.693e-06, -2.335e-26, -4.693e-06, n/a
1.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.075e-25, 3.830e-06, -2.075e-25, -3.830e-06, n/a
1.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.710e-30, 2.257e-06, 1.710e-30, -2.257e-06, n/a
1.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 7.812e-31, 1.918e-06, -7.812e-31, -1.918e-06, n/a
1.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.326e-28, 1.801e-06, -1.326e-28, -1.801e-06, n/a
1.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 9.492e-27, 2.173e-06, -9.492e-27, -2.173e-06, n/a
1.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.852e-25, 3.037e-07, -1.852e-25, -3.037e-07, n/a
1.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.779e-24, 2.167e-07, -3.779e-24, -2.167e-07, n/a
1.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 9.562e-23, 5.739e-07, -9.562e-23, -5.739e-07, n/a
2.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.544e-21, 3.649e-07, -2.544e-21, -3.649e-07, n/a
2.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.702e-18, 4.537e-05, -2.702e-18, -4.537e-05, n/a
2.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.184e-18, 5.789e-06, 1.184e-18, 5.789e-06, n/a
2.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 8.977e-18, 1.773e-06, 8.977e-18, -1.773e-06, n/a
2.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 8.439e-17, 1.859e-06, 8.439e-17, -1.859e-06, n/a
2.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.748e-16, 1.742e-06, 6.748e-16, -1.742e-06, n/a
2.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.446e-15, 1.701e-06, 5.446e-15, -1.701e-06, n/a
2.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.042e-15, 1.215e-06, 3.042e-15, -1.215e-06, n/a
2.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.304e-16, 1.225e-06, 1.304e-16, -1.225e-06, n/a
2.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.731e-17, 6.850e-07, 6.731e-17, -6.850e-07, n/a
3.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.626e-17, 6.708e-07, 1.626e-17, -6.708e-07, n/a
3.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.105e-23, 1.126e-07, -6.105e-23, -1.126e-07, n/a
3.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.498e-30, 1.067e-07, 3.498e-30, -1.067e-07, n/a
3.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.698e-24, 1.110e-07, 1.698e-24, -1.110e-07, n/a
3.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.822e-23, 1.276e-06, 6.822e-23, -1.276e-06, n/a
3.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.614e-21, 1.213e-06, 2.614e-21, -1.213e-06, n/a
3.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.973e-20, 1.422e-06, 6.973e-20, -1.422e-06, n/a
3.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.543e-18, 1.707e-06, 1.543e-18, -1.707e-06, n/a
3.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.026e-17, 2.025e-06, 3.026e-17, -2.025e-06, n/a
3.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.491e-16, 2.466e-06, 5.491e-16, -2.466e-06, n/a
4.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 9.705e-15, 3.449e-06, 9.705e-15, -3.449e-06, n/a
4.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.196e-12, 6.465e-06, -1.196e-12, -6.465e-06, n/a
4.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.443e-12, 2.985e-05, -3.443e-12, -2.985e-05, n/a
4.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.111e-10, 1.629e-06, 1.111e-10, -1.629e-06, n/a
4.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.644e-09, 5.268e-07, 2.644e-09, -5.268e-07, n/a
4.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.998e-08, 5.299e-07, 5.998e-08, -5.299e-07, n/a
4.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.089e-06, 8.686e-07, 1.089e-06, -8.686e-07, n/a
4.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.016e-05, 6.309e-06, 1.016e-05, -6.309e-06, n/a
4.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.176e-04, 1.141e-05, -1.176e-04, 1.141e-05, n/a
4.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 7.895e-04, 7.567e-06, 7.895e-04, 7.567e-06, n/a
5.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.206e-03, 1.443e-06, -2.206e-03, -1.443e-06, n/a
5.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.853e-04, 4.973e-06, -6.853e-04, 4.973e-06, n/a
5.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.876e-03, 4.026e-05, -1.876e-03, -4.026e-05, n/a
5.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.526e-04, 6.049e-07, 1.526e-04, 6.049e-07, n/a
5.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.496e-06, 2.032e-06, 5.496e-06, 2.032e-06, n/a
5.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.428e-07, 1.864e-06, 3.428e-07, 1.864e-06, n/a
5.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.545e-08, 1.234e-06, 1.545e-08, 1.234e-06, n/a
5.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.360e-10, 4.988e-07, 5.360e-10, 4.988e-07, n/a
5.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.861e-11, 9.866e-08, 1.861e-11, 9.866e-08, n/a
5.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.784e-13, 3.566e-07, 5.784e-13, -3.566e-07, n/a
6.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.347e-14, 7.865e-07, 2.347e-14, -7.865e-07, n/a
6.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.093e-15, 1.570e-06, 1.093e-15, -1.570e-06, n/a
6.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 8.253e-17, 2.408e-06, 8.253e-17, -2.408e-06, n/a
6.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.387e-18, 3.751e-06, 5.387e-18, -3.751e-06, n/a
6.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.734e-19, 3.677e-05, 5.734e-19, 3.677e-05, n/a
6.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.853e-19, 5.158e-05, -3.853e-19, -5.158e-05, n/a
6.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.116e-19, 2.724e-06, 1.116e-19, 2.724e-06, n/a
6.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.768e-21, 1.959e-06, 3.768e-21, 1.959e-06, n/a
6.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 8.546e-23, 1.070e-06, 8.546e-23, 1.070e-06, n/a
6.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 2.735e-24, 9.219e-08, -2.735e-24, 9.219e-08, n/a
7.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.730e-25, 4.739e-07, -5.730e-25, -4.739e-07, n/a
7.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.707e-26, 1.275e-06, -6.707e-26, -1.275e-06, n/a
7.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 3.289e-27, 2.148e-06, -3.289e-27, -2.148e-06, n/a
7.350e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.030e-28, 4.304e-06, -1.030e-28, -4.304e-06, n/a
7.450e+03, 8.500e+02, 1.000e+04, 1.000e+00, 7.897e-31, 6.669e-05, 7.897e-31, 6.669e-05, n/a
7.550e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.188e-30, 7.354e-05, -1.188e-30, -7.354e-05, n/a
7.650e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.916e-33, 7.024e-06, -1.916e-33, 7.024e-06, n/a
7.750e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.591e-35, 8.523e-06, -1.591e-35, 8.523e-06, n/a
7.850e+03, 8.500e+02, 1.000e+04, 1.000e+00, 6.052e-37, 9.770e-06, 6.052e-37, 9.770e-06, n/a
7.950e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.096e-37, 1.075e-05, 1.096e-37, 1.075e-05, n/a
8.050e+03, 8.500e+02, 1.000e+04, 1.000e+00, 5.155e-38, 1.235e-05, 5.155e-38, 1.235e-05, n/a
8.150e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.112e-39, 1.264e-05, -1.112e-39, 1.264e-05, n/a
8.250e+03, 8.500e+02, 1.000e+04, 1.000e+00, 1.337e-40, 1.172e-05, -1.337e-40, 1.172e-05, n/a
8.350e+03, 8.500e+02, 2.505e+06, 5.051e+01, 7.110e-42, 8.498e-06, -1.405e-44, 2.655e-08, n/a
5.000e+01, 9.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 1.758e-06, 0.000e+00, 3.505e-09, n/a
1.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.998e-06, 0.000e+00, 5.998e-06, n/a
2.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.525e-06, 0.000e+00, 5.525e-06, n/a
3.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 9.151e-41, 4.948e-06, 9.151e-41, 4.948e-06, n/a
4.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 2.309e-39, 4.042e-06, 2.309e-39, 4.042e-06, n/a
5.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 4.024e-38, 3.110e-06, 4.024e-38, 3.110e-06, n/a
6.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 4.137e-37, 2.158e-06, 4.137e-37, 2.158e-06, n/a
7.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 1.159e-36, 1.566e-06, 1.159e-36, 1.566e-06, n/a
8.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 3.994e-34, 2.645e-05, 3.994e-34, -2.645e-05, n/a
9.500e+02, 9.500e+02, 1.000e+04, 1.000e+00, 2.417e-33, 7.134e-06, -2.417e-33, 7.134e-06, n/a
1.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.449e-31, 2.170e-06, -3.449e-31, -2.170e-06, n/a
1.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.043e-29, 1.851e-06, -1.043e-29, -1.851e-06, n/a
1.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.537e-29, 1.482e-06, -5.537e-29, -1.482e-06, n/a
1.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.899e-32, 1.210e-06, -1.899e-32, -1.210e-06, n/a
1.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.826e-31, 1.056e-06, -2.826e-31, -1.056e-06, n/a
1.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.928e-30, 8.878e-07, -2.928e-30, -8.878e-07, n/a
1.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.123e-30, 7.903e-07, -3.123e-30, -7.903e-07, n/a
1.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 8.290e-28, 6.648e-07, 8.290e-28, -6.648e-07, n/a
1.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.096e-26, 4.930e-07, 3.096e-26, -4.930e-07, n/a
1.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.815e-25, 2.635e-07, 7.815e-25, -2.635e-07, n/a
2.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.778e-23, 5.996e-08, 1.778e-23, -5.996e-08, n/a
2.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.315e-22, 6.265e-06, -7.315e-22, -6.265e-06, n/a
2.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.586e-21, 1.509e-06, 5.586e-21, 1.509e-06, n/a
2.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.372e-20, 9.208e-07, 5.372e-20, -9.208e-07, n/a
2.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 6.346e-19, 9.344e-07, 6.346e-19, -9.344e-07, n/a
2.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.352e-18, 8.556e-07, 5.352e-18, -8.556e-07, n/a
2.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.137e-17, 7.891e-07, 2.137e-17, -7.891e-07, n/a
2.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.168e-17, 6.755e-07, 1.168e-17, -6.755e-07, n/a
2.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.382e-18, 4.477e-07, 1.382e-18, -4.477e-07, n/a
2.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.056e-19, 4.587e-07, 5.056e-19, -4.587e-07, n/a
3.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.275e-24, 1.156e-07, -7.275e-24, -1.156e-07, n/a
3.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.427e-38, 8.202e-11, 1.427e-38, 8.202e-11, n/a
3.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.490e-35, 5.580e-11, 5.490e-35, 5.580e-11, n/a
3.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.795e-30, 2.125e-07, 3.795e-30, -2.125e-07, n/a
3.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.948e-28, 2.022e-07, 3.948e-28, -2.022e-07, n/a
3.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.919e-26, 1.564e-07, 3.919e-26, -1.564e-07, n/a
3.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.684e-24, 1.041e-07, 2.684e-24, -1.041e-07, n/a
3.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.454e-22, 1.469e-07, 1.454e-22, -1.469e-07, n/a
3.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 6.581e-21, 2.015e-07, 6.581e-21, -2.015e-07, n/a
3.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.609e-19, 2.822e-07, 2.609e-19, -2.822e-07, n/a
4.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 9.287e-18, 4.211e-07, 9.287e-18, -4.211e-07, n/a
4.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 4.761e-16, 3.208e-06, 4.761e-16, -3.208e-06, n/a
4.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 9.735e-15, 1.093e-05, 9.735e-15, -1.093e-05, n/a
4.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.073e-13, 5.757e-08, 2.073e-13, -5.757e-08, n/a
4.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.179e-11, 9.245e-07, 1.179e-11, -9.245e-07, n/a
4.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.764e-10, 2.724e-07, 2.764e-10, -2.724e-07, n/a
4.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.540e-09, 3.272e-07, 5.540e-09, -3.272e-07, n/a
4.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 9.551e-08, 3.877e-07, 9.551e-08, -3.877e-07, n/a
4.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.530e-06, 4.740e-07, 2.530e-06, -4.740e-07, n/a
4.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.673e-05, 8.182e-06, -7.673e-05, -8.182e-06, n/a
5.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.309e-06, 3.494e-06, 3.309e-06, 3.494e-06, n/a
5.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 8.997e-05, 8.451e-06, -8.997e-05, -8.451e-06, n/a
5.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.374e-05, 1.161e-05, -1.374e-05, 1.161e-05, n/a
5.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.378e-05, 1.745e-05, -2.378e-05, -1.745e-05, n/a
5.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 6.489e-08, 7.824e-07, -6.489e-08, 7.824e-07, n/a
5.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.999e-10, 5.010e-07, -1.999e-10, 5.010e-07, n/a
5.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.087e-11, 3.317e-07, 2.087e-11, 3.317e-07, n/a
5.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.173e-12, 1.147e-08, 1.173e-12, 1.147e-08, n/a
5.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.134e-14, 8.095e-08, 5.134e-14, -8.095e-08, n/a
5.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.039e-15, 2.158e-07, 2.039e-15, -2.158e-07, n/a
6.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.745e-17, 3.164e-07, 7.745e-17, -3.164e-07, n/a
6.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.843e-18, 5.568e-07, 2.843e-18, -5.568e-07, n/a
6.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.016e-19, 8.066e-07, 1.016e-19, -8.066e-07, n/a
6.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.561e-21, 1.259e-06, 3.561e-21, -1.259e-06, n/a
6.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.233e-22, 1.564e-05, 1.233e-22, 1.564e-05, n/a
6.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.859e-24, 1.483e-05, 5.859e-24, -1.483e-05, n/a
6.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 6.957e-25, 1.261e-06, -6.957e-25, 1.261e-06, n/a
6.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.376e-25, 8.854e-07, 2.376e-25, 8.854e-07, n/a
6.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.615e-26, 4.819e-07, 1.615e-26, 4.819e-07, n/a
6.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.589e-28, 1.415e-07, 7.589e-28, 1.415e-07, n/a
7.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 4.899e-29, 3.853e-08, 4.899e-29, -3.853e-08, n/a
