# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.050e+03, 6.500e+02, 2.810e+07, 0.000e+00, 1.876e-16, 0.000e+00, 0.000e+00, 9.972e+02, 3.742e-10, 5.388e+01
2.150e+03, 6.500e+02, 2.810e+07, 0.000e+00, 5.862e-15, 0.000e+00, 0.000e+00, 9.972e+02, 1.169e-08, 5.388e+01
2.250e+03, 6.500e+02, 2.810e+07, 0.000e+00, 1.614e-13, 0.000e+00, 0.000e+00, 9.972e+02, 3.220e-07, 5.388e+01
2.350e+03, 6.500e+02, 2.811e+07, 0.000e+00, 3.834e-12, 0.000e+00, 0.000e+00, 9.972e+02, 7.647e-06, 5.388e+01
2.450e+03, 6.500e+02, 2.811e+07, 0.000e+00, 7.641e-11, 0.000e+00, 0.000e+00, 9.972e+02, 1.524e-04, 5.388e+01
2.550e+03, 6.500e+02, 2.811e+07, 0.000e+00, 1.232e-09, 0.000e+00, 0.000e+00, 9.972e+02, 2.458e-03, 5.388e+01
2.650e+03, 6.500e+02, 2.812e+07, 0.000e+00, 1.529e-08, 0.000e+00, 0.000e+00, 9.972e+02, 3.050e-02, 5.388e+01
2.750e+03, 6.500e+02, 2.812e+07, 0.000e+00, 4.570e-09, 0.000e+00, 0.000e+00, 9.972e+02, 9.115e-03, 5.388e+01
2.850e+03, 6.500e+02, 2.813e+07, 0.000e+00, 6.775e-10, 0.000e+00, 0.000e+00, 9.972e+02, 1.351e-03, 5.388e+01
2.950e+03, 6.500e+02, 2.814e+07, 0.000e+00, 9.032e-11, 0.000e+00, 0.000e+00, 9.972e+02, 1.802e-04, 5.388e+01
3.050e+03, 6.500e+02, 2.815e+07, 0.000e+00, 8.402e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.676e-05, 5.388e+01
3.150e+03, 6.500e+02, 2.816e+07, 0.000e+00, 6.836e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.364e-06, 5.388e+01
3.250e+03, 6.500e+02, 2.817e+07, 0.000e+00, 3.790e-14, 0.000e+00, 0.000e+00, 9.973e+02, 7.560e-08, 5.383e+01
3.350e+03, 6.500e+02, 2.819e+07, 0.000e+00, 1.886e-15, 0.000e+00, 0.000e+00, 9.974e+02, 3.762e-09, 5.366e+01
3.450e+03, 6.500e+02, 2.820e+07, 0.000e+00, 6.669e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.330e-10, 5.373e+01
3.550e+03, 6.500e+02, 2.821e+07, 0.000e+00, 7.962e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.588e-11, 5.378e+01
3.650e+03, 6.500e+02, 2.821e+07, 0.000e+00, 7.112e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.419e-10, 5.381e+01
3.750e+03, 6.500e+02, 2.822e+07, 0.000e+00, 8.936e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.782e-09, 5.384e+01
3.850e+03, 6.500e+02, 2.823e+07, 0.000e+00, 1.142e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.278e-08, 5.385e+01
3.950e+03, 6.500e+02, 2.823e+07, 0.000e+00, 1.485e-13, 0.000e+00, 0.000e+00, 9.973e+02, 2.961e-07, 5.386e+01
4.050e+03, 6.500e+02, 2.823e+07, 0.000e+00, 1.949e-12, 0.000e+00, 0.000e+00, 9.973e+02, 3.887e-06, 5.386e+01
4.150e+03, 6.500e+02, 2.824e+07, 0.000e+00, 2.506e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.999e-05, 5.388e+01
4.250e+03, 6.500e+02, 2.824e+07, 0.000e+00, 3.413e-10, 0.000e+00, 0.000e+00, 9.973e+02, 6.807e-04, 5.388e+01
4.350e+03, 6.500e+02, 2.825e+07, 0.000e+00, 5.320e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.061e-02, 5.388e+01
4.450e+03, 6.500e+02, 2.825e+07, 0.000e+00, 8.030e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.602e-01, 5.388e+01
4.550e+03, 6.500e+02, 2.825e+07, 0.000e+00, 1.148e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.290e+00, 5.387e+01
4.650e+03, 6.500e+02, 2.826e+07, 0.000e+00, 1.539e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.070e+01, 5.387e+01
4.750e+03, 6.500e+02, 2.826e+07, 0.000e+00, 1.946e-04, 0.000e+00, 0.000e+00, 9.973e+02, 3.882e+02, 5.386e+01
4.850e+03, 6.500e+02, 2.826e+07, 0.000e+00, 2.245e-03, 0.000e+00, 0.000e+00, 9.978e+02, 4.480e+03, 5.381e+01
4.950e+03, 6.500e+02, 2.826e+07, 0.000e+00, 5.420e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.082e+04, 5.373e+01
5.050e+03, 6.500e+02, 2.826e+07, 0.000e+00, 4.911e-03, 0.000e+00, 0.000e+00, 9.985e+02, 9.807e+03, 5.356e+01
5.150e+03, 6.500e+02, 2.826e+07, 0.000e+00, 5.361e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.071e+04, 5.373e+01
5.250e+03, 6.500e+02, 2.826e+07, 0.000e+00, 2.987e-03, 0.000e+00, 0.000e+00, 9.980e+02, 5.961e+03, 5.380e+01
5.350e+03, 6.500e+02, 2.826e+07, 0.000e+00, 3.590e-04, 0.000e+00, 0.000e+00, 9.974e+02, 7.161e+02, 5.386e+01
5.450e+03, 6.500e+02, 2.825e+07, 0.000e+00, 3.413e-05, 0.000e+00, 0.000e+00, 9.973e+02, 6.807e+01, 5.387e+01
5.550e+03, 6.500e+02, 2.825e+07, 0.000e+00, 2.919e-06, 0.000e+00, 0.000e+00, 9.973e+02, 5.822e+00, 5.388e+01
5.650e+03, 6.500e+02, 2.824e+07, 0.000e+00, 2.290e-07, 0.000e+00, 0.000e+00, 9.973e+02, 4.568e-01, 5.388e+01
5.750e+03, 6.500e+02, 2.824e+07, 0.000e+00, 1.657e-08, 0.000e+00, 0.000e+00, 9.973e+02, 3.304e-02, 5.388e+01
5.850e+03, 6.500e+02, 2.824e+07, 0.000e+00, 1.112e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.218e-03, 5.388e+01
5.950e+03, 6.500e+02, 2.823e+07, 0.000e+00, 6.979e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.392e-04, 5.388e+01
6.050e+03, 6.500e+02, 2.823e+07, 0.000e+00, 4.137e-12, 0.000e+00, 0.000e+00, 9.973e+02, 8.251e-06, 5.388e+01
6.150e+03, 6.500e+02, 2.822e+07, 0.000e+00, 2.343e-13, 0.000e+00, 0.000e+00, 9.973e+02, 4.674e-07, 5.388e+01
6.250e+03, 6.500e+02, 2.822e+07, 0.000e+00, 1.288e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.570e-08, 5.388e+01
6.350e+03, 6.500e+02, 2.821e+07, 0.000e+00, 7.038e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.404e-09, 5.388e+01
6.450e+03, 6.500e+02, 2.821e+07, 0.000e+00, 3.956e-17, 0.000e+00, 0.000e+00, 9.973e+02, 7.890e-11, 5.388e+01
6.550e+03, 6.500e+02, 2.821e+07, 0.000e+00, 2.364e-18, 0.000e+00, 0.000e+00, 9.973e+02, 4.716e-12, 5.388e+01
6.650e+03, 6.500e+02, 2.820e+07, 0.000e+00, 1.545e-19, 0.000e+00, 0.000e+00, 9.973e+02, 3.082e-13, 5.388e+01
6.750e+03, 6.500e+02, 2.820e+07, 0.000e+00, 1.108e-20, 0.000e+00, 0.000e+00, 9.973e+02, 2.210e-14, 5.388e+01
6.850e+03, 6.500e+02, 2.819e+07, 0.000e+00, 8.496e-22, 0.000e+00, 0.000e+00, 9.973e+02, 1.695e-15, 5.388e+01
6.950e+03, 6.500e+02, 2.819e+07, 0.000e+00, 6.710e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.338e-16, 5.387e+01
7.050e+03, 6.500e+02, 2.818e+07, 0.000e+00, 5.278e-24, 0.000e+00, 0.000e+00, 9.973e+02, 1.053e-17, 5.386e+01
7.150e+03, 6.500e+02, 2.818e+07, 0.000e+00, 3.167e-25, 0.000e+00, 0.000e+00, 9.973e+02, 6.317e-19, 5.386e+01
7.250e+03, 6.500e+02, 2.817e+07, 0.000e+00, 1.572e-26, 0.000e+00, 0.000e+00, 9.973e+02, 3.134e-20, 5.387e+01
7.350e+03, 6.500e+02, 2.817e+07, 0.000e+00, 6.775e-28, 0.000e+00, 0.000e+00, 9.973e+02, 1.351e-21, 5.388e+01
7.450e+03, 6.500e+02, 2.816e+07, 0.000e+00, 2.841e-29, 0.000e+00, 0.000e+00, 9.973e+02, 5.667e-23, 5.388e+01
7.550e+03, 6.500e+02, 2.815e+07, 0.000e+00, 1.161e-30, 0.000e+00, 0.000e+00, 9.973e+02, 2.315e-24, 5.388e+01
7.650e+03, 6.500e+02, 2.815e+07, 0.000e+00, 5.381e-32, 0.000e+00, 0.000e+00, 9.973e+02, 1.073e-25, 5.387e+01
7.750e+03, 6.500e+02, 2.814e+07, 0.000e+00, 3.188e-33, 0.000e+00, 0.000e+00, 9.973e+02, 6.358e-27, 5.386e+01
7.850e+03, 6.500e+02, 2.814e+07, 0.000e+00, 1.734e-34, 0.000e+00, 0.000e+00, 9.973e+02, 3.459e-28, 5.385e+01
7.950e+03, 6.500e+02, 2.814e+07, 0.000e+00, 7.577e-36, 0.000e+00, 0.000e+00, 9.973e+02, 1.889e-29, 5.386e+01
8.050e+03, 6.500e+02, 2.813e+07, 0.000e+00, 2.880e-37, 0.000e+00, 0.000e+00, 9.973e+02, 7.179e-31, 5.387e+01
8.150e+03, 6.500e+02, 2.813e+07, 0.000e+00, 1.017e-38, 0.000e+00, 0.000e+00, 9.973e+02, 2.535e-32, 5.387e+01
8.250e+03, 6.500e+02, 2.813e+07, 0.000e+00, 3.138e-40, 0.000e+00, 0.000e+00, 9.972e+02, 7.824e-34, 5.388e+01
8.350e+03, 6.500e+02, 2.813e+07, 0.000e+00, 8.562e-42, 0.000e+00, 0.000e+00, 9.972e+02, 2.113e-35, 5.389e+01
5.000e+01, 7.500e+02, 2.704e+07, 0.000e+00, 1.012e-38, 0.000e+00, 0.000e+00, 9.980e+02, 2.565e-32, 5.139e+01
1.500e+02, 7.500e+02, 2.704e+07, 0.000e+00, 3.149e-37, 0.000e+00, 0.000e+00, 9.980e+02, 7.856e-31, 5.139e+01
2.500e+02, 7.500e+02, 2.705e+07, 0.000e+00, 8.590e-36, 0.000e+00, 0.000e+00, 9.980e+02, 2.143e-29, 5.139e+01
3.500e+02, 7.500e+02, 2.705e+07, 0.000e+00, 2.150e-34, 0.000e+00, 0.000e+00, 9.980e+02, 5.364e-28, 5.139e+01
4.500e+02, 7.500e+02, 2.706e+07, 0.000e+00, 5.027e-33, 0.000e+00, 0.000e+00, 9.980e+02, 1.254e-26, 5.139e+01
5.500e+02, 7.500e+02, 2.706e+07, 0.000e+00, 1.121e-31, 0.000e+00, 0.000e+00, 9.980e+02, 2.798e-25, 5.139e+01
6.500e+02, 7.500e+02, 2.706e+07, 0.000e+00, 2.414e-30, 0.000e+00, 0.000e+00, 9.980e+02, 6.024e-24, 5.140e+01
7.500e+02, 7.500e+02, 2.707e+07, 0.000e+00, 5.044e-29, 0.000e+00, 0.000e+00, 9.980e+02, 1.258e-22, 5.140e+01
8.500e+02, 7.500e+02, 2.707e+07, 0.000e+00, 1.023e-27, 0.000e+00, 0.000e+00, 9.980e+02, 2.553e-21, 5.139e+01
9.500e+02, 7.500e+02, 2.708e+07, 0.000e+00, 2.008e-26, 0.000e+00, 0.000e+00, 9.980e+02, 5.009e-20, 5.139e+01
1.050e+03, 7.500e+02, 2.708e+07, 0.000e+00, 3.594e-25, 0.000e+00, 0.000e+00, 9.980e+02, 8.968e-19, 5.140e+01
1.150e+03, 7.500e+02, 2.708e+07, 0.000e+00, 5.415e-24, 0.000e+00, 0.000e+00, 9.980e+02, 1.351e-17, 5.140e+01
1.250e+03, 7.500e+02, 2.709e+07, 0.000e+00, 5.391e-23, 0.000e+00, 0.000e+00, 9.980e+02, 1.345e-16, 5.139e+01
1.350e+03, 7.500e+02, 2.709e+07, 0.000e+00, 5.636e-26, 0.000e+00, 0.000e+00, 9.980e+02, 1.406e-19, 5.139e+01
1.450e+03, 7.500e+02, 2.709e+07, 0.000e+00, 8.439e-27, 0.000e+00, 0.000e+00, 9.980e+02, 2.105e-20, 5.140e+01
1.550e+03, 7.500e+02, 2.710e+07, 0.000e+00, 2.110e-25, 0.000e+00, 0.000e+00, 9.979e+02, 7.370e-19, 5.151e+01
1.650e+03, 7.500e+02, 2.710e+07, 0.000e+00, 1.091e-23, 0.000e+00, 0.000e+00, 9.980e+02, 2.178e-17, 5.140e+01
1.750e+03, 7.500e+02, 2.711e+07, 0.000e+00, 3.796e-22, 0.000e+00, 0.000e+00, 9.980e+02, 7.577e-16, 5.138e+01
1.850e+03, 7.500e+02, 2.711e+07, 0.000e+00, 1.268e-20, 0.000e+00, 0.000e+00, 9.980e+02, 3.164e-14, 5.140e+01
1.950e+03, 7.500e+02, 2.712e+07, 0.000e+00, 4.046e-19, 0.000e+00, 0.000e+00, 9.980e+02, 1.009e-12, 5.140e+01
2.050e+03, 7.500e+02, 2.712e+07, 0.000e+00, 1.085e-17, 0.000e+00, 0.000e+00, 9.980e+02, 2.708e-11, 5.140e+01
2.150e+03, 7.500e+02, 2.712e+07, 0.000e+00, 2.550e-16, 0.000e+00, 0.000e+00, 9.980e+02, 6.362e-10, 5.141e+01
2.250e+03, 7.500e+02, 2.712e+07, 0.000e+00, 5.294e-15, 0.000e+00, 0.000e+00, 9.980e+02, 1.321e-08, 5.141e+01
2.350e+03, 7.500e+02, 2.713e+07, 0.000e+00, 9.624e-14, 0.000e+00, 0.000e+00, 9.980e+02, 2.401e-07, 5.141e+01
2.450e+03, 7.500e+02, 2.713e+07, 0.000e+00, 1.477e-12, 0.000e+00, 0.000e+00, 9.980e+02, 3.686e-06, 5.142e+01
2.550e+03, 7.500e+02, 2.713e+07, 0.000e+00, 1.774e-11, 0.000e+00, 0.000e+00, 9.980e+02, 4.426e-05, 5.143e+01
2.650e+03, 7.500e+02, 2.714e+07, 0.000e+00, 1.362e-10, 0.000e+00, 0.000e+00, 9.980e+02, 3.399e-04, 5.143e+01
2.750e+03, 7.500e+02, 2.714e+07, 0.000e+00, 4.312e-11, 0.000e+00, 0.000e+00, 9.980e+02, 1.076e-04, 5.145e+01
2.850e+03, 7.500e+02, 2.714e+07, 0.000e+00, 8.498e-12, 0.000e+00, 0.000e+00, 9.980e+02, 2.120e-05, 5.147e+01
2.950e+03, 7.500e+02, 2.715e+07, 0.000e+00, 1.413e-12, 0.000e+00, 0.000e+00, 9.980e+02, 3.525e-06, 5.150e+01
3.050e+03, 7.500e+02, 2.715e+07, 0.000e+00, 1.810e-13, 0.000e+00, 0.000e+00, 9.979e+02, 4.517e-07, 5.155e+01
3.150e+03, 7.500e+02, 2.715e+07, 0.000e+00, 2.111e-14, 0.000e+00, 0.000e+00, 9.979e+02, 5.265e-08, 5.161e+01
3.250e+03, 7.500e+02, 2.720e+07, 0.000e+00, 6.999e-22, 0.000e+00, 0.000e+00, 9.981e+02, 6.986e-21, 5.125e+01
3.350e+03, 7.500e+02, 2.724e+07, 0.000e+00, 8.838e-20, 0.000e+00, 0.000e+00, 9.981e+02, 2.205e-13, 5.135e+01
3.450e+03, 7.500e+02, 2.724e+07, 0.000e+00, 3.004e-18, 0.000e+00, 0.000e+00, 9.981e+02, 7.494e-12, 5.136e+01
3.550e+03, 7.500e+02, 2.724e+07, 0.000e+00, 8.783e-17, 0.000e+00, 0.000e+00, 9.981e+02, 2.191e-10, 5.137e+01
3.650e+03, 7.500e+02, 2.725e+07, 0.000e+00, 2.040e-15, 0.000e+00, 0.000e+00, 9.981e+02, 5.090e-09, 5.137e+01
3.750e+03, 7.500e+02, 2.725e+07, 0.000e+00, 4.125e-14, 0.000e+00, 0.000e+00, 9.981e+02, 1.029e-07, 5.138e+01
3.850e+03, 7.500e+02, 2.725e+07, 0.000e+00, 7.562e-13, 0.000e+00, 0.000e+00, 9.981e+02, 1.887e-06, 5.139e+01
3.950e+03, 7.500e+02, 2.726e+07, 0.000e+00, 1.279e-11, 0.000e+00, 0.000e+00, 9.981e+02, 3.192e-05, 5.139e+01
4.050e+03, 7.500e+02, 2.726e+07, 0.000e+00, 2.008e-10, 0.000e+00, 0.000e+00, 9.981e+02, 5.010e-04, 5.140e+01
4.150e+03, 7.500e+02, 2.726e+07, 0.000e+00, 2.914e-09, 0.000e+00, 0.000e+00, 9.980e+02, 1.018e-02, 5.143e+01
4.250e+03, 7.500e+02, 2.726e+07, 0.000e+00, 5.474e-08, 0.000e+00, 0.000e+00, 9.981e+02, 1.366e-01, 5.139e+01
4.350e+03, 7.500e+02, 2.727e+07, 0.000e+00, 7.359e-07, 0.000e+00, 0.000e+00, 9.981e+02, 1.836e+00, 5.140e+01
4.450e+03, 7.500e+02, 2.727e+07, 0.000e+00, 9.006e-06, 0.000e+00, 0.000e+00, 9.981e+02, 2.247e+01, 5.140e+01
4.550e+03, 7.500e+02, 2.728e+07, 0.000e+00, 9.979e-05, 0.000e+00, 0.000e+00, 9.981e+02, 2.490e+02, 5.140e+01
4.650e+03, 7.500e+02, 2.728e+07, 0.000e+00, 9.893e-04, 0.000e+00, 0.000e+00, 9.983e+02, 2.469e+03, 5.139e+01
4.750e+03, 7.500e+02, 2.728e+07, 0.000e+00, 8.570e-03, 0.000e+00, 0.000e+00, 9.999e+02, 2.142e+04, 5.129e+01
4.850e+03, 7.500e+02, 2.729e+07, 0.000e+00, 5.882e-02, 0.000e+00, 0.000e+00, 1.011e+03, 1.648e+05, 4.951e+01
4.950e+03, 7.500e+02, 2.729e+07, 2.270e-01, 5.913e-02, 2.918e-03, 8.589e+02, 1.012e+03, 6.016e+05, 4.839e+01
5.050e+03, 7.500e+02, 2.729e+07, 4.627e-01, 6.306e-02, 2.113e-03, 9.117e+02, 1.017e+03, 1.138e+06, 3.576e+01
5.150e+03, 7.500e+02, 2.729e+07, 2.473e-01, 5.919e-02, 2.902e-03, 8.599e+02, 1.012e+03, 6.427e+05, 4.817e+01
5.250e+03, 7.500e+02, 2.728e+07, 0.000e+00, 5.883e-02, 0.000e+00, 0.000e+00, 1.011e+03, 2.393e+05, 4.947e+01
5.350e+03, 7.500e+02, 2.728e+07, 0.000e+00, 1.294e-02, 0.000e+00, 0.000e+00, 1.001e+03, 3.238e+04, 5.123e+01
5.450e+03, 7.500e+02, 2.728e+07, 0.000e+00, 1.955e-03, 0.000e+00, 0.000e+00, 9.985e+02, 4.879e+03, 5.139e+01
5.550e+03, 7.500e+02, 2.727e+07, 0.000e+00, 2.428e-04, 0.000e+00, 0.000e+00, 9.981e+02, 6.060e+02, 5.140e+01
5.650e+03, 7.500e+02, 2.727e+07, 0.000e+00, 2.644e-05, 0.000e+00, 0.000e+00, 9.981e+02, 6.598e+01, 5.140e+01
5.750e+03, 7.500e+02, 2.726e+07, 0.000e+00, 2.597e-06, 0.000e+00, 0.000e+00, 9.981e+02, 6.480e+00, 5.140e+01
5.850e+03, 7.500e+02, 2.726e+07, 0.000e+00, 2.339e-07, 0.000e+00, 0.000e+00, 9.981e+02, 5.837e-01, 5.140e+01
5.950e+03, 7.500e+02, 2.725e+07, 0.000e+00, 1.955e-08, 0.000e+00, 0.000e+00, 9.981e+02, 4.879e-02, 5.140e+01
6.050e+03, 7.500e+02, 2.725e+07, 0.000e+00, 1.531e-09, 0.000e+00, 0.000e+00, 9.981e+02, 3.819e-03, 5.140e+01
6.150e+03, 7.500e+02, 2.724e+07, 0.000e+00, 1.130e-10, 0.000e+00, 0.000e+00, 9.981e+02, 2.820e-04, 5.140e+01
6.250e+03, 7.500e+02, 2.724e+07, 0.000e+00, 7.926e-12, 0.000e+00, 0.000e+00, 9.980e+02, 1.978e-05, 5.140e+01
6.350e+03, 7.500e+02, 2.724e+07, 0.000e+00, 5.304e-13, 0.000e+00, 0.000e+00, 9.980e+02, 1.323e-06, 5.140e+01
6.450e+03, 7.500e+02, 2.723e+07, 0.000e+00, 3.400e-14, 0.000e+00, 0.000e+00, 9.980e+02, 8.484e-08, 5.140e+01
6.550e+03, 7.500e+02, 2.723e+07, 0.000e+00, 2.099e-15, 0.000e+00, 0.000e+00, 9.980e+02, 5.238e-09, 5.140e+01
6.650e+03, 7.500e+02, 2.722e+07, 0.000e+00, 1.246e-16, 0.000e+00, 0.000e+00, 9.980e+02, 3.109e-10, 5.140e+01
6.750e+03, 7.500e+02, 2.722e+07, 0.000e+00, 7.108e-18, 0.000e+00, 0.000e+00, 9.980e+02, 1.774e-11, 5.140e+01
6.850e+03, 7.500e+02, 2.721e+07, 0.000e+00, 3.887e-19, 0.000e+00, 0.000e+00, 9.980e+02, 9.698e-13, 5.140e+01
6.950e+03, 7.500e+02, 2.721e+07, 0.000e+00, 2.021e-20, 0.000e+00, 0.000e+00, 9.980e+02, 5.043e-14, 5.140e+01
7.050e+03, 7.500e+02, 2.721e+07, 0.000e+00, 9.832e-22, 0.000e+00, 0.000e+00, 9.980e+02, 2.453e-15, 5.140e+01
7.150e+03, 7.500e+02, 2.720e+07, 0.000e+00, 5.354e-23, 0.000e+00, 0.000e+00, 9.980e+02, 1.069e-16, 5.138e+01
7.250e+03, 7.500e+02, 2.719e+07, 0.000e+00, 2.705e-24, 0.000e+00, 0.000e+00, 9.980e+02, 5.399e-18, 5.138e+01
7.350e+03, 7.500e+02, 2.719e+07, 0.000e+00, 1.317e-25, 0.000e+00, 0.000e+00, 9.980e+02, 2.629e-19, 5.137e+01
7.450e+03, 7.500e+02, 2.718e+07, 0.000e+00, 6.391e-27, 0.000e+00, 0.000e+00, 9.980e+02, 1.276e-20, 5.137e+01
7.550e+03, 7.500e+02, 2.718e+07, 0.000e+00, 2.608e-28, 0.000e+00, 0.000e+00, 9.980e+02, 6.506e-22, 5.138e+01
7.650e+03, 7.500e+02, 2.717e+07, 0.000e+00, 1.121e-29, 0.000e+00, 0.000e+00, 9.980e+02, 2.798e-23, 5.138e+01
7.750e+03, 7.500e+02, 2.717e+07, 0.000e+00, 4.828e-31, 0.000e+00, 0.000e+00, 9.980e+02, 1.205e-24, 5.139e+01
7.850e+03, 7.500e+02, 2.716e+07, 0.000e+00, 2.004e-32, 0.000e+00, 0.000e+00, 9.980e+02, 5.001e-26, 5.139e+01
7.950e+03, 7.500e+02, 2.716e+07, 0.000e+00, 7.786e-34, 0.000e+00, 0.000e+00, 9.980e+02, 1.943e-27, 5.139e+01
8.050e+03, 7.500e+02, 2.716e+07, 0.000e+00, 2.687e-35, 0.000e+00, 0.000e+00, 9.980e+02, 6.703e-29, 5.139e+01
8.150e+03, 7.500e+02, 2.715e+07, 0.000e+00, 8.125e-37, 0.000e+00, 0.000e+00, 9.980e+02, 2.027e-30, 5.139e+01
8.250e+03, 7.500e+02, 2.715e+07, 0.000e+00, 2.556e-38, 0.000e+00, 0.000e+00, 9.980e+02, 5.101e-32, 5.137e+01
8.350e+03, 7.500e+02, 2.715e+07, 0.000e+00, 7.098e-40, 0.000e+00, 0.000e+00, 9.980e+02, 1.439e-33, 5.137e+01
5.000e+01, 8.500e+02, 2.606e+07, 0.000e+00, 1.653e-40, 0.000e+00, 0.000e+00, 9.987e+02, 3.353e-34, 4.891e+01
1.500e+02, 8.500e+02, 2.606e+07, 0.000e+00, 3.773e-39, 0.000e+00, 0.000e+00, 9.987e+02, 7.537e-33, 4.890e+01
2.500e+02, 8.500e+02, 2.606e+07, 0.000e+00, 7.712e-38, 0.000e+00, 0.000e+00, 9.987e+02, 1.541e-31, 4.889e+01
3.500e+02, 8.500e+02, 2.607e+07, 0.000e+00, 1.429e-36, 0.000e+00, 0.000e+00, 9.987e+02, 2.854e-30, 4.889e+01
4.500e+02, 8.500e+02, 2.607e+07, 0.000e+00, 2.387e-35, 0.000e+00, 0.000e+00, 9.987e+02, 4.768e-29, 4.888e+01
5.500e+02, 8.500e+02, 2.608e+07, 0.000e+00, 3.485e-34, 0.000e+00, 0.000e+00, 9.987e+02, 6.960e-28, 4.888e+01
6.500e+02, 8.500e+02, 2.608e+07, 0.000e+00, 4.039e-33, 0.000e+00, 0.000e+00, 9.987e+02, 8.067e-27, 4.887e+01
7.500e+02, 8.500e+02, 2.609e+07, 0.000e+00, 2.710e-32, 0.000e+00, 0.000e+00, 9.987e+02, 5.413e-26, 4.886e+01
8.500e+02, 8.500e+02, 2.609e+07, 0.000e+00, 1.864e-32, 0.000e+00, 0.000e+00, 9.987e+02, 3.724e-26, 4.886e+01
9.500e+02, 8.500e+02, 2.610e+07, 0.000e+00, 2.057e-31, 0.000e+00, 0.000e+00, 9.987e+02, 5.137e-25, 4.889e+01
1.050e+03, 8.500e+02, 2.610e+07, 0.000e+00, 5.713e-31, 0.000e+00, 0.000e+00, 9.987e+02, 1.426e-24, 4.889e+01
1.150e+03, 8.500e+02, 2.610e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.889e+01
1.250e+03, 8.500e+02, 2.611e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.889e+01
1.350e+03, 8.500e+02, 2.611e+07, 0.000e+00, 1.286e-28, 0.000e+00, 0.000e+00, 9.987e+02, 3.212e-22, 4.889e+01
1.450e+03, 8.500e+02, 2.611e+07, 0.000e+00, 3.106e-27, 0.000e+00, 0.000e+00, 9.987e+02, 7.755e-21, 4.889e+01
1.550e+03, 8.500e+02, 2.612e+07, 0.000e+00, 7.177e-26, 0.000e+00, 0.000e+00, 9.987e+02, 1.792e-19, 4.888e+01
1.650e+03, 8.500e+02, 2.612e+07, 0.000e+00, 1.510e-24, 0.000e+00, 0.000e+00, 9.987e+02, 3.770e-18, 4.889e+01
1.750e+03, 8.500e+02, 2.613e+07, 0.000e+00, 3.054e-23, 0.000e+00, 0.000e+00, 9.987e+02, 7.626e-17, 4.891e+01
1.850e+03, 8.500e+02, 2.613e+07, 0.000e+00, 6.007e-22, 0.000e+00, 0.000e+00, 9.987e+02, 1.500e-15, 4.894e+01
1.950e+03, 8.500e+02, 2.613e+07, 0.000e+00, 1.131e-20, 0.000e+00, 0.000e+00, 9.987e+02, 2.825e-14, 4.893e+01
2.050e+03, 8.500e+02, 2.614e+07, 0.000e+00, 2.134e-19, 0.000e+00, 0.000e+00, 9.987e+02, 5.327e-13, 4.892e+01
2.150e+03, 8.500e+02, 2.614e+07, 0.000e+00, 3.970e-18, 0.000e+00, 0.000e+00, 9.987e+02, 9.913e-12, 4.892e+01
2.250e+03, 8.500e+02, 2.614e+07, 0.000e+00, 7.131e-17, 0.000e+00, 0.000e+00, 9.987e+02, 1.781e-10, 4.892e+01
2.350e+03, 8.500e+02, 2.614e+07, 0.000e+00, 1.203e-15, 0.000e+00, 0.000e+00, 9.987e+02, 3.004e-09, 4.892e+01
2.450e+03, 8.500e+02, 2.615e+07, 0.000e+00, 1.802e-14, 0.000e+00, 0.000e+00, 9.987e+02, 4.500e-08, 4.893e+01
2.550e+03, 8.500e+02, 2.615e+07, 0.000e+00, 2.155e-13, 0.000e+00, 0.000e+00, 9.987e+02, 5.381e-07, 4.894e+01
2.650e+03, 8.500e+02, 2.615e+07, 0.000e+00, 1.395e-12, 0.000e+00, 0.000e+00, 9.987e+02, 2.787e-06, 4.891e+01
