# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.050e+03, 6.500e+02, 2.835e+07, 0.000e+00, 9.845e-16, 0.000e+00, 0.000e+00, 9.971e+02, 1.737e-09, 5.430e+01
2.150e+03, 6.500e+02, 2.833e+07, 0.000e+00, 1.817e-14, 0.000e+00, 0.000e+00, 9.971e+02, 3.225e-08, 5.426e+01
2.250e+03, 6.500e+02, 2.832e+07, 0.000e+00, 2.930e-13, 0.000e+00, 0.000e+00, 9.972e+02, 5.231e-07, 5.421e+01
2.350e+03, 6.500e+02, 2.830e+07, 0.000e+00, 4.170e-12, 0.000e+00, 0.000e+00, 9.972e+02, 7.491e-06, 5.416e+01
2.450e+03, 6.500e+02, 2.828e+07, 0.000e+00, 5.375e-11, 0.000e+00, 0.000e+00, 9.972e+02, 9.714e-05, 5.409e+01
2.550e+03, 6.500e+02, 2.825e+07, 0.000e+00, 6.272e-10, 0.000e+00, 0.000e+00, 9.972e+02, 7.834e-03, 5.402e+01
2.650e+03, 6.500e+02, 2.823e+07, 0.000e+00, 5.867e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.166e+01, 5.394e+01
2.750e+03, 6.500e+02, 2.820e+07, 0.000e+00, 1.190e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.522e+01, 5.387e+01
2.850e+03, 6.500e+02, 2.818e+07, 0.000e+00, 1.158e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.879e+00, 5.379e+01
2.950e+03, 6.500e+02, 2.816e+07, 0.000e+00, 1.346e-11, 0.000e+00, 0.000e+00, 9.973e+02, 3.084e-01, 5.373e+01
3.050e+03, 6.500e+02, 2.814e+07, 0.000e+00, 1.199e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.983e-02, 5.368e+01
3.150e+03, 6.500e+02, 2.812e+07, 0.000e+00, 9.890e-14, 0.000e+00, 0.000e+00, 9.974e+02, 2.284e-03, 5.362e+01
3.250e+03, 6.500e+02, 2.811e+07, 0.000e+00, 5.918e-15, 0.000e+00, 0.000e+00, 9.974e+02, 1.500e-04, 5.357e+01
3.350e+03, 6.500e+02, 2.811e+07, 0.000e+00, 2.455e-16, 0.000e+00, 0.000e+00, 9.974e+02, 8.187e-06, 5.355e+01
3.450e+03, 6.500e+02, 2.811e+07, 0.000e+00, 9.097e-18, 0.000e+00, 0.000e+00, 9.974e+02, 3.692e-07, 5.357e+01
3.550e+03, 6.500e+02, 2.812e+07, 0.000e+00, 1.945e-18, 0.000e+00, 0.000e+00, 9.974e+02, 1.557e-08, 5.358e+01
3.650e+03, 6.500e+02, 2.811e+07, 0.000e+00, 3.331e-17, 0.000e+00, 0.000e+00, 9.974e+02, 7.297e-10, 5.355e+01
3.750e+03, 6.500e+02, 2.810e+07, 0.000e+00, 6.642e-16, 0.000e+00, 0.000e+00, 9.974e+02, 1.216e-09, 5.350e+01
3.850e+03, 6.500e+02, 2.808e+07, 0.000e+00, 1.246e-14, 0.000e+00, 0.000e+00, 9.974e+02, 2.103e-08, 5.346e+01
3.950e+03, 6.500e+02, 2.808e+07, 0.000e+00, 2.247e-13, 0.000e+00, 0.000e+00, 9.974e+02, 3.640e-07, 5.344e+01
4.050e+03, 6.500e+02, 2.808e+07, 0.000e+00, 4.104e-12, 0.000e+00, 0.000e+00, 9.974e+02, 6.454e-06, 5.341e+01
4.150e+03, 6.500e+02, 2.808e+07, 0.000e+00, 8.392e-11, 0.000e+00, 0.000e+00, 9.974e+02, 1.036e-04, 5.341e+01
4.250e+03, 6.500e+02, 2.808e+07, 0.000e+00, 1.497e-09, 0.000e+00, 0.000e+00, 9.975e+02, 1.835e-03, 5.340e+01
4.350e+03, 6.500e+02, 2.808e+07, 0.000e+00, 2.609e-08, 0.000e+00, 0.000e+00, 9.975e+02, 3.190e-02, 5.340e+01
4.450e+03, 6.500e+02, 2.809e+07, 0.000e+00, 4.377e-07, 0.000e+00, 0.000e+00, 9.975e+02, 5.350e-01, 5.341e+01
4.550e+03, 6.500e+02, 2.811e+07, 0.000e+00, 6.837e-06, 0.000e+00, 0.000e+00, 9.974e+02, 8.272e+00, 5.344e+01
4.650e+03, 6.500e+02, 2.812e+07, 0.000e+00, 9.354e-05, 0.000e+00, 0.000e+00, 9.975e+02, 1.097e+02, 5.346e+01
4.750e+03, 6.500e+02, 2.812e+07, 0.000e+00, 1.053e-03, 0.000e+00, 0.000e+00, 9.977e+02, 1.208e+03, 5.345e+01
4.850e+03, 6.500e+02, 2.811e+07, 0.000e+00, 9.147e-03, 0.000e+00, 0.000e+00, 9.994e+02, 1.046e+04, 5.334e+01
4.950e+03, 6.500e+02, 2.810e+07, 0.000e+00, 5.660e-02, 0.000e+00, 0.000e+00, 1.010e+03, 6.536e+04, 5.188e+01
5.050e+03, 6.500e+02, 2.810e+07, 2.164e-01, 5.896e-02, 3.038e-03, 8.584e+02, 1.012e+03, 2.633e+05, 4.986e+01
5.150e+03, 6.500e+02, 2.809e+07, 5.255e-01, 6.531e-02, 1.813e-03, 9.390e+02, 1.020e+03, 5.921e+05, 2.996e+01
5.250e+03, 6.500e+02, 2.808e+07, 2.320e-01, 5.903e-02, 3.015e-03, 8.596e+02, 1.012e+03, 2.787e+05, 4.955e+01
5.350e+03, 6.500e+02, 2.807e+07, 0.000e+00, 5.849e-02, 0.000e+00, 0.000e+00, 1.011e+03, 1.134e+05, 5.168e+01
5.450e+03, 6.500e+02, 2.806e+07, 0.000e+00, 1.413e-02, 0.000e+00, 0.000e+00, 1.001e+03, 1.646e+04, 5.317e+01
5.550e+03, 6.500e+02, 2.805e+07, 0.000e+00, 2.043e-03, 0.000e+00, 0.000e+00, 9.979e+02, 2.400e+03, 5.327e+01
5.650e+03, 6.500e+02, 2.804e+07, 0.000e+00, 2.145e-04, 0.000e+00, 0.000e+00, 9.975e+02, 2.546e+02, 5.326e+01
5.750e+03, 6.500e+02, 2.802e+07, 0.000e+00, 1.823e-05, 0.000e+00, 0.000e+00, 9.975e+02, 2.187e+01, 5.324e+01
5.850e+03, 6.500e+02, 2.801e+07, 0.000e+00, 1.332e-06, 0.000e+00, 0.000e+00, 9.975e+02, 1.617e+00, 5.322e+01
5.950e+03, 6.500e+02, 2.801e+07, 0.000e+00, 8.551e-08, 0.000e+00, 0.000e+00, 9.975e+02, 1.070e-01, 5.321e+01
6.050e+03, 6.500e+02, 2.801e+07, 0.000e+00, 4.943e-09, 0.000e+00, 0.000e+00, 9.975e+02, 6.482e-03, 5.323e+01
6.150e+03, 6.500e+02, 2.803e+07, 0.000e+00, 2.638e-10, 0.000e+00, 0.000e+00, 9.975e+02, 3.617e-04, 5.328e+01
6.250e+03, 6.500e+02, 2.804e+07, 0.000e+00, 1.313e-11, 0.000e+00, 0.000e+00, 9.975e+02, 1.879e-05, 5.333e+01
6.350e+03, 6.500e+02, 2.806e+07, 0.000e+00, 6.157e-13, 0.000e+00, 0.000e+00, 9.975e+02, 9.178e-07, 5.338e+01
6.450e+03, 6.500e+02, 2.807e+07, 0.000e+00, 2.738e-14, 0.000e+00, 0.000e+00, 9.974e+02, 4.245e-08, 5.343e+01
6.550e+03, 6.500e+02, 2.809e+07, 0.000e+00, 1.163e-15, 0.000e+00, 0.000e+00, 9.974e+02, 1.873e-09, 5.348e+01
6.650e+03, 6.500e+02, 2.811e+07, 0.000e+00, 4.708e-17, 0.000e+00, 0.000e+00, 9.974e+02, 7.961e-11, 5.355e+01
6.750e+03, 6.500e+02, 2.815e+07, 0.000e+00, 1.810e-18, 0.000e+00, 0.000e+00, 9.974e+02, 3.266e-12, 5.365e+01
6.850e+03, 6.500e+02, 2.819e+07, 0.000e+00, 6.656e-20, 0.000e+00, 0.000e+00, 9.973e+02, 1.284e-13, 5.377e+01
6.950e+03, 6.500e+02, 2.823e+07, 0.000e+00, 2.361e-21, 0.000e+00, 0.000e+00, 9.973e+02, 4.796e-15, 5.389e+01
7.050e+03, 6.500e+02, 2.828e+07, 0.000e+00, 8.077e-23, 0.000e+00, 0.000e+00, 9.972e+02, 6.638e-16, 5.401e+01
7.150e+03, 6.500e+02, 2.833e+07, 0.000e+00, 2.641e-24, 0.000e+00, 0.000e+00, 9.972e+02, 7.928e-17, 5.415e+01
7.250e+03, 6.500e+02, 2.838e+07, 0.000e+00, 8.234e-26, 0.000e+00, 0.000e+00, 9.971e+02, 6.617e-18, 5.429e+01
7.350e+03, 6.500e+02, 2.843e+07, 0.000e+00, 2.501e-27, 0.000e+00, 0.000e+00, 9.971e+02, 4.452e-19, 5.444e+01
7.450e+03, 6.500e+02, 2.849e+07, 0.000e+00, 7.420e-29, 0.000e+00, 0.000e+00, 9.970e+02, 2.617e-20, 5.459e+01
7.550e+03, 6.500e+02, 2.854e+07, 0.000e+00, 2.149e-30, 0.000e+00, 0.000e+00, 9.970e+02, 1.402e-21, 5.473e+01
7.650e+03, 6.500e+02, 2.859e+07, 0.000e+00, 6.082e-32, 0.000e+00, 0.000e+00, 9.970e+02, 7.063e-23, 5.488e+01
7.750e+03, 6.500e+02, 2.865e+07, 0.000e+00, 1.687e-33, 0.000e+00, 0.000e+00, 9.969e+02, 3.412e-24, 5.503e+01
7.850e+03, 6.500e+02, 2.779e+07, 0.000e+00, 1.372e-31, 0.000e+00, 0.000e+00, 9.976e+02, 1.582e-25, 5.287e+01
7.950e+03, 6.500e+02, 2.785e+07, 0.000e+00, 5.423e-33, 0.000e+00, 0.000e+00, 9.975e+02, 6.993e-27, 5.302e+01
8.050e+03, 6.500e+02, 2.790e+07, 0.000e+00, 2.080e-34, 0.000e+00, 0.000e+00, 9.975e+02, 2.931e-28, 5.317e+01
8.150e+03, 6.500e+02, 2.796e+07, 0.000e+00, 7.664e-36, 0.000e+00, 0.000e+00, 9.974e+02, 1.163e-29, 5.331e+01
8.250e+03, 6.500e+02, 2.801e+07, 0.000e+00, 2.654e-37, 0.000e+00, 0.000e+00, 9.974e+02, 4.244e-31, 5.346e+01
8.350e+03, 6.500e+02, 2.806e+07, 0.000e+00, 1.713e-41, 0.000e+00, 0.000e+00, 9.973e+02, 1.339e-32, 5.361e+01
5.000e+01, 7.500e+02, 2.680e+07, 0.000e+00, 2.662e-44, 0.000e+00, 0.000e+00, 9.982e+02, 2.111e-33, 5.059e+01
1.500e+02, 7.500e+02, 2.741e+07, 0.000e+00, 1.249e-39, 0.000e+00, 0.000e+00, 9.978e+02, 1.074e-30, 5.211e+01
2.500e+02, 7.500e+02, 2.737e+07, 0.000e+00, 1.257e-37, 0.000e+00, 0.000e+00, 9.978e+02, 4.935e-29, 5.202e+01
3.500e+02, 7.500e+02, 2.736e+07, 0.000e+00, 1.081e-35, 0.000e+00, 0.000e+00, 9.978e+02, 1.402e-27, 5.197e+01
4.500e+02, 7.500e+02, 2.736e+07, 0.000e+00, 3.841e-34, 0.000e+00, 0.000e+00, 9.978e+02, 3.102e-26, 5.198e+01
5.500e+02, 7.500e+02, 2.737e+07, 0.000e+00, 1.105e-32, 0.000e+00, 0.000e+00, 9.978e+02, 6.830e-25, 5.200e+01
6.500e+02, 7.500e+02, 2.739e+07, 0.000e+00, 2.790e-31, 0.000e+00, 0.000e+00, 9.978e+02, 1.167e-23, 5.204e+01
7.500e+02, 7.500e+02, 2.743e+07, 0.000e+00, 7.071e-30, 0.000e+00, 0.000e+00, 9.978e+02, 4.791e-23, 5.211e+01
8.500e+02, 7.500e+02, 2.746e+07, 0.000e+00, 1.818e-28, 0.000e+00, 0.000e+00, 9.978e+02, 1.533e-22, 5.218e+01
9.500e+02, 7.500e+02, 2.750e+07, 0.000e+00, 4.531e-27, 0.000e+00, 0.000e+00, 9.978e+02, 3.791e-21, 5.226e+01
1.050e+03, 7.500e+02, 2.752e+07, 0.000e+00, 1.032e-25, 0.000e+00, 0.000e+00, 9.977e+02, 8.732e-20, 5.231e+01
1.150e+03, 7.500e+02, 2.753e+07, 0.000e+00, 1.921e-24, 0.000e+00, 0.000e+00, 9.977e+02, 1.659e-18, 5.232e+01
1.250e+03, 7.500e+02, 2.753e+07, 0.000e+00, 1.360e-23, 0.000e+00, 0.000e+00, 9.978e+02, 1.198e-17, 5.229e+01
1.350e+03, 7.500e+02, 2.752e+07, 0.000e+00, 1.904e-28, 0.000e+00, 0.000e+00, 9.978e+02, 3.019e-22, 5.226e+01
1.450e+03, 7.500e+02, 2.751e+07, 0.000e+00, 1.474e-26, 0.000e+00, 0.000e+00, 9.978e+02, 1.659e-20, 5.222e+01
1.550e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.018e-24, 0.000e+00, 0.000e+00, 9.978e+02, 1.082e-18, 5.223e+01
1.650e+03, 7.500e+02, 2.750e+07, 0.000e+00, 2.883e-23, 0.000e+00, 0.000e+00, 9.978e+02, 2.997e-17, 5.222e+01
1.750e+03, 7.500e+02, 2.750e+07, 0.000e+00, 6.781e-22, 0.000e+00, 0.000e+00, 9.978e+02, 6.918e-16, 5.221e+01
1.850e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.439e-20, 0.000e+00, 0.000e+00, 9.978e+02, 1.445e-14, 5.220e+01
1.950e+03, 7.500e+02, 2.751e+07, 0.000e+00, 2.757e-19, 0.000e+00, 0.000e+00, 9.978e+02, 2.728e-13, 5.219e+01
2.050e+03, 7.500e+02, 2.751e+07, 0.000e+00, 4.546e-18, 0.000e+00, 0.000e+00, 9.978e+02, 4.437e-12, 5.219e+01
2.150e+03, 7.500e+02, 2.751e+07, 0.000e+00, 5.655e-17, 0.000e+00, 0.000e+00, 9.978e+02, 5.472e-11, 5.218e+01
2.250e+03, 7.500e+02, 2.752e+07, 0.000e+00, 3.933e-16, 0.000e+00, 0.000e+00, 9.978e+02, 3.842e-10, 5.216e+01
2.350e+03, 7.500e+02, 2.751e+07, 0.000e+00, 4.704e-15, 0.000e+00, 0.000e+00, 9.978e+02, 4.653e-09, 5.215e+01
2.450e+03, 7.500e+02, 2.751e+07, 0.000e+00, 1.298e-13, 0.000e+00, 0.000e+00, 9.978e+02, 1.284e-07, 5.214e+01
2.550e+03, 7.500e+02, 2.751e+07, 0.000e+00, 1.682e-12, 0.000e+00, 0.000e+00, 9.978e+02, 1.677e-06, 5.213e+01
2.650e+03, 7.500e+02, 2.751e+07, 0.000e+00, 1.342e-11, 0.000e+00, 0.000e+00, 9.978e+02, 1.349e-05, 5.211e+01
2.750e+03, 7.500e+02, 2.751e+07, 0.000e+00, 2.980e-12, 0.000e+00, 0.000e+00, 9.978e+02, 3.025e-06, 5.210e+01
2.850e+03, 7.500e+02, 2.750e+07, 0.000e+00, 4.925e-13, 0.000e+00, 0.000e+00, 9.978e+02, 5.048e-07, 5.209e+01
2.950e+03, 7.500e+02, 2.750e+07, 0.000e+00, 9.133e-14, 0.000e+00, 0.000e+00, 9.978e+02, 9.454e-08, 5.209e+01
3.050e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.439e-14, 0.000e+00, 0.000e+00, 9.978e+02, 1.502e-08, 5.210e+01
3.150e+03, 7.500e+02, 2.750e+07, 0.000e+00, 2.271e-15, 0.000e+00, 0.000e+00, 9.978e+02, 2.393e-09, 5.211e+01
3.250e+03, 7.500e+02, 2.750e+07, 0.000e+00, 6.061e-19, 0.000e+00, 0.000e+00, 9.979e+02, 2.107e-17, 5.190e+01
3.350e+03, 7.500e+02, 2.751e+07, 0.000e+00, 1.180e-20, 0.000e+00, 0.000e+00, 9.979e+02, 1.613e-14, 5.203e+01
3.450e+03, 7.500e+02, 2.751e+07, 0.000e+00, 2.146e-19, 0.000e+00, 0.000e+00, 9.979e+02, 2.941e-13, 5.202e+01
3.550e+03, 7.500e+02, 2.751e+07, 0.000e+00, 5.642e-18, 0.000e+00, 0.000e+00, 9.979e+02, 7.764e-12, 5.201e+01
3.650e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.255e-16, 0.000e+00, 0.000e+00, 9.979e+02, 1.740e-10, 5.199e+01
3.750e+03, 7.500e+02, 2.750e+07, 0.000e+00, 2.526e-15, 0.000e+00, 0.000e+00, 9.979e+02, 3.531e-09, 5.198e+01
3.850e+03, 7.500e+02, 2.750e+07, 0.000e+00, 4.701e-14, 0.000e+00, 0.000e+00, 9.979e+02, 6.637e-08, 5.197e+01
3.950e+03, 7.500e+02, 2.750e+07, 0.000e+00, 8.104e-13, 0.000e+00, 0.000e+00, 9.979e+02, 1.157e-06, 5.195e+01
4.050e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.264e-11, 0.000e+00, 0.000e+00, 9.979e+02, 1.828e-05, 5.194e+01
4.150e+03, 7.500e+02, 2.750e+07, 0.000e+00, 1.675e-10, 0.000e+00, 0.000e+00, 9.979e+02, 3.435e-04, 5.195e+01
4.250e+03, 7.500e+02, 2.750e+07, 0.000e+00, 2.820e-09, 0.000e+00, 0.000e+00, 9.979e+02, 4.219e-03, 5.189e+01
4.350e+03, 7.500e+02, 2.750e+07, 0.000e+00, 3.580e-08, 0.000e+00, 0.000e+00, 9.979e+02, 5.479e-02, 5.190e+01
4.450e+03, 7.500e+02, 2.750e+07, 0.000e+00, 4.374e-07, 0.000e+00, 0.000e+00, 9.979e+02, 6.891e-01, 5.192e+01
4.550e+03, 7.500e+02, 2.752e+07, 0.000e+00, 5.000e-06, 0.000e+00, 0.000e+00, 9.979e+02, 8.104e+00, 5.195e+01
4.650e+03, 7.500e+02, 2.753e+07, 0.000e+00, 5.311e-05, 0.000e+00, 0.000e+00, 9.979e+02, 8.897e+01, 5.197e+01
4.750e+03, 7.500e+02, 2.753e+07, 0.000e+00, 5.104e-04, 0.000e+00, 0.000e+00, 9.980e+02, 8.908e+02, 5.197e+01
4.850e+03, 7.500e+02, 2.752e+07, 0.000e+00, 4.289e-03, 0.000e+00, 0.000e+00, 9.988e+02, 7.872e+03, 5.193e+01
4.950e+03, 7.500e+02, 2.751e+07, 0.000e+00, 3.092e-02, 0.000e+00, 0.000e+00, 1.005e+03, 6.023e+04, 5.120e+01
5.050e+03, 7.500e+02, 2.751e+07, 1.832e-01, 5.879e-02, 3.030e-03, 8.541e+02, 1.011e+03, 4.757e+05, 4.988e+01
5.150e+03, 7.500e+02, 2.750e+07, 3.408e-01, 6.004e-02, 2.708e-03, 8.733e+02, 1.013e+03, 8.492e+05, 4.534e+01
5.250e+03, 7.500e+02, 2.749e+07, 2.151e-01, 5.881e-02, 3.021e-03, 8.545e+02, 1.011e+03, 5.827e+05, 4.976e+01
5.350e+03, 7.500e+02, 2.747e+07, 0.000e+00, 5.875e-02, 0.000e+00, 0.000e+00, 1.011e+03, 1.930e+05, 5.000e+01
5.450e+03, 7.500e+02, 2.746e+07, 0.000e+00, 1.215e-02, 0.000e+00, 0.000e+00, 1.001e+03, 2.466e+04, 5.167e+01
5.550e+03, 7.500e+02, 2.744e+07, 0.000e+00, 1.769e-03, 0.000e+00, 0.000e+00, 9.983e+02, 3.301e+03, 5.176e+01
5.650e+03, 7.500e+02, 2.742e+07, 0.000e+00, 2.145e-04, 0.000e+00, 0.000e+00, 9.980e+02, 3.776e+02, 5.173e+01
5.750e+03, 7.500e+02, 2.741e+07, 0.000e+00, 2.292e-05, 0.000e+00, 0.000e+00, 9.980e+02, 3.814e+01, 5.169e+01
5.850e+03, 7.500e+02, 2.739e+07, 0.000e+00, 2.220e-06, 0.000e+00, 0.000e+00, 9.980e+02, 3.483e+00, 5.165e+01
5.950e+03, 7.500e+02, 2.737e+07, 0.000e+00, 1.988e-07, 0.000e+00, 0.000e+00, 9.980e+02, 2.932e-01, 5.162e+01
6.050e+03, 7.500e+02, 2.736e+07, 0.000e+00, 1.637e-08, 0.000e+00, 0.000e+00, 9.980e+02, 2.312e-02, 5.160e+01
6.150e+03, 7.500e+02, 2.736e+07, 0.000e+00, 1.235e-09, 0.000e+00, 0.000e+00, 9.980e+02, 1.728e-03, 5.159e+01
6.250e+03, 7.500e+02, 2.735e+07, 0.000e+00, 8.647e-11, 0.000e+00, 0.000e+00, 9.980e+02, 1.217e-04, 5.159e+01
6.350e+03, 7.500e+02, 2.735e+07, 0.000e+00, 5.697e-12, 0.000e+00, 0.000e+00, 9.980e+02, 8.125e-06, 5.160e+01
6.450e+03, 7.500e+02, 2.735e+07, 0.000e+00, 3.573e-13, 0.000e+00, 0.000e+00, 9.980e+02, 5.188e-07, 5.160e+01
6.550e+03, 7.500e+02, 2.735e+07, 0.000e+00, 2.154e-14, 0.000e+00, 0.000e+00, 9.980e+02, 3.193e-08, 5.161e+01
6.650e+03, 7.500e+02, 2.735e+07, 0.000e+00, 1.252e-15, 0.000e+00, 0.000e+00, 9.980e+02, 1.906e-09, 5.162e+01
6.750e+03, 7.500e+02, 2.735e+07, 0.000e+00, 6.932e-17, 0.000e+00, 0.000e+00, 9.980e+02, 1.107e-10, 5.164e+01
6.850e+03, 7.500e+02, 2.737e+07, 0.000e+00, 3.637e-18, 0.000e+00, 0.000e+00, 9.980e+02, 6.170e-12, 5.168e+01
6.950e+03, 7.500e+02, 2.739e+07, 0.000e+00, 1.853e-19, 0.000e+00, 0.000e+00, 9.980e+02, 3.249e-13, 5.174e+01
7.050e+03, 7.500e+02, 2.742e+07, 0.000e+00, 9.319e-21, 0.000e+00, 0.000e+00, 9.979e+02, 1.586e-14, 5.183e+01
7.150e+03, 7.500e+02, 2.745e+07, 0.000e+00, 4.583e-22, 0.000e+00, 0.000e+00, 9.979e+02, 7.341e-16, 5.193e+01
7.250e+03, 7.500e+02, 2.750e+07, 0.000e+00, 2.183e-23, 0.000e+00, 0.000e+00, 9.979e+02, 3.280e-17, 5.205e+01
7.350e+03, 7.500e+02, 2.754e+07, 0.000e+00, 1.004e-24, 0.000e+00, 0.000e+00, 9.978e+02, 1.409e-18, 5.217e+01
7.450e+03, 7.500e+02, 2.693e+07, 0.000e+00, 1.658e-27, 0.000e+00, 0.000e+00, 9.983e+02, 5.842e-20, 5.063e+01
7.550e+03, 7.500e+02, 2.697e+07, 0.000e+00, 7.303e-29, 0.000e+00, 0.000e+00, 9.982e+02, 2.330e-21, 5.075e+01
7.650e+03, 7.500e+02, 2.703e+07, 0.000e+00, 3.181e-30, 0.000e+00, 0.000e+00, 9.982e+02, 8.753e-23, 5.089e+01
7.750e+03, 7.500e+02, 2.709e+07, 0.000e+00, 1.370e-31, 0.000e+00, 0.000e+00, 9.981e+02, 3.060e-24, 5.107e+01
7.850e+03, 7.500e+02, 2.717e+07, 0.000e+00, 5.861e-33, 0.000e+00, 0.000e+00, 9.981e+02, 1.008e-25, 5.126e+01
7.950e+03, 7.500e+02, 2.724e+07, 0.000e+00, 2.473e-34, 0.000e+00, 0.000e+00, 9.980e+02, 3.062e-27, 5.146e+01
8.050e+03, 7.500e+02, 2.731e+07, 0.000e+00, 1.022e-35, 0.000e+00, 0.000e+00, 9.980e+02, 8.218e-29, 5.166e+01
8.150e+03, 7.500e+02, 2.738e+07, 0.000e+00, 4.094e-37, 0.000e+00, 0.000e+00, 9.979e+02, 1.733e-30, 5.186e+01
8.250e+03, 7.500e+02, 2.745e+07, 0.000e+00, 1.552e-38, 0.000e+00, 0.000e+00, 9.978e+02, 2.259e-32, 5.206e+01
8.350e+03, 7.500e+02, 2.753e+07, 0.000e+00, 9.963e-43, 0.000e+00, 0.000e+00, 9.978e+02, 4.973e-34, 5.225e+01
5.000e+01, 8.500e+02, 2.587e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 1.145e-35, 4.820e+01
1.500e+02, 8.500e+02, 2.584e+07, 0.000e+00, 4.857e-42, 0.000e+00, 0.000e+00, 9.990e+02, 3.599e-34, 4.815e+01
2.500e+02, 8.500e+02, 2.583e+07, 0.000e+00, 9.912e-41, 0.000e+00, 0.000e+00, 9.990e+02, 9.854e-33, 4.810e+01
3.500e+02, 8.500e+02, 2.582e+07, 0.000e+00, 1.870e-39, 0.000e+00, 0.000e+00, 9.990e+02, 2.423e-31, 4.806e+01
4.500e+02, 8.500e+02, 2.581e+07, 0.000e+00, 3.221e-38, 0.000e+00, 0.000e+00, 9.990e+02, 5.505e-30, 4.803e+01
5.500e+02, 8.500e+02, 2.581e+07, 0.000e+00, 5.125e-37, 0.000e+00, 0.000e+00, 9.990e+02, 1.172e-28, 4.799e+01
6.500e+02, 8.500e+02, 2.580e+07, 0.000e+00, 7.726e-36, 0.000e+00, 0.000e+00, 9.990e+02, 2.350e-27, 4.795e+01
7.500e+02, 8.500e+02, 2.579e+07, 0.000e+00, 1.106e-34, 0.000e+00, 0.000e+00, 9.990e+02, 4.465e-26, 4.791e+01
8.500e+02, 8.500e+02, 2.578e+07, 0.000e+00, 1.462e-33, 0.000e+00, 0.000e+00, 9.991e+02, 8.019e-25, 4.787e+01
9.500e+02, 8.500e+02, 2.576e+07, 0.000e+00, 1.722e-32, 0.000e+00, 0.000e+00, 9.991e+02, 1.320e-23, 4.783e+01
1.050e+03, 8.500e+02, 2.575e+07, 0.000e+00, 1.699e-31, 0.000e+00, 0.000e+00, 9.991e+02, 1.854e-22, 4.778e+01
1.150e+03, 8.500e+02, 2.574e+07, 0.000e+00, 1.264e-30, 0.000e+00, 0.000e+00, 9.991e+02, 1.943e-21, 4.774e+01
1.250e+03, 8.500e+02, 2.573e+07, 0.000e+00, 5.016e-30, 0.000e+00, 0.000e+00, 9.991e+02, 9.721e-21, 4.771e+01
1.350e+03, 8.500e+02, 2.572e+07, 0.000e+00, 1.889e-31, 0.000e+00, 0.000e+00, 9.991e+02, 1.313e-22, 4.767e+01
1.450e+03, 8.500e+02, 2.667e+07, 0.000e+00, 1.824e-27, 0.000e+00, 0.000e+00, 9.984e+02, 2.550e-21, 5.010e+01
1.550e+03, 8.500e+02, 2.665e+07, 0.000e+00, 3.363e-26, 0.000e+00, 0.000e+00, 9.984e+02, 4.754e-20, 5.008e+01
1.650e+03, 8.500e+02, 2.666e+07, 0.000e+00, 5.624e-25, 0.000e+00, 0.000e+00, 9.984e+02, 8.011e-19, 5.007e+01
1.750e+03, 8.500e+02, 2.666e+07, 0.000e+00, 8.981e-24, 0.000e+00, 0.000e+00, 9.984e+02, 1.289e-17, 5.007e+01
1.850e+03, 8.500e+02, 2.667e+07, 0.000e+00, 1.372e-22, 0.000e+00, 0.000e+00, 9.984e+02, 1.984e-16, 5.007e+01
1.950e+03, 8.500e+02, 2.667e+07, 0.000e+00, 1.998e-21, 0.000e+00, 0.000e+00, 9.984e+02, 2.891e-15, 5.008e+01
2.050e+03, 8.500e+02, 2.668e+07, 0.000e+00, 2.754e-20, 0.000e+00, 0.000e+00, 9.984e+02, 3.937e-14, 5.009e+01
2.150e+03, 8.500e+02, 2.669e+07, 0.000e+00, 3.589e-19, 0.000e+00, 0.000e+00, 9.984e+02, 5.029e-13, 5.011e+01
2.250e+03, 8.500e+02, 2.670e+07, 0.000e+00, 4.596e-18, 0.000e+00, 0.000e+00, 9.984e+02, 6.311e-12, 5.012e+01
2.350e+03, 8.500e+02, 2.671e+07, 0.000e+00, 6.328e-17, 0.000e+00, 0.000e+00, 9.984e+02, 8.512e-11, 5.014e+01
2.450e+03, 8.500e+02, 2.576e+07, 0.000e+00, 1.101e-18, 0.000e+00, 0.000e+00, 9.991e+02, 9.690e-10, 4.766e+01
2.550e+03, 8.500e+02, 2.577e+07, 0.000e+00, 8.206e-18, 0.000e+00, 0.000e+00, 9.991e+02, 7.443e-09, 4.769e+01
2.650e+03, 8.500e+02, 2.579e+07, 0.000e+00, 4.045e-17, 0.000e+00, 0.000e+00, 9.991e+02, 3.570e-08, 4.773e+01
