# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.250e+03, 7.500e+02, 7.643e+03, 7.643e-01, 1.987e-20, 1.359e-09, -1.582e-25, 1.359e-09, n/a
3.350e+03, 7.500e+02, 7.708e+03, 7.708e-01, 9.111e-21, 3.801e-10, 3.933e-21, -1.908e-10, n/a
3.450e+03, 7.500e+02, 7.771e+03, 7.771e-01, 4.102e-21, 6.034e-10, -1.779e-21, -1.500e-11, n/a
3.550e+03, 7.500e+02, 7.831e+03, 7.831e-01, 1.030e-19, 7.323e-10, -4.404e-20, 8.338e-11, n/a
3.650e+03, 7.500e+02, 7.887e+03, 7.887e-01, 1.908e-18, 8.523e-10, -8.081e-19, 1.667e-10, n/a
3.750e+03, 7.500e+02, 7.943e+03, 7.943e-01, 2.845e-17, 9.326e-10, -1.197e-17, 2.164e-10, n/a
3.850e+03, 7.500e+02, 7.999e+03, 7.999e-01, 2.635e-16, 9.020e-10, -1.102e-16, 2.123e-10, n/a
3.950e+03, 7.500e+02, 8.056e+03, 8.056e-01, 6.674e-14, 5.509e-09, -2.780e-14, -3.932e-09, n/a
4.050e+03, 7.500e+02, 7.666e+03, 7.666e-01, 1.037e-13, 2.081e-09, -4.546e-14, 1.159e-09, n/a
4.150e+03, 7.500e+02, 6.594e+03, 6.594e-01, 9.241e-13, 1.434e-09, -3.956e-13, -8.116e-10, n/a
4.250e+03, 7.500e+02, 6.177e+03, 6.177e-01, 9.264e-12, 5.102e-09, -3.253e-12, -1.881e-09, n/a
4.350e+03, 7.500e+02, 6.099e+03, 6.099e-01, 5.715e-11, 9.163e-09, -2.151e-11, -3.424e-09, n/a
4.450e+03, 7.500e+02, 6.221e+03, 6.221e-01, 1.655e-10, 1.471e-08, -6.937e-11, -5.340e-09, n/a
4.550e+03, 7.500e+02, 6.594e+03, 6.594e-01, 1.860e-09, 2.282e-08, 9.529e-10, -1.104e-08, n/a
4.650e+03, 7.500e+02, 6.838e+03, 6.838e-01, 3.689e-08, 5.153e-08, 2.018e-08, -2.652e-08, n/a
4.750e+03, 7.500e+02, 6.921e+03, 6.921e-01, 3.506e-07, 2.663e-07, 1.431e-07, -1.578e-07, n/a
4.850e+03, 7.500e+02, 6.924e+03, 6.924e-01, 1.982e-06, 2.122e-06, 2.565e-07, -1.490e-06, n/a
4.950e+03, 7.500e+02, 6.927e+03, 6.927e-01, 1.927e-04, 5.542e-06, -1.091e-04, -2.637e-06, n/a
5.050e+03, 7.500e+02, 6.516e+03, 6.516e-01, 2.393e-03, 6.572e-05, 9.860e-04, 2.828e-05, n/a
5.150e+03, 7.500e+02, 6.563e+03, 6.563e-01, 6.072e-04, 5.848e-07, 2.212e-04, 2.493e-07, n/a
5.250e+03, 7.500e+02, 6.629e+03, 6.629e-01, 2.236e-04, 7.664e-06, 4.535e-05, 3.075e-06, n/a
5.350e+03, 7.500e+02, 6.690e+03, 6.690e-01, 2.588e-03, 7.213e-05, -6.266e-04, -1.542e-05, n/a
5.450e+03, 7.500e+02, 6.747e+03, 6.747e-01, 1.628e-03, 4.646e-05, 6.854e-04, 1.907e-05, n/a
5.550e+03, 7.500e+02, 6.803e+03, 6.803e-01, 3.207e-06, 2.923e-07, 1.306e-06, -1.722e-07, n/a
5.650e+03, 7.500e+02, 6.860e+03, 6.860e-01, 1.312e-07, 5.724e-08, -9.854e-09, -2.229e-08, n/a
5.750e+03, 7.500e+02, 6.915e+03, 6.915e-01, 3.227e-08, 1.824e-08, -1.000e-08, -6.228e-09, n/a
5.850e+03, 7.500e+02, 6.957e+03, 6.957e-01, 5.479e-09, 9.554e-09, -1.743e-09, -3.510e-09, n/a
5.950e+03, 7.500e+02, 7.025e+03, 7.025e-01, 7.448e-10, 5.545e-09, -2.263e-10, -2.223e-09, n/a
6.050e+03, 7.500e+02, 7.130e+03, 7.130e-01, 8.621e-11, 2.578e-09, -2.490e-11, -1.231e-09, n/a
6.150e+03, 7.500e+02, 7.235e+03, 7.235e-01, 8.637e-12, 7.933e-09, -2.442e-12, 2.582e-09, n/a
6.250e+03, 7.500e+02, 7.340e+03, 7.340e-01, 7.151e-12, 9.374e-09, -2.002e-12, -5.675e-09, n/a
6.350e+03, 7.500e+02, 7.413e+03, 7.413e-01, 2.337e-14, 2.097e-10, -6.646e-15, -2.679e-11, n/a
6.450e+03, 7.500e+02, 7.438e+03, 7.438e-01, 3.403e-15, 3.650e-10, -9.741e-16, 5.977e-11, n/a
6.550e+03, 7.500e+02, 7.445e+03, 7.445e-01, 2.884e-16, 4.837e-10, -8.419e-17, 9.981e-11, n/a
6.650e+03, 7.500e+02, 7.487e+03, 7.487e-01, 2.066e-17, 4.947e-10, -6.169e-18, 1.052e-10, n/a
6.750e+03, 7.500e+02, 7.584e+03, 7.584e-01, 1.334e-18, 4.288e-10, -4.127e-19, 8.477e-11, n/a
6.850e+03, 7.500e+02, 7.700e+03, 7.700e-01, 7.927e-20, 3.546e-10, -2.568e-20, 6.019e-11, n/a
6.950e+03, 7.500e+02, 7.815e+03, 7.815e-01, 4.489e-21, 2.816e-10, -1.482e-21, 2.648e-11, n/a
7.050e+03, 7.500e+02, 6.544e+03, 6.544e-01, 2.401e-22, 2.612e-10, -1.296e-22, -2.366e-11, n/a
7.150e+03, 7.500e+02, 6.566e+03, 6.566e-01, 1.200e-23, 2.793e-10, -6.499e-24, -7.474e-11, n/a
7.250e+03, 7.500e+02, 6.583e+03, 6.583e-01, 5.654e-25, 3.365e-09, -3.121e-25, 1.927e-09, n/a
7.350e+03, 7.500e+02, 6.615e+03, 6.615e-01, 1.947e-25, 2.430e-09, -1.100e-25, -1.121e-09, n/a
7.450e+03, 7.500e+02, 6.647e+03, 6.647e-01, 6.894e-28, 4.659e-10, -4.011e-28, -2.472e-10, n/a
7.550e+03, 7.500e+02, 6.679e+03, 6.679e-01, 3.433e-29, 3.902e-10, -2.065e-29, -1.493e-10, n/a
7.650e+03, 7.500e+02, 7.452e+03, 7.452e-01, 1.485e-30, 3.741e-10, -5.979e-31, -7.173e-11, n/a
7.750e+03, 7.500e+02, 7.470e+03, 7.470e-01, 5.796e-32, 3.289e-10, -2.371e-32, -6.380e-11, n/a
7.850e+03, 7.500e+02, 7.488e+03, 7.488e-01, 2.065e-33, 2.584e-10, -8.612e-34, -5.976e-11, n/a
7.950e+03, 7.500e+02, 7.499e+03, 7.499e-01, 6.602e-35, 2.201e-10, -2.857e-35, -7.423e-11, n/a
8.050e+03, 7.500e+02, 7.445e+03, 7.445e-01, 1.806e-36, 2.111e-10, -8.485e-37, -1.064e-10, n/a
8.150e+03, 7.500e+02, 7.319e+03, 7.319e-01, 3.609e-38, 2.760e-10, -2.092e-38, -1.603e-10, n/a
8.250e+03, 7.500e+02, 7.176e+03, 7.176e-01, 1.350e-39, 3.727e-10, -3.873e-40, -2.356e-10, n/a
8.350e+03, 7.500e+02, 3.729e+06, 7.443e-01, 8.070e-44, 1.132e-12, -2.943e-44, -9.415e-13, n/a
5.000e+01, 8.500e+02, 4.738e+06, 9.457e-01, 0.000e+00, 2.088e-13, 0.000e+00, -1.192e-13, n/a
1.500e+02, 8.500e+02, 9.405e+03, 9.405e-01, 0.000e+00, 3.035e-10, 0.000e+00, -1.590e-10, n/a
2.500e+02, 8.500e+02, 9.218e+03, 9.218e-01, 4.496e-42, 1.981e-10, -2.671e-42, -8.570e-11, n/a
3.500e+02, 8.500e+02, 9.085e+03, 9.085e-01, 1.065e-39, 1.739e-10, -6.401e-40, -7.551e-11, n/a
4.500e+02, 8.500e+02, 9.077e+03, 9.077e-01, 2.191e-38, 1.367e-10, -1.342e-38, -6.835e-11, n/a
5.500e+02, 8.500e+02, 9.109e+03, 9.109e-01, 5.694e-37, 1.297e-10, -3.528e-37, -6.348e-11, n/a
6.500e+02, 8.500e+02, 9.185e+03, 9.185e-01, 1.676e-35, 1.208e-10, -1.043e-35, -5.850e-11, n/a
7.500e+02, 8.500e+02, 9.288e+03, 9.288e-01, 5.226e-34, 1.135e-10, -3.265e-34, -5.364e-11, n/a
8.500e+02, 8.500e+02, 9.416e+03, 9.416e-01, 1.823e-32, 1.053e-10, -1.143e-32, -4.706e-11, n/a
9.500e+02, 8.500e+02, 9.535e+03, 9.535e-01, 9.460e-31, 9.333e-10, 5.939e-31, -4.378e-10, n/a
1.050e+03, 8.500e+02, 9.617e+03, 9.617e-01, 1.551e-29, 9.573e-10, -9.723e-30, 6.295e-10, n/a
1.150e+03, 8.500e+02, 9.678e+03, 9.678e-01, 4.879e-28, 1.684e-10, -3.042e-28, -1.119e-10, n/a
1.250e+03, 8.500e+02, 9.736e+03, 9.736e-01, 1.297e-26, 1.741e-10, -8.038e-27, -1.211e-10, n/a
1.350e+03, 8.500e+02, 9.785e+03, 9.785e-01, 1.351e-30, 1.713e-10, -8.322e-31, -1.357e-10, n/a
1.450e+03, 8.500e+02, 9.713e+03, 9.713e-01, 2.685e-29, 1.734e-10, -1.632e-29, -1.511e-10, n/a
1.550e+03, 8.500e+02, 9.667e+03, 9.667e-01, 4.761e-28, 1.967e-10, -2.855e-28, -1.414e-10, n/a
1.650e+03, 8.500e+02, 9.745e+03, 9.745e-01, 7.301e-27, 2.227e-10, -4.375e-27, -1.913e-10, n/a
1.750e+03, 8.500e+02, 9.799e+03, 9.799e-01, 1.034e-25, 2.109e-10, -6.217e-26, -1.646e-10, n/a
1.850e+03, 8.500e+02, 9.851e+03, 9.851e-01, 1.324e-24, 1.955e-10, -7.994e-25, -1.388e-10, n/a
1.950e+03, 8.500e+02, 9.903e+03, 9.903e-01, 8.109e-23, 1.281e-09, -4.898e-23, -9.206e-10, n/a
2.050e+03, 8.500e+02, 9.940e+03, 9.940e-01, 2.120e-22, 1.727e-09, -1.276e-22, 1.036e-09, n/a
2.150e+03, 8.500e+02, 9.942e+03, 9.942e-01, 2.242e-21, 2.524e-10, -1.341e-21, -1.953e-10, n/a
2.250e+03, 8.500e+02, 9.907e+03, 9.907e-01, 2.184e-20, 2.809e-10, -1.297e-20, -1.998e-10, n/a
2.350e+03, 8.500e+02, 9.852e+03, 9.852e-01, 2.298e-19, 2.922e-10, -1.353e-19, -1.828e-10, n/a
2.450e+03, 8.500e+02, 9.796e+03, 9.796e-01, 1.759e-18, 3.130e-10, -1.025e-18, -1.774e-10, n/a
2.550e+03, 8.500e+02, 9.741e+03, 9.741e-01, 5.961e-18, 3.205e-10, -3.424e-18, -1.749e-10, n/a
2.650e+03, 8.500e+02, 9.654e+03, 9.654e-01, 1.894e-17, 3.360e-10, 1.080e-17, -1.773e-10, n/a
2.750e+03, 8.500e+02, 9.526e+03, 9.526e-01, 2.631e-18, 3.632e-10, -1.478e-18, -1.851e-10, n/a
2.850e+03, 8.500e+02, 9.391e+03, 9.391e-01, 8.052e-19, 3.961e-10, -4.494e-19, -1.947e-10, n/a
2.950e+03, 8.500e+02, 9.257e+03, 9.257e-01, 2.699e-19, 3.935e-10, -1.499e-19, -1.882e-10, n/a
3.050e+03, 8.500e+02, 9.020e+03, 9.020e-01, 3.730e-20, 3.787e-10, 2.097e-20, -1.684e-10, n/a
3.150e+03, 8.500e+02, 8.633e+03, 8.633e-01, 1.690e-20, 1.485e-09, 1.005e-20, -1.425e-09, n/a
3.250e+03, 8.500e+02, 8.197e+03, 8.197e-01, 9.924e-26, 1.393e-09, -5.728e-26, 8.756e-10, n/a
3.350e+03, 8.500e+02, 7.762e+03, 7.762e-01, 6.160e-24, 4.463e-10, -3.809e-24, -2.018e-10, n/a
3.450e+03, 8.500e+02, 6.658e+03, 6.658e-01, 4.202e-23, 8.117e-10, -2.047e-23, -4.651e-10, n/a
3.550e+03, 8.500e+02, 6.485e+03, 6.485e-01, 4.723e-22, 8.787e-10, -2.388e-22, -4.410e-10, n/a
3.650e+03, 8.500e+02, 6.404e+03, 6.404e-01, 4.951e-21, 8.481e-10, -2.561e-21, -4.047e-10, n/a
3.750e+03, 8.500e+02, 6.409e+03, 6.409e-01, 7.327e-20, 7.427e-10, -3.830e-20, -3.661e-10, n/a
3.850e+03, 8.500e+02, 6.414e+03, 6.414e-01, 1.018e-18, 5.456e-10, -5.375e-19, -3.156e-10, n/a
3.950e+03, 8.500e+02, 6.420e+03, 6.420e-01, 4.644e-16, 3.918e-09, -2.484e-16, -2.718e-09, n/a
4.050e+03, 8.500e+02, 6.441e+03, 6.441e-01, 1.270e-15, 5.640e-10, -6.258e-16, 3.313e-10, n/a
4.150e+03, 8.500e+02, 6.487e+03, 6.487e-01, 1.754e-14, 1.108e-09, -7.109e-15, -5.848e-10, n/a
4.250e+03, 8.500e+02, 6.541e+03, 6.541e-01, 2.082e-13, 1.104e-09, -7.000e-14, -6.205e-10, n/a
4.350e+03, 8.500e+02, 6.971e+03, 6.971e-01, 2.705e-12, 5.806e-09, -9.620e-13, -1.793e-09, n/a
4.450e+03, 8.500e+02, 7.280e+03, 7.280e-01, 2.145e-11, 3.009e-09, -2.107e-11, -1.739e-09, n/a
4.550e+03, 8.500e+02, 7.498e+03, 7.498e-01, 8.132e-10, 5.520e-09, -3.425e-10, -2.809e-09, n/a
4.650e+03, 8.500e+02, 7.701e+03, 7.701e-01, 2.584e-08, 8.733e-09, -1.033e-08, -5.749e-09, n/a
4.750e+03, 8.500e+02, 7.846e+03, 7.846e-01, 5.485e-07, 5.176e-08, -2.836e-07, -3.035e-08, n/a
4.850e+03, 8.500e+02, 7.946e+03, 7.946e-01, 1.087e-05, 8.627e-07, 4.609e-06, -3.455e-07, n/a
4.950e+03, 8.500e+02, 8.047e+03, 8.047e-01, 8.242e-03, 2.493e-04, 3.841e-03, 1.163e-04, n/a
5.050e+03, 8.500e+02, 8.147e+03, 8.147e-01, 1.355e-02, 3.844e-04, -5.163e-03, -1.476e-04, n/a
5.150e+03, 8.500e+02, 8.246e+03, 8.246e-01, 7.744e-04, 2.759e-05, 3.940e-04, 1.317e-05, n/a
5.250e+03, 8.500e+02, 8.293e+03, 8.293e-01, 3.068e-04, 1.571e-05, -8.945e-06, -2.757e-06, n/a
5.350e+03, 8.500e+02, 8.291e+03, 8.291e-01, 3.106e-03, 8.656e-05, -1.636e-03, -4.369e-05, n/a
5.450e+03, 8.500e+02, 8.289e+03, 8.289e-01, 2.031e-03, 5.795e-05, 1.064e-03, 3.121e-05, n/a
5.550e+03, 8.500e+02, 8.286e+03, 8.286e-01, 4.155e-06, 2.205e-07, 1.558e-06, -2.903e-08, n/a
5.650e+03, 8.500e+02, 8.284e+03, 8.284e-01, 9.563e-08, 1.708e-08, 2.951e-08, -1.487e-08, n/a
5.750e+03, 8.500e+02, 8.282e+03, 8.282e-01, 1.616e-09, 1.182e-08, -1.413e-09, -6.952e-09, n/a
5.850e+03, 8.500e+02, 8.279e+03, 8.279e-01, 5.317e-10, 7.715e-09, -3.146e-10, -5.101e-09, n/a
5.950e+03, 8.500e+02, 8.258e+03, 8.258e-01, 6.905e-11, 5.034e-09, -3.842e-11, -3.714e-09, n/a
6.050e+03, 8.500e+02, 8.217e+03, 8.217e-01, 6.593e-12, 3.291e-09, -3.618e-12, -2.601e-09, n/a
6.150e+03, 8.500e+02, 8.177e+03, 8.177e-01, 5.501e-13, 2.243e-09, -3.007e-13, -7.902e-10, n/a
6.250e+03, 8.500e+02, 8.137e+03, 8.137e-01, 3.643e-13, 1.312e-08, -1.990e-13, -9.382e-09, n/a
6.350e+03, 8.500e+02, 8.097e+03, 8.097e-01, 1.315e-15, 4.658e-10, -7.101e-16, -3.895e-10, n/a
6.450e+03, 8.500e+02, 8.034e+03, 8.034e-01, 1.386e-16, 5.368e-10, -7.297e-17, -3.935e-10, n/a
6.550e+03, 8.500e+02, 7.910e+03, 7.910e-01, 1.016e-17, 5.903e-10, -5.216e-18, -4.073e-10, n/a
6.650e+03, 8.500e+02, 7.748e+03, 7.748e-01, 6.522e-19, 6.194e-10, -3.272e-19, -4.199e-10, n/a
6.750e+03, 8.500e+02, 7.586e+03, 7.586e-01, 3.908e-20, 6.413e-10, -1.913e-20, -4.379e-10, n/a
6.850e+03, 8.500e+02, 7.424e+03, 7.424e-01, 2.237e-21, 6.598e-10, -1.066e-21, -4.574e-10, n/a
6.950e+03, 8.500e+02, 7.352e+03, 7.352e-01, 1.174e-22, 6.762e-10, -5.520e-23, -4.735e-10, n/a
7.050e+03, 8.500e+02, 7.374e+03, 7.374e-01, 5.526e-24, 6.758e-10, -2.622e-24, -4.624e-10, n/a
7.150e+03, 8.500e+02, 7.384e+03, 7.384e-01, 2.394e-25, 6.555e-10, -1.139e-25, -4.323e-10, n/a
7.250e+03, 8.500e+02, 7.383e+03, 7.383e-01, 9.504e-27, 9.318e-10, -4.483e-27, -4.348e-10, n/a
7.350e+03, 8.500e+02, 7.382e+03, 7.382e-01, 2.717e-27, 2.284e-09, -1.267e-27, -1.591e-09, n/a
7.450e+03, 8.500e+02, 7.770e+03, 7.770e-01, 8.047e-30, 5.119e-10, -3.148e-30, -2.119e-10, n/a
7.550e+03, 8.500e+02, 7.777e+03, 7.777e-01, 2.469e-31, 5.659e-10, -1.113e-31, -2.225e-10, n/a
7.650e+03, 8.500e+02, 7.824e+03, 7.824e-01, 4.953e-33, 6.014e-10, -2.054e-33, -2.370e-10, n/a
7.750e+03, 8.500e+02, 9.024e+03, 9.024e-01, 2.078e-34, 5.547e-10, -1.073e-34, -3.247e-10, n/a
7.850e+03, 8.500e+02, 9.195e+03, 9.195e-01, 8.529e-36, 4.817e-10, -4.477e-36, -3.042e-10, n/a
7.950e+03, 8.500e+02, 9.366e+03, 9.366e-01, 3.455e-37, 4.267e-10, -1.844e-37, -2.936e-10, n/a
8.050e+03, 8.500e+02, 9.537e+03, 9.537e-01, 1.408e-38, 3.943e-10, -7.553e-39, -2.971e-10, n/a
8.150e+03, 8.500e+02, 9.695e+03, 9.695e-01, 5.808e-40, 3.719e-10, -3.096e-40, -3.113e-10, n/a
8.250e+03, 8.500e+02, 9.783e+03, 9.783e-01, 2.364e-41, 3.582e-10, -1.234e-41, -3.410e-10, n/a
8.350e+03, 8.500e+02, 4.918e+06, 9.817e-01, 0.000e+00, 8.994e-13, 0.000e+00, -8.340e-13, n/a
5.000e+01, 9.500e+02, 3.785e+06, 7.555e-01, 0.000e+00, 2.402e-13, 0.000e+00, -1.082e-13, n/a
1.500e+02, 9.500e+02, 8.304e+03, 8.304e-01, 0.000e+00, 4.312e-10, 0.000e+00, -2.652e-10, n/a
2.500e+02, 9.500e+02, 8.172e+03, 8.172e-01, 0.000e+00, 3.413e-10, 0.000e+00, -2.055e-10, n/a
3.500e+02, 9.500e+02, 8.040e+03, 8.040e-01, 0.000e+00, 2.800e-10, 0.000e+00, -1.740e-10, n/a
4.500e+02, 9.500e+02, 8.008e+03, 8.008e-01, 1.340e-41, 2.368e-10, 6.698e-42, -1.484e-10, n/a
5.500e+02, 9.500e+02, 8.031e+03, 8.031e-01, 3.334e-40, 2.073e-10, 1.640e-40, -1.350e-10, n/a
6.500e+02, 9.500e+02, 7.993e+03, 7.993e-01, 1.102e-39, 1.914e-10, 5.583e-40, -1.268e-10, n/a
7.500e+02, 9.500e+02, 7.880e+03, 7.880e-01, 1.926e-37, 1.818e-10, -9.720e-38, -1.215e-10, n/a
8.500e+02, 9.500e+02, 7.815e+03, 7.815e-01, 9.857e-36, 1.596e-10, -5.069e-36, -1.103e-10, n/a
9.500e+02, 9.500e+02, 7.842e+03, 7.842e-01, 4.498e-34, 7.316e-10, 2.331e-34, -6.745e-10, n/a
1.050e+03, 9.500e+02, 7.895e+03, 7.895e-01, 1.062e-32, 5.824e-11, -5.524e-33, 2.390e-11, n/a
1.150e+03, 9.500e+02, 7.923e+03, 7.923e-01, 1.882e-31, 2.032e-10, -9.895e-32, -1.663e-10, n/a
1.250e+03, 9.500e+02, 7.946e+03, 7.946e-01, 1.922e-30, 2.463e-10, -1.023e-30, -1.940e-10, n/a
1.350e+03, 9.500e+02, 8.051e+03, 8.051e-01, 9.444e-34, 2.558e-10, 5.028e-34, -2.026e-10, n/a
1.450e+03, 9.500e+02, 8.047e+03, 8.047e-01, 6.447e-34, 2.729e-10, 3.480e-34, -2.163e-10, n/a
1.550e+03, 9.500e+02, 7.853e+03, 7.853e-01, 2.807e-31, 3.092e-10, -1.573e-31, -2.490e-10, n/a
1.650e+03, 9.500e+02, 7.761e+03, 7.761e-01, 7.033e-30, 3.275e-10, -4.022e-30, -2.757e-10, n/a
1.750e+03, 9.500e+02, 7.865e+03, 7.865e-01, 1.101e-28, 2.910e-10, -6.217e-29, -2.561e-10, n/a
1.850e+03, 9.500e+02, 7.847e+03, 7.847e-01, 1.232e-27, 2.590e-10, -6.980e-28, -2.351e-10, n/a
1.950e+03, 9.500e+02, 7.882e+03, 7.882e-01, 8.029e-26, 1.436e-09, -4.547e-26, -1.257e-09, n/a
2.050e+03, 9.500e+02, 7.989e+03, 7.989e-01, 1.644e-25, 1.584e-10, -9.274e-26, -7.339e-11, n/a
2.150e+03, 9.500e+02, 7.944e+03, 7.944e-01, 1.588e-24, 3.119e-10, -9.078e-25, -2.877e-10, n/a
2.250e+03, 9.500e+02, 7.988e+03, 7.988e-01, 1.390e-23, 3.851e-10, -7.947e-24, -3.301e-10, n/a
2.350e+03, 9.500e+02, 8.069e+03, 8.069e-01, 6.740e-23, 4.100e-10, -3.836e-23, -3.413e-10, n/a
2.450e+03, 9.500e+02, 8.153e+03, 8.153e-01, 5.629e-22, 4.201e-10, 3.196e-22, -3.509e-10, n/a
2.550e+03, 9.500e+02, 8.256e+03, 8.256e-01, 1.183e-20, 4.237e-10, 6.697e-21, -3.489e-10, n/a
2.650e+03, 9.500e+02, 8.270e+03, 8.270e-01, 8.249e-20, 4.427e-10, 4.694e-20, -3.539e-10, n/a
2.750e+03, 9.500e+02, 8.086e+03, 8.086e-01, 3.611e-21, 4.952e-10, 2.092e-21, -3.731e-10, n/a
2.850e+03, 9.500e+02, 7.724e+03, 7.724e-01, 9.668e-22, 3.902e-10, -3.894e-22, -2.205e-10, n/a
2.950e+03, 9.500e+02, 7.573e+03, 7.573e-01, 7.649e-22, 4.137e-10, -4.721e-22, -3.178e-10, n/a
3.050e+03, 9.500e+02, 7.162e+03, 7.162e-01, 1.164e-22, 5.819e-10, -4.786e-23, -2.344e-10, n/a
3.150e+03, 9.500e+02, 6.750e+03, 6.750e-01, 2.748e-25, 1.993e-09, -1.077e-25, -8.896e-10, n/a
3.250e+03, 9.500e+02, 6.463e+03, 6.463e-01, 5.202e-29, 1.429e-10, -1.849e-29, 5.021e-11, n/a
3.350e+03, 9.500e+02, 6.243e+03, 6.243e-01, 2.783e-27, 5.456e-10, -8.777e-28, -1.964e-10, n/a
3.450e+03, 9.500e+02, 6.024e+03, 6.024e-01, 4.556e-27, 6.074e-10, -1.178e-27, -2.210e-10, n/a
3.550e+03, 9.500e+02, 6.715e+03, 6.715e-01, 2.049e-27, 5.565e-10, 8.305e-28, -2.783e-10, n/a
3.650e+03, 9.500e+02, 6.734e+03, 6.734e-01, 7.860e-27, 5.402e-10, 3.132e-27, -2.692e-10, n/a
3.750e+03, 9.500e+02, 6.657e+03, 6.657e-01, 5.356e-27, 5.445e-10, -2.151e-27, -2.736e-10, n/a
3.850e+03, 9.500e+02, 6.592e+03, 6.592e-01, 9.603e-25, 4.744e-10, 3.855e-25, -2.910e-10, n/a
3.950e+03, 9.500e+02, 6.553e+03, 6.553e-01, 4.158e-22, 2.788e-09, -1.164e-22, -2.203e-09, n/a
4.050e+03, 9.500e+02, 6.536e+03, 6.536e-01, 1.711e-21, 4.927e-10, -4.858e-22, 7.461e-11, n/a
4.150e+03, 9.500e+02, 6.578e+03, 6.578e-01, 3.164e-19, 1.013e-09, -9.081e-20, -3.583e-10, n/a
4.250e+03, 9.500e+02, 6.779e+03, 6.779e-01, 1.724e-17, 1.369e-09, 4.928e-18, -4.793e-10, n/a
4.350e+03, 9.500e+02, 7.370e+03, 7.370e-01, 9.201e-15, 9.234e-10, -2.266e-15, -4.763e-10, n/a
4.450e+03, 9.500e+02, 7.558e+03, 7.558e-01, 1.459e-12, 2.347e-09, -4.212e-13, -7.756e-10, n/a
4.550e+03, 9.500e+02, 7.661e+03, 7.661e-01, 1.142e-10, 1.166e-09, -4.003e-11, -7.242e-10, n/a
4.650e+03, 9.500e+02, 7.713e+03, 7.713e-01, 5.517e-09, 1.864e-09, -1.971e-09, -1.177e-09, n/a
4.750e+03, 9.500e+02, 7.760e+03, 7.760e-01, 1.483e-07, 1.953e-09, -5.460e-08, -9.085e-10, n/a
4.850e+03, 9.500e+02, 7.764e+03, 7.764e-01, 3.438e-06, 6.845e-08, 1.215e-06, 3.375e-08, n/a
4.950e+03, 9.500e+02, 7.763e+03, 7.763e-01, 3.008e-03, 9.096e-05, 1.109e-03, 3.397e-05, n/a
5.050e+03, 9.500e+02, 7.762e+03, 7.762e-01, 5.638e-03, 1.599e-04, -2.110e-03, -4.441e-05, n/a
5.150e+03, 9.500e+02, 7.771e+03, 7.771e-01, 3.635e-04, 5.547e-05, 1.666e-04, -1.231e-05, n/a
5.250e+03, 9.500e+02, 8.037e+03, 8.037e-01, 1.554e-04, 3.312e-05, -1.283e-04, 1.076e-05, n/a
5.350e+03, 9.500e+02, 8.099e+03, 8.099e-01, 5.609e-05, 2.782e-06, -1.549e-05, 2.730e-06, n/a
5.450e+03, 9.500e+02, 8.168e+03, 8.168e-01, 2.794e-05, 2.407e-07, -1.508e-05, 2.170e-07, n/a
5.550e+03, 9.500e+02, 8.237e+03, 8.237e-01, 8.330e-07, 3.363e-07, -4.996e-07, -1.045e-07, n/a
5.650e+03, 9.500e+02, 8.305e+03, 8.305e-01, 2.850e-08, 9.950e-09, -1.451e-08, -8.410e-09, n/a
5.750e+03, 9.500e+02, 8.368e+03, 8.368e-01, 9.741e-10, 7.122e-09, -4.885e-10, -5.693e-09, n/a
5.850e+03, 9.500e+02, 8.402e+03, 8.402e-01, 3.300e-11, 4.768e-09, -1.647e-11, -3.707e-09, n/a
5.950e+03, 9.500e+02, 8.412e+03, 8.412e-01, 1.055e-12, 3.128e-09, -5.257e-13, -2.409e-09, n/a
6.050e+03, 9.500e+02, 8.422e+03, 8.422e-01, 2.951e-14, 2.032e-09, -1.461e-14, -1.560e-09, n/a
6.150e+03, 9.500e+02, 8.432e+03, 8.432e-01, 6.811e-16, 1.377e-09, -3.347e-16, -1.077e-09, n/a
6.250e+03, 9.500e+02, 8.442e+03, 8.442e-01, 2.246e-16, 2.982e-09, -1.103e-16, -1.825e-09, n/a
6.350e+03, 9.500e+02, 8.459e+03, 8.459e-01, 8.086e-19, 3.050e-10, 3.980e-19, -2.913e-10, n/a
6.450e+03, 9.500e+02, 8.477e+03, 8.477e-01, 8.105e-20, 4.026e-10, 4.065e-20, -3.507e-10, n/a
6.550e+03, 9.500e+02, 8.491e+03, 8.491e-01, 1.838e-21, 4.547e-10, -9.259e-22, -3.728e-10, n/a
6.650e+03, 9.500e+02, 8.505e+03, 8.505e-01, 1.262e-22, 4.778e-10, -6.363e-23, -3.702e-10, n/a
6.750e+03, 9.500e+02, 8.515e+03, 8.515e-01, 6.264e-24, 4.849e-10, -3.161e-24, -3.583e-10, n/a
6.850e+03, 9.500e+02, 8.515e+03, 8.515e-01, 2.877e-25, 4.843e-10, -1.455e-25, -3.424e-10, n/a
6.950e+03, 9.500e+02, 8.510e+03, 8.510e-01, 8.637e-27, 4.748e-10, -4.401e-27, -3.221e-10, n/a
7.050e+03, 9.500e+02, 8.074e+03, 8.074e-01, 1.010e-29, 4.433e-10, 1.583e-30, -2.036e-10, n/a
