# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.050e+03, 6.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.418e+01
2.150e+03, 6.500e+02, 2.673e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.413e+01
2.250e+03, 6.500e+02, 2.671e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.408e+01
2.350e+03, 6.500e+02, 2.669e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.403e+01
2.450e+03, 6.500e+02, 2.667e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.397e+01
2.550e+03, 6.500e+02, 2.664e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.389e+01
2.650e+03, 6.500e+02, 2.661e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.381e+01
2.750e+03, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.374e+01
2.850e+03, 6.500e+02, 2.655e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.367e+01
2.950e+03, 6.500e+02, 2.653e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.360e+01
3.050e+03, 6.500e+02, 2.650e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.355e+01
3.150e+03, 6.500e+02, 2.648e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.349e+01
3.250e+03, 6.500e+02, 2.646e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.344e+01
3.350e+03, 6.500e+02, 2.645e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.342e+01
3.450e+03, 6.500e+02, 2.645e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.342e+01
3.550e+03, 6.500e+02, 2.645e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.342e+01
3.650e+03, 6.500e+02, 2.644e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.339e+01
3.750e+03, 6.500e+02, 2.643e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.334e+01
3.850e+03, 6.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.331e+01
3.950e+03, 6.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
4.050e+03, 6.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.328e+01
4.150e+03, 6.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.327e+01
4.250e+03, 6.500e+02, 2.639e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.326e+01
4.350e+03, 6.500e+02, 2.639e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.325e+01
4.450e+03, 6.500e+02, 2.639e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.326e+01
4.550e+03, 6.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
4.650e+03, 6.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.331e+01
4.750e+03, 6.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.330e+01
4.850e+03, 6.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.327e+01
4.950e+03, 6.500e+02, 2.638e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.324e+01
5.050e+03, 6.500e+02, 2.637e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.321e+01
5.150e+03, 6.500e+02, 2.636e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.318e+01
5.250e+03, 6.500e+02, 2.636e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.317e+01
5.350e+03, 6.500e+02, 2.635e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.316e+01
5.450e+03, 6.500e+02, 2.635e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.315e+01
5.550e+03, 6.500e+02, 2.634e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.313e+01
5.650e+03, 6.500e+02, 2.633e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.311e+01
5.750e+03, 6.500e+02, 2.633e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.309e+01
5.850e+03, 6.500e+02, 2.632e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.307e+01
5.950e+03, 6.500e+02, 2.632e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.307e+01
6.050e+03, 6.500e+02, 2.633e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.310e+01
6.150e+03, 6.500e+02, 2.635e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.314e+01
6.250e+03, 6.500e+02, 2.637e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.319e+01
6.350e+03, 6.500e+02, 2.639e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.325e+01
6.450e+03, 6.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.330e+01
6.550e+03, 6.500e+02, 2.643e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.335e+01
6.650e+03, 6.500e+02, 2.645e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.342e+01
6.750e+03, 6.500e+02, 2.650e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.352e+01
6.850e+03, 6.500e+02, 2.654e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.365e+01
6.950e+03, 6.500e+02, 2.659e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.377e+01
7.050e+03, 6.500e+02, 2.664e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.389e+01
7.150e+03, 6.500e+02, 2.669e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.402e+01
7.250e+03, 6.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.417e+01
7.350e+03, 6.500e+02, 2.681e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.432e+01
7.450e+03, 6.500e+02, 2.687e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.447e+01
7.550e+03, 6.500e+02, 2.692e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.462e+01
7.650e+03, 6.500e+02, 2.698e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.476e+01
7.750e+03, 6.500e+02, 2.704e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.491e+01
7.850e+03, 6.500e+02, 2.619e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.274e+01
7.950e+03, 6.500e+02, 2.625e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.289e+01
8.050e+03, 6.500e+02, 2.631e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.304e+01
8.150e+03, 6.500e+02, 2.636e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.318e+01
8.250e+03, 6.500e+02, 2.642e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.332e+01
8.350e+03, 6.500e+02, 2.647e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.346e+01
5.000e+01, 7.500e+02, 2.529e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.044e+01
1.500e+02, 7.500e+02, 2.590e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.201e+01
2.500e+02, 7.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.190e+01
3.500e+02, 7.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
4.500e+02, 7.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
5.500e+02, 7.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.186e+01
6.500e+02, 7.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.190e+01
7.500e+02, 7.500e+02, 2.589e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.197e+01
8.500e+02, 7.500e+02, 2.592e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.205e+01
9.500e+02, 7.500e+02, 2.595e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.212e+01
1.050e+03, 7.500e+02, 2.597e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.218e+01
1.150e+03, 7.500e+02, 2.597e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.219e+01
1.250e+03, 7.500e+02, 2.596e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.216e+01
1.350e+03, 7.500e+02, 2.595e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.213e+01
1.450e+03, 7.500e+02, 2.593e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.208e+01
1.550e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
1.650e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
1.750e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
1.850e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
1.950e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
2.050e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
2.150e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
2.250e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.203e+01
2.350e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.202e+01
2.450e+03, 7.500e+02, 2.590e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.200e+01
2.550e+03, 7.500e+02, 2.590e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.199e+01
2.650e+03, 7.500e+02, 2.589e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.198e+01
2.750e+03, 7.500e+02, 2.589e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.196e+01
2.850e+03, 7.500e+02, 2.588e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.195e+01
2.950e+03, 7.500e+02, 2.587e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.194e+01
3.050e+03, 7.500e+02, 2.587e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.192e+01
3.150e+03, 7.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.191e+01
3.250e+03, 7.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.190e+01
3.350e+03, 7.500e+02, 2.585e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.188e+01
3.450e+03, 7.500e+02, 2.585e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.187e+01
3.550e+03, 7.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.186e+01
3.650e+03, 7.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
3.750e+03, 7.500e+02, 2.583e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.183e+01
3.850e+03, 7.500e+02, 2.583e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.182e+01
3.950e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.180e+01
4.050e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.179e+01
4.150e+03, 7.500e+02, 2.581e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.178e+01
4.250e+03, 7.500e+02, 2.581e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.176e+01
4.350e+03, 7.500e+02, 2.580e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.175e+01
4.450e+03, 7.500e+02, 2.580e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.176e+01
4.550e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.178e+01
4.650e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.180e+01
4.750e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.180e+01
4.850e+03, 7.500e+02, 2.581e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.177e+01
4.950e+03, 7.500e+02, 2.580e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.174e+01
5.050e+03, 7.500e+02, 2.579e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.172e+01
5.150e+03, 7.500e+02, 2.578e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.169e+01
5.250e+03, 7.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
5.350e+03, 7.500e+02, 2.576e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.164e+01
5.450e+03, 7.500e+02, 2.575e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.161e+01
5.550e+03, 7.500e+02, 2.574e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.158e+01
5.650e+03, 7.500e+02, 2.572e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.155e+01
5.750e+03, 7.500e+02, 2.571e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.151e+01
5.850e+03, 7.500e+02, 2.570e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.148e+01
5.950e+03, 7.500e+02, 2.568e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.145e+01
6.050e+03, 7.500e+02, 2.568e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.143e+01
6.150e+03, 7.500e+02, 2.568e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.143e+01
6.250e+03, 7.500e+02, 2.568e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.144e+01
6.350e+03, 7.500e+02, 2.568e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.145e+01
6.450e+03, 7.500e+02, 2.569e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.146e+01
6.550e+03, 7.500e+02, 2.569e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.146e+01
6.650e+03, 7.500e+02, 2.569e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.147e+01
6.750e+03, 7.500e+02, 2.570e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.150e+01
6.850e+03, 7.500e+02, 2.572e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.154e+01
6.950e+03, 7.500e+02, 2.574e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.160e+01
7.050e+03, 7.500e+02, 2.578e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.169e+01
7.150e+03, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.180e+01
7.250e+03, 7.500e+02, 2.587e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.192e+01
7.350e+03, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.204e+01
7.450e+03, 7.500e+02, 2.531e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.050e+01
7.550e+03, 7.500e+02, 2.536e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.061e+01
7.650e+03, 7.500e+02, 2.541e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.076e+01
7.750e+03, 7.500e+02, 2.549e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.094e+01
7.850e+03, 7.500e+02, 2.556e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.114e+01
7.950e+03, 7.500e+02, 2.564e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.133e+01
8.050e+03, 7.500e+02, 2.571e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.152e+01
8.150e+03, 7.500e+02, 2.579e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.171e+01
8.250e+03, 7.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.191e+01
8.350e+03, 7.500e+02, 2.594e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.210e+01
5.000e+01, 8.500e+02, 2.437e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.808e+01
1.500e+02, 8.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
2.500e+02, 8.500e+02, 2.432e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.795e+01
3.500e+02, 8.500e+02, 2.430e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.792e+01
4.500e+02, 8.500e+02, 2.429e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.789e+01
5.500e+02, 8.500e+02, 2.428e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.786e+01
6.500e+02, 8.500e+02, 2.427e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.783e+01
7.500e+02, 8.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.779e+01
8.500e+02, 8.500e+02, 2.423e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
9.500e+02, 8.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.770e+01
1.050e+03, 8.500e+02, 2.420e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.766e+01
1.150e+03, 8.500e+02, 2.419e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.762e+01
1.250e+03, 8.500e+02, 2.417e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.759e+01
1.350e+03, 8.500e+02, 2.416e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.755e+01
1.450e+03, 8.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.995e+01
1.550e+03, 8.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.990e+01
1.650e+03, 8.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.990e+01
1.750e+03, 8.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.990e+01
1.850e+03, 8.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.991e+01
1.950e+03, 8.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.991e+01
2.050e+03, 8.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.993e+01
2.150e+03, 8.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.995e+01
2.250e+03, 8.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
2.350e+03, 8.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.997e+01
2.450e+03, 8.500e+02, 2.415e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.753e+01
2.550e+03, 8.500e+02, 2.416e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.756e+01
2.650e+03, 8.500e+02, 2.417e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.759e+01
