# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.250e+03, 7.500e+02, 7.643e+03, 7.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 7.500e+02, 7.708e+03, 7.708e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 7.500e+02, 7.771e+03, 7.771e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 7.500e+02, 7.831e+03, 7.831e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 7.500e+02, 7.887e+03, 7.887e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 7.500e+02, 7.943e+03, 7.943e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 7.500e+02, 7.999e+03, 7.999e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 7.500e+02, 8.056e+03, 8.056e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 7.500e+02, 7.666e+03, 7.666e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 7.500e+02, 6.594e+03, 6.594e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 7.500e+02, 6.177e+03, 6.177e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 7.500e+02, 6.099e+03, 6.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 7.500e+02, 6.221e+03, 6.221e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 7.500e+02, 6.594e+03, 6.594e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 7.500e+02, 6.838e+03, 6.838e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 7.500e+02, 6.921e+03, 6.921e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 7.500e+02, 6.924e+03, 6.924e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 7.500e+02, 6.927e+03, 6.927e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 7.500e+02, 6.516e+03, 6.516e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 7.500e+02, 6.563e+03, 6.563e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 7.500e+02, 6.629e+03, 6.629e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 7.500e+02, 6.690e+03, 6.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 7.500e+02, 6.747e+03, 6.747e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 7.500e+02, 6.803e+03, 6.803e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 7.500e+02, 6.860e+03, 6.860e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 7.500e+02, 6.915e+03, 6.915e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 7.500e+02, 6.957e+03, 6.957e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 7.500e+02, 7.025e+03, 7.025e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 7.500e+02, 7.130e+03, 7.130e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 7.500e+02, 7.235e+03, 7.235e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 7.500e+02, 7.340e+03, 7.340e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 7.500e+02, 7.413e+03, 7.413e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 7.500e+02, 7.438e+03, 7.438e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 7.500e+02, 7.445e+03, 7.445e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 7.500e+02, 7.487e+03, 7.487e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 7.500e+02, 7.584e+03, 7.584e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 7.500e+02, 7.700e+03, 7.700e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 7.500e+02, 7.815e+03, 7.815e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 7.500e+02, 6.544e+03, 6.544e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 7.500e+02, 6.566e+03, 6.566e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 7.500e+02, 6.583e+03, 6.583e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 7.500e+02, 6.615e+03, 6.615e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 7.500e+02, 6.647e+03, 6.647e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 7.500e+02, 6.679e+03, 6.679e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 7.500e+02, 7.452e+03, 7.452e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 7.500e+02, 7.470e+03, 7.470e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 7.500e+02, 7.488e+03, 7.488e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 7.500e+02, 7.499e+03, 7.499e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 7.500e+02, 7.445e+03, 7.445e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 7.500e+02, 7.319e+03, 7.319e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 7.500e+02, 7.176e+03, 7.176e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 7.500e+02, 3.729e+06, 7.443e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 8.500e+02, 4.738e+06, 9.457e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 8.500e+02, 9.405e+03, 9.405e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 8.500e+02, 9.218e+03, 9.218e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 8.500e+02, 9.085e+03, 9.085e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 8.500e+02, 9.077e+03, 9.077e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 8.500e+02, 9.109e+03, 9.109e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 8.500e+02, 9.185e+03, 9.185e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 8.500e+02, 9.288e+03, 9.288e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 8.500e+02, 9.416e+03, 9.416e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 8.500e+02, 9.535e+03, 9.535e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 8.500e+02, 9.617e+03, 9.617e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 8.500e+02, 9.678e+03, 9.678e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 8.500e+02, 9.736e+03, 9.736e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 8.500e+02, 9.785e+03, 9.785e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 8.500e+02, 9.713e+03, 9.713e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 8.500e+02, 9.667e+03, 9.667e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 8.500e+02, 9.745e+03, 9.745e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 8.500e+02, 9.799e+03, 9.799e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 8.500e+02, 9.851e+03, 9.851e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 8.500e+02, 9.903e+03, 9.903e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 8.500e+02, 9.940e+03, 9.940e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 8.500e+02, 9.942e+03, 9.942e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 8.500e+02, 9.907e+03, 9.907e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 8.500e+02, 9.852e+03, 9.852e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 8.500e+02, 9.796e+03, 9.796e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 8.500e+02, 9.741e+03, 9.741e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 8.500e+02, 9.654e+03, 9.654e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 8.500e+02, 9.526e+03, 9.526e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 8.500e+02, 9.391e+03, 9.391e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 8.500e+02, 9.257e+03, 9.257e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 8.500e+02, 9.020e+03, 9.020e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 8.500e+02, 8.633e+03, 8.633e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 8.500e+02, 8.197e+03, 8.197e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 8.500e+02, 7.762e+03, 7.762e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 8.500e+02, 6.658e+03, 6.658e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 8.500e+02, 6.485e+03, 6.485e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 8.500e+02, 6.404e+03, 6.404e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 8.500e+02, 6.409e+03, 6.409e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 8.500e+02, 6.414e+03, 6.414e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 8.500e+02, 6.420e+03, 6.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 8.500e+02, 6.441e+03, 6.441e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 8.500e+02, 6.487e+03, 6.487e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 8.500e+02, 6.541e+03, 6.541e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 8.500e+02, 6.971e+03, 6.971e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 8.500e+02, 7.280e+03, 7.280e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 8.500e+02, 7.498e+03, 7.498e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 8.500e+02, 7.701e+03, 7.701e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 8.500e+02, 7.846e+03, 7.846e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 8.500e+02, 7.946e+03, 7.946e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 8.500e+02, 8.047e+03, 8.047e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 8.500e+02, 8.147e+03, 8.147e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 8.500e+02, 8.246e+03, 8.246e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 8.500e+02, 8.293e+03, 8.293e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 8.500e+02, 8.291e+03, 8.291e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 8.500e+02, 8.289e+03, 8.289e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 8.500e+02, 8.286e+03, 8.286e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 8.500e+02, 8.284e+03, 8.284e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 8.500e+02, 8.282e+03, 8.282e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 8.500e+02, 8.279e+03, 8.279e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 8.500e+02, 8.258e+03, 8.258e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 8.500e+02, 8.217e+03, 8.217e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 8.500e+02, 8.177e+03, 8.177e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 8.500e+02, 8.137e+03, 8.137e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 8.500e+02, 8.097e+03, 8.097e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 8.500e+02, 8.034e+03, 8.034e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 8.500e+02, 7.910e+03, 7.910e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 8.500e+02, 7.748e+03, 7.748e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 8.500e+02, 7.586e+03, 7.586e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 8.500e+02, 7.424e+03, 7.424e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 8.500e+02, 7.352e+03, 7.352e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 8.500e+02, 7.374e+03, 7.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 8.500e+02, 7.384e+03, 7.384e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 8.500e+02, 7.383e+03, 7.383e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 8.500e+02, 7.382e+03, 7.382e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 8.500e+02, 7.770e+03, 7.770e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 8.500e+02, 7.777e+03, 7.777e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 8.500e+02, 7.824e+03, 7.824e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 8.500e+02, 9.024e+03, 9.024e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 8.500e+02, 9.195e+03, 9.195e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 8.500e+02, 9.366e+03, 9.366e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 8.500e+02, 9.537e+03, 9.537e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 8.500e+02, 9.695e+03, 9.695e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 8.500e+02, 9.783e+03, 9.783e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 8.500e+02, 4.918e+06, 9.817e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 9.500e+02, 3.785e+06, 7.555e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 9.500e+02, 8.304e+03, 8.304e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 9.500e+02, 8.172e+03, 8.172e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 9.500e+02, 8.040e+03, 8.040e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 9.500e+02, 8.008e+03, 8.008e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 9.500e+02, 8.031e+03, 8.031e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 9.500e+02, 7.993e+03, 7.993e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 9.500e+02, 7.880e+03, 7.880e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 9.500e+02, 7.815e+03, 7.815e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 9.500e+02, 7.842e+03, 7.842e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 9.500e+02, 7.895e+03, 7.895e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 9.500e+02, 7.923e+03, 7.923e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 9.500e+02, 7.946e+03, 7.946e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 9.500e+02, 8.051e+03, 8.051e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 9.500e+02, 8.047e+03, 8.047e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 9.500e+02, 7.853e+03, 7.853e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 9.500e+02, 7.761e+03, 7.761e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 9.500e+02, 7.865e+03, 7.865e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 9.500e+02, 7.847e+03, 7.847e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 9.500e+02, 7.882e+03, 7.882e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 9.500e+02, 7.989e+03, 7.989e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 9.500e+02, 7.944e+03, 7.944e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 9.500e+02, 7.988e+03, 7.988e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 9.500e+02, 8.069e+03, 8.069e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 9.500e+02, 8.153e+03, 8.153e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 9.500e+02, 8.256e+03, 8.256e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 9.500e+02, 8.270e+03, 8.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 9.500e+02, 8.086e+03, 8.086e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 9.500e+02, 7.724e+03, 7.724e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 9.500e+02, 7.573e+03, 7.573e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 9.500e+02, 7.162e+03, 7.162e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 9.500e+02, 6.750e+03, 6.750e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 9.500e+02, 6.463e+03, 6.463e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 9.500e+02, 6.243e+03, 6.243e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 9.500e+02, 6.024e+03, 6.024e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 9.500e+02, 6.715e+03, 6.715e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 9.500e+02, 6.734e+03, 6.734e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 9.500e+02, 6.657e+03, 6.657e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 9.500e+02, 6.592e+03, 6.592e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 9.500e+02, 6.553e+03, 6.553e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 9.500e+02, 6.536e+03, 6.536e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 9.500e+02, 6.578e+03, 6.578e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 9.500e+02, 6.779e+03, 6.779e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 9.500e+02, 7.370e+03, 7.370e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 9.500e+02, 7.558e+03, 7.558e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 9.500e+02, 7.661e+03, 7.661e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 9.500e+02, 7.713e+03, 7.713e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 9.500e+02, 7.760e+03, 7.760e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 9.500e+02, 7.764e+03, 7.764e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 9.500e+02, 7.763e+03, 7.763e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 9.500e+02, 7.762e+03, 7.762e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 9.500e+02, 7.771e+03, 7.771e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 9.500e+02, 8.037e+03, 8.037e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 9.500e+02, 8.099e+03, 8.099e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 9.500e+02, 8.168e+03, 8.168e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 9.500e+02, 8.237e+03, 8.237e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 9.500e+02, 8.305e+03, 8.305e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 9.500e+02, 8.368e+03, 8.368e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 9.500e+02, 8.402e+03, 8.402e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 9.500e+02, 8.412e+03, 8.412e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 9.500e+02, 8.422e+03, 8.422e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 9.500e+02, 8.432e+03, 8.432e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 9.500e+02, 8.442e+03, 8.442e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 9.500e+02, 8.459e+03, 8.459e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 9.500e+02, 8.477e+03, 8.477e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 9.500e+02, 8.491e+03, 8.491e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 9.500e+02, 8.505e+03, 8.505e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 9.500e+02, 8.515e+03, 8.515e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 9.500e+02, 8.515e+03, 8.515e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 9.500e+02, 8.510e+03, 8.510e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 9.500e+02, 8.074e+03, 8.074e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
